0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.450000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
1.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.260000,719086671554047786515429276918166416362446335811090150392343908294931007651548205430894825382023078364363956123891426535870059653946453000192.000000,-0.000000,3946618509913336356010810283823006451661407726658868679971245311158723851150422759361707998233419304585710461099213208301843858757394451017591525359062414485959553544805725476225024.000000,0.000000,72661101644769632376886289335661968542483435057078117855306108725683080760310326697460996279688044792454815780583811962139140726752240008716288314197187384377596592862636445749866451201527967370961825801880094690069236940800.000000,0.000000
2.270000,3992632647265667430536408636225432273805394884147920089340306704523836746363504797882917143488448029879891208526353042295522524501902434798713175622207322067910048066599179829343153467189913752998290514706800319546622376416723784830379944053358530134016.000000,6077823573153161263893000263346597380972596357788224715395260086308751000866220971641684513455479702501065789769211408093379321815570453696828692406430905044981766841922955782389760.000000,574378390661625533203761190021091720087166807861590257306738193326453442171435473451630992901721529618025560295789678106402900725312917647252769901241153528475190225876361385201998536166404075229496252983932180946070012665701911094528048837866814830735785984.000000,0.000000,526992541165076752725620414807658840437969161656106184080134234124929130678374830698716937311825555988650839796738255130108903473967575399496734911298555293348653596409856.000000,14339658111805000197419030722642968883613623625769361535948600287454272761731098911559478199873997012239112627490169052270549553099252363386449687859989325027559342080.000000
2.280000,1960865828157754430854896534319055811434523471083443887701589166989628800789123440178414217442272993096391281136898678566285504290594459732168207201170187703607651390325024890322392329774055570275079041987175442599031963702451313340830055399424.000000,0.000000,0.000000,0.000000,30273045994594251082538162762680987427494057517288804414939032251098054982968490528611917375706834102970852091361005587523115959778288327735245227641109692100304380205663570412057795388273947930137430458859629487194405608434806935450025984000.000000,0.000000
2.290000,0.000000,1677918450163527732511769564171092094955400808607532564128607753219746670547771752919808572382091512485576070016797226325793454815255431773226101142595477405428249691203272214845578161026434311449941923069972312579757077809425582714363708440576.000000,2602772878765883205282231659417504995706154449167319661191395374192878129176807631196902513723029266621681946160349349052167932552077831881121508266536440457161812966729243021176001632301982734096346308277116113997478159214197797821660149055488.000000,0.000000,646572285201887200891617854019807902004304784384027444950899274939009743227528907526860207271189198831612294497989263737329061869440971866014838008417200171973744493854720.000000,-0.000000
2.300000,0.000000,363747945609490268710104148505094592229581430647267979015503962127692599800324655504107877533841069431178060722658699116937637439825595707703040265459018951827913445196747380220275232821896790204805586113167141515255916705476501307392.000000,42451413201721903475689325795068116552098652429199081812824928698315337235323382170588947957383480381892187316795163767218445760849509286176867519232876439043641273007931916288.000000,0.000000,13336032514565354977900878415331558353286147137128178049308725953085126846361515694200141500890088931012244624320655551824082406112994728841569235596597828257726287574298336509928647091334615605122174982846137058995512177860866240763517730816.000000,0.000000
2.310000,0.000000,0.000000,0.000000,3167322411798279797772684332348924606852203143737767948035137148254733646235938073916231317377830597874597485786293873680479619519494880917916783875662954539528606067615575050238820352.000000,0.000000,28885490675559945119066660074933157272652158699719876429355797885842050856771250959828644501350535545519393421572721772888055786325336944611275002268111393488999478595442349425311469089513914145539119021598946885632.000000
2.320000,0.000000,0.000000,13336033210117813181995024464877914578074624848554728689903199285681632287658117344794178890343039655036696955174392995129352682813188888414047678868094166015584958418410251273179888080204929521350209465755372599073995130193782740992437256192.000000,0.000000,0.000000,0.000000
2.330000,33665382.195349,0.000000,0.000000,0.000000,0.000000,0.000000
2.340000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2.350000,-0.000000,361268614535666836401992074789699282513369627938614059522821455872.000000,-0.000000,-0.000000,0.000000,0.000000
2.360000,5837528955410070199582431007097546265931983336487190187244774379435496417746028068864.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
2.370000,0.000000,0.000000,-0.000000,-0.000000,-18656940769199739091721290499127191617803114179009800158536757142815351536592345136311947069617136056804474133312704426527506336875749727147114028160592868273447893747419720437605567958265902767572970976251052148506280494548484358144.000000,-0.000000
2.380000,676049926121779292865239153321098545602348707409798306088243108489032544695351372022583430148374074307355044302971295361588405584142953773542102584977756914712576.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
2.390000,4461199453931440002432106403582881079167964923981453813257749614722675306157855453152466819845087794713416329109797615803867757069420522679129047777794994953905284439259519869996343754752.000000,-69963387462448243023380572475750649477000640416971098592000015591065216852912714685036654763803739368287778306834081460624771416278589611185702745005610591280342727136106277589344627111427118186314379442929848341670826327186258001920.000000,0.000000,-31169668293601355717969742622721959826340511114286136910082188587314065617239859476527148777926657444685502185357751791688421112169906231325201681483431857462494546786351468409527494173543051828481399718532747395827671680039445112279186708185639726223923515723629574750208.000000,0.000000,0.000000
2.400000,0.000000,-68114583729152235973827408975604692145199902250799969690035438330112948616369307611443528588820353751342313597148539382483923596757173090081947402381061498281732366848707811450221529616934814536739089536654821922401222139090084133326894882271174709446627526963236057181694392795136.000000,99781753344119062528.000000,0.000000,0.000000,0.000000
2.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.470000,0.000000,21146435951569948358164056280503835400184279410790397334983171729564934829062260448722530691351373547019367841453339450927323687135861879124352010299810026150878957929546022676023213340560850032912195394369308590080.000000,645834280491066669396606268612748308318561340594013576370817336000665709796593193712918420249014537310543411227163033637676975515759715797662536265629511426515558293569536.000000,97651955790001773010359803193790636029421287198034537230698170878738788103384569568341812492874666061632376881464572706521890106216447080381150586025540188049980168330488607852256892043064512660635648.000000,0.000000,0.000000
2.480000,21146435962430973588652173143278110179268334403140589429218807665590483319088335948361347288134692305758005377131600502512736364843454804983323095335643266589423077044441576305507844277132611305935274486391719854080.000000,645834280491066669396606268612748308318561340594013576370817336000665709796593193712918420249014537310543411227163033637676975515759715797662536265629511426515558293569536.000000,97651955790001773010359803193790636029421287198034537230698170878738788103384569568341812492874666061632376881464572706521890106216447080381150586025540188049980168330488607852256892043064512660635648.000000,0.000000,191569590757521941161015690883337091834940663437219050226953256290679507485148095294672366597916573558957482543985228430179118890213784047771114439547348217449921425016578732466606411859798561603811005517911306188753510141526016.000000,31136741667908418250319978437203742444000475627726016121703446925698621190056874802032820986763630307483134161323493183982522812771420464467872507250591714274777411997078297904224827650593832166084451392525135848186683665120027052947275776.000000
2.490000,3992555455470317831181754309754995854088667083095784204915458351963470269622130246571595051823134106648569344260918707148882460812976891550764394704214038295119105962240079260532457024234535317465277346467116862813793319771527410699403088126880992198656.000000,0.000000,3172477628347649509021374377078188693870432609701773462585611378255234966008528347157920071350552025227536442901004417287197373347251261682014840926230696686917081079291160379260928.000000,2448270366170003226802637351344968090092968636662284246987661268245648988274928265528386202499768228462311954252861485331067923078192954760404869373345032568688690639269851593872031314314210771468288.000000,0.000000,28822552637829907682071040253453383673126477299654742196036856966409443621316746126250111789803821325793168479330486648759352040402854912457379790661114426758187283193504801985557324749397737284682323427923272400896.000000
2.500000,0.000000,3170958674078250194428670814571720939088782545371939932965655037319676655830075344304503217151086089587528953203214639792301325522008518384232363195602333630926680497225424382722048.000000,164903855889108514521821648489484818433281605675399111536727784074199772780068107284051704089566757118850265331079049980981272401537107322079017196835801927778304.000000,106209545031834184454287434329077340998802729518345512228494993290460909441795868014550997741886505312557455887291744491120551895322701937687312436616916123298388436134160542672605173165917641347856352576803474992567795282047643503071069893556174848.000000,4262094021302238222322919177377782428661338767612135688242911246056429177534856346012136968027624276197198292937284288954349759089292901955847592001424466851689358010147286420553728.000000,0.000000
2.510000,708519662994949659693680753922064985918303955112569484711538790021861965775387177035026767218845235526921539804354238315233317764645511224238670178964611451409873468710784323810010648602505904128.000000,0.000000,10182056428059706304165094598635068325251317397277190989015544877062084515161847990986543372603056370540820532874819494115758794335889698725501984727381261099860240116489228410250242841972811489097230789748926124508745358699597002880341279332254444726124993160078420381574103040.000000,6235430805943744923108663432943943556195856983813115562751657892955262325422975379466136574042124107557118595310994269358867369219994277808202199882722918569310244247882022652981470731376714562593837456445129901901230387998228480.000000,113362523782740080076301454370240752979406797642624008607302626077450120428474445403712690688672759900769745981887568642800002840272841287479081939050665328246784.000000,150754437371667994207495958816981257556278116127878038665432975684552421822191733768463038741529768414855598929441937822146440145854159463117440359051654290472960.000000
2.520000,42459081425669261029077653791205598317062619135999447116497419038975848223810907070577582349114082122245104296598888283347463471100943087451998279277452525703548918461599055872.000000,0.000000,0.000000,1623422530493585272365281349580725434314481727468409745184654170312331160016377170745376444115297018488494059726953495323174132308846027996072802472015356001327835807647368683382607258225330898388371680274222440853274624.000000,5271620123030414830683851141417377598079848379465676689707031255673874044950753458989563612600717678865047210653598797604993645100536270672842268388252392384610774635663710928106030909886514532992997258912169676938987011003911895948143884691832832.000000,768290848525696699135750160855934229782721808117561435863070087449526770462844315486066197222017294991726285926383534221131281751683347258827731651264259049948598889349120.000000
2.530000,11712865087198978847358833746801813684383303091297186859600292841225043348132354027994473295187854975983409813616973080309371799364302942524147679195851613250811905559121603378880786945280616823699654481564122742784.000000,0.000000,109905968898198414705474876527968472114019116484669758332499310367185847136553837911001141788357715012966743636516541260302213228031114241950320138872394349243110071466158170281709079206696210682405172802693700814040862575519845214928900340802650112.000000,2616441958529485036426952813016466001591241223738348567106311666959537958283920632938911026486270757023904361392277578950570881255033677813759578216950083236599299280072027553136640.000000,0.000000,30428497031384326775685322054401145816449391298165710944780624101540957996860737787361492013646871246412633585744529274574568286108541154116283078624971516033315182215168.000000
2.540000,0.000000,4254047456500792126240216847452249334250444798855381423410617685422306039837703190490899825192011703172939274095430816970849632252888397291907900994464644317810122922330176149152419675686843018622709368817130167798049415960199168.000000,0.000000,66400449877164043102004369441832221909607887152901683664895395841933593262643051845637287008593977966271207835453390304623263947002945319345401395647627245939968282122173363900441654389198545126365698272651422133526162174376938222234386398560374564085994344589295616.000000,110258169051444638756845562564553059387371448227766348081681119814440818363606150128286407448272259838686037587642089817626635772447764385899584835916136448.000000,782143519587855535565950172055185862407625612990131856099204107492518171579737242323006958126242480626514760862117123731394620333333225245141941096123277015162641592842937719324672.000000
2.550000,0.000000,0.000000,7218824965891001879444963095591712693844355834479381328966854495904508955854098227862912211797750982986903224354252958090599405800605701387263883710907260338176.000000,0.000000,1469241129797806958453504355276263165911931223950390131924563005858682449490939252941076157780533896110609934327910466771282439280396050923177958330981297838416006549665502095709942076114777145344.000000,0.000000
2.560000,28822552637829907682071040253453383673126477299654742196036856966409443621316746126250111789803821325793168479330486648759352040402854912457379790661114426758187283193504801985557324749397737284682323427923272400896.000000,2027158214679134267686430670899770871928072369876374062997457391447147941163573849034690849342100769616882804545958698339730756602221625004977319265205192703808242315425742848.000000,0.000000,142853559724589274005269830024981764506933014091410772191496432862460266650584938559092519877430714329307715753541751495048377850507672219027312288480661483625581952822241145491924946742552210417929068029322393683387833598528167724924889304693473280.000000,0.000000,0.000000
2.570000,22502254989175287140149442290329874199896340688854278560115171001603590519182556401616799667079987371145205118571584759149291204265979984492373796572865658885026674454752054245346872597255959042885280349073771080057696026624.000000,2448270366172719466497902298287666644181277961222447786191717309500890945597685129333514600869136305498896336819772185362060587684385437167137625318167372853860102966987692346991083515236339029114880.000000,11754969409809595578195372747433145878216814393840095801773055110971239516885791176696937294360086813033965871767826463670386909627004777907849305333044042393682079577154625599158666141940050501719547340984045010944.000000,2288961101086015570832176722995293153226653870259310081171108908780993214042587418961096230170193314713826218673837550096397124025401919203158358480943539259145393721893117866125977587480319196886808809270332992368213630105108475362143453052928.000000,0.000000,3809858469998988516004704830415974264317567629542142694647879496823711788371027386079654335175554374740542982774221976459203239790105795817210891504814537158018545459799250580799488.000000
2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,67869019045613739332183922842512350458907787905493057132890710454479839525245655931822604393293182274199496982830425168212884971256634936599644544315485997104069308512162745564761864915939047210221568.000000
