1.520000,-0.343983,-6.202485,-0.376580,1.117897,-0.465089,0.366503
1.530000,-0.341865,-6.202485,-0.374219,1.113468,-0.463677,0.364188
1.540000,-0.339765,-6.202485,-0.371880,1.109028,-0.462273,0.361895
1.550000,-0.337683,-6.202485,-0.369561,1.104577,-0.460875,0.359621
1.560000,-0.335618,-6.202485,-0.367262,1.100115,-0.459484,0.357368
1.570000,-0.333570,-6.202485,-0.364983,1.095641,-0.458101,0.355135
1.580000,-0.331540,-6.202485,-0.362723,1.091157,-0.456724,0.352921
1.590000,-0.329526,-6.202485,-0.360483,1.086662,-0.455354,0.350726
1.600000,-0.327529,-6.202485,-0.358262,1.082156,-0.453991,0.348551
1.610000,-0.325548,-6.202485,-0.356060,1.077639,-0.452634,0.346394
1.620000,-0.323583,-6.202485,-0.353876,1.073112,-0.451284,0.344255
1.630000,-0.321634,-6.202485,-0.351710,1.068573,-0.449941,0.342135
1.640000,-0.319701,-6.202485,-0.349563,1.064024,-0.448604,0.340033
1.650000,-0.317784,-6.202485,-0.347433,1.059463,-0.447273,0.337949
1.660000,-0.315882,-6.202485,-0.345321,1.054892,-0.445950,0.335882
1.670000,-0.313994,-6.202485,-0.343227,1.050311,-0.444632,0.333832
1.680000,-0.312122,-6.202485,-0.341149,1.045718,-0.443321,0.331799
1.690000,-0.310265,-6.202485,-0.339089,1.041115,-0.442016,0.329783
1.700000,-0.308422,-6.202485,-0.337045,1.036501,-0.440717,0.327784
1.710000,-0.306594,-6.202485,-0.335017,1.031876,-0.439424,0.325801
1.720000,-0.304780,-6.202485,-0.333006,1.027241,-0.438138,0.323834
1.730000,-0.302980,-6.202485,-0.331011,1.022596,-0.436857,0.321883
1.740000,-0.301194,-6.202485,-0.329032,1.017940,-0.435583,0.319948
1.750000,-0.299421,-6.202485,-0.327069,1.013273,-0.434314,0.318029
1.760000,-0.297663,-6.202485,-0.325121,1.008596,-0.433052,0.316125
1.770000,-0.295917,-6.202485,-0.323188,1.003908,-0.431795,0.314236
1.780000,-0.294185,-6.202485,-0.321271,0.999210,-0.430544,0.312362
1.790000,-0.292466,-6.202485,-0.319368,0.994501,-0.429299,0.310502
1.800000,-0.290760,-6.202485,-0.317480,0.989783,-0.428060,0.308658
1.810000,-0.289067,-6.202485,-0.315607,0.985054,-0.426826,0.306828
1.820000,-0.287386,-6.202485,-0.313748,0.980314,-0.425598,0.305012
1.830000,-0.285718,-6.202485,-0.311904,0.975565,-0.424376,0.303210
1.840000,-0.284063,-6.202485,-0.310073,0.970805,-0.423159,0.301422
1.850000,-0.282419,-6.202485,-0.308257,0.966035,-0.421948,0.299648
1.860000,-0.280788,-6.202485,-0.306454,0.961255,-0.420742,0.297887
1.870000,-0.279169,-6.202485,-0.304665,0.956465,-0.419542,0.296140
1.880000,-0.277561,-6.202485,-0.302889,0.951665,-0.418347,0.294406
1.890000,-0.275965,-6.202485,-0.301127,0.946855,-0.417158,0.292686
1.900000,-0.274381,-6.202485,-0.299377,0.942035,-0.415974,0.290978
1.910000,-0.272808,-6.202485,-0.297641,0.937206,-0.414795,0.289283
1.920000,-0.271247,-6.202485,-0.295917,0.932366,-0.413621,0.287601
1.930000,-0.269697,-6.202485,-0.294207,0.927517,-0.412452,0.285931
1.940000,-0.268157,-6.202485,-0.292508,0.922658,-0.411289,0.284274
1.950000,-0.266629,-6.202485,-0.290823,0.917789,-0.410131,0.282629
1.960000,-0.265112,-6.202485,-0.289149,0.912911,-0.408978,0.280996
1.970000,-0.263605,-6.202485,-0.287488,0.908023,-0.407830,0.279375
1.980000,-0.262110,-6.202485,-0.285838,0.903126,-0.406687,0.277766
1.990000,-0.260624,-6.202485,-0.284201,0.898219,-0.405549,0.276169
2.000000,-0.259149,-6.202485,-0.282575,0.893303,-0.404416,0.274583
2.010000,-0.257685,-6.202485,-0.280961,0.888378,-0.403288,0.273009
2.020000,-0.256230,-6.202485,-0.279359,0.883443,-0.402164,0.271446
2.030000,-0.254786,-6.202485,-0.277768,0.878499,-0.401046,0.269895
2.040000,-0.253351,-6.202485,-0.276188,0.873546,-0.399932,0.268354
2.050000,-0.251927,-6.202485,-0.274619,0.868584,-0.398823,0.266825
2.060000,-0.250512,-6.202485,-0.273062,0.863612,-0.397719,0.265306
2.070000,-0.249107,-6.202485,-0.271515,0.858632,-0.396620,0.263798
2.080000,-0.247712,-6.202485,-0.269979,0.853643,-0.395525,0.262301
2.090000,-0.246326,-6.202485,-0.268454,0.848645,-0.394435,0.260814
2.100000,-0.244950,-6.202485,-0.266940,0.843639,-0.393350,0.259338
2.110000,-0.243583,-6.202485,-0.265436,0.838623,-0.392269,0.257872
2.120000,-0.242225,-6.202485,-0.263942,0.833599,-0.391192,0.256416
2.130000,-0.240876,-6.202485,-0.262459,0.828567,-0.390120,0.254970
2.140000,-0.239537,-6.202485,-0.260986,0.823526,-0.389053,0.253535
2.150000,-0.238206,-6.202485,-0.259523,0.818476,-0.387990,0.252109
2.160000,-0.236884,-6.202485,-0.258069,0.813418,-0.386931,0.250693
2.170000,-0.235571,-6.202485,-0.256626,0.808352,-0.385877,0.249287
2.180000,-0.234267,-6.202485,-0.255193,0.803278,-0.384828,0.247890
2.190000,-0.232971,-6.202485,-0.253769,0.798196,-0.383782,0.246503
2.200000,-0.231684,-6.202485,-0.252355,0.793105,-0.382741,0.245126
2.210000,-0.230406,-6.202485,-0.250951,0.788007,-0.381704,0.243758
2.220000,-0.229136,-6.202485,-0.249555,0.782901,-0.380671,0.242399
2.230000,-0.227874,-6.202485,-0.248170,0.777787,-0.379643,0.241049
2.240000,-0.226620,-6.202485,-0.246793,0.772665,-0.378619,0.239708
2.250000,-0.225375,-6.202485,-0.245426,0.767536,-0.377599,0.238376
2.260000,-0.224138,-6.202485,-0.244067,0.762399,-0.376583,0.237053
2.270000,-0.222908,-6.202485,-0.242718,0.757254,-0.375571,0.235739
2.280000,-0.221687,-6.202485,-0.241377,0.752102,-0.374563,0.234434
2.290000,-0.220473,-6.202485,-0.240046,0.746943,-0.373559,0.233137
2.300000,-0.219268,-6.202485,-0.238723,0.741777,-0.372559,0.231849
2.310000,-0.218070,-6.202485,-0.237409,0.736603,-0.371564,0.230569
2.320000,-0.216880,-6.202485,-0.236103,0.731423,-0.370572,0.229298
2.330000,-0.215697,-6.202485,-0.234806,0.726236,-0.369584,0.228035
2.340000,-0.214522,-6.202485,-0.233517,0.721041,-0.368600,0.226781
2.350000,-0.213354,-6.202485,-0.232237,0.715840,-0.367620,0.225534
2.360000,-0.212194,-6.202485,-0.230964,0.710633,-0.366644,0.224296
2.370000,-0.211041,-6.202485,-0.229700,0.705418,-0.365672,0.223065
2.380000,-0.209896,-6.202485,-0.228445,0.700198,-0.364703,0.221843
2.390000,-0.208757,-6.202485,-0.227197,0.694970,-0.363738,0.220629
2.400000,-0.207626,-6.202485,-0.225957,0.689737,-0.362777,0.219422
2.410000,-0.206502,-6.202485,-0.224725,0.684497,-0.361820,0.218223
2.420000,-0.205385,-6.202485,-0.223501,0.679252,-0.360867,0.217032
2.430000,-0.204275,-6.202485,-0.222285,0.674000,-0.359917,0.215848
2.440000,-0.203172,-6.202485,-0.221077,0.668742,-0.358971,0.214672
2.450000,-0.202076,-6.202485,-0.219876,0.663479,-0.358028,0.213504
2.460000,-0.200986,-6.202485,-0.218682,0.658210,-0.357089,0.212343
2.470000,-0.199903,-6.202485,-0.217497,0.652935,-0.356154,0.211189
2.480000,-0.198827,-6.202485,-0.216318,0.647655,-0.355223,0.210042
2.490000,-0.197758,-6.202485,-0.215147,0.642370,-0.354294,0.208903
2.500000,-0.196695,-6.202485,-0.213984,0.637079,-0.353370,0.207771
2.510000,-0.195639,-6.202485,-0.212827,0.631783,-0.352449,0.206646
2.520000,-0.194589,-6.202485,-0.211678,0.626482,-0.351531,0.205528
2.530000,-0.193545,-6.202485,-0.210536,0.621176,-0.350617,0.204417
2.540000,-0.192508,-6.202485,-0.209401,0.615865,-0.349707,0.203313
2.550000,-0.191478,-6.202485,-0.208273,0.610550,-0.348799,0.202216
2.560000,-0.190453,-6.202485,-0.207152,0.605230,-0.347896,0.201125
2.570000,-0.189435,-6.202485,-0.206038,0.599905,-0.346995,0.200042
2.580000,-0.188423,-6.202485,-0.204931,0.594576,-0.346098,0.198965
2.590000,-0.187417,-6.202485,-0.203831,0.589243,-0.345204,0.197895
2.600000,-0.186417,-6.202485,-0.202737,0.583906,-0.344314,0.196831
2.610000,-0.185423,-6.202485,-0.201650,0.578565,-0.343427,0.195774
2.620000,-0.184435,-6.202485,-0.200570,0.573219,-0.342543,0.194723
2.630000,-0.183453,-6.202485,-0.199496,0.567870,-0.341663,0.193679
2.640000,-0.182477,-6.202485,-0.198429,0.562517,-0.340785,0.192641
2.650000,-0.181507,-6.202485,-0.197368,0.557161,-0.339911,0.191609
2.660000,-0.180542,-6.202485,-0.196314,0.551801,-0.339041,0.190584
2.670000,-0.179584,-6.202485,-0.195266,0.546438,-0.338173,0.189565
2.680000,-0.178631,-6.202485,-0.194224,0.541072,-0.337308,0.188552
2.690000,-0.177683,-6.202485,-0.193189,0.535702,-0.336447,0.187545
2.700000,-0.176742,-6.202485,-0.192159,0.530330,-0.335589,0.186545
2.710000,-0.175806,-6.202485,-0.191136,0.524954,-0.334734,0.185550
2.720000,-0.174875,-6.202485,-0.190120,0.519576,-0.333882,0.184562
2.730000,-0.173950,-6.202485,-0.189109,0.514196,-0.333033,0.183579
2.740000,-0.173030,-6.202485,-0.188104,0.508813,-0.332187,0.182602
2.750000,-0.172116,-6.202485,-0.187105,0.503427,-0.331344,0.181631
2.760000,-0.171207,-6.202485,-0.186113,0.498040,-0.330505,0.180666
2.770000,-0.170304,-6.202485,-0.185126,0.492650,-0.329668,0.179706
2.780000,-0.169405,-6.202485,-0.184145,0.487258,-0.328834,0.178753
2.790000,-0.168512,-6.202485,-0.183169,0.481865,-0.328003,0.177805
2.800000,-0.167624,-6.202485,-0.182200,0.476470,-0.327176,0.176862
2.810000,-0.166742,-6.202485,-0.181236,0.471073,-0.326351,0.175925
2.820000,-0.165864,-6.202485,-0.180278,0.465675,-0.325529,0.174994
2.830000,-0.164992,-6.202485,-0.179325,0.460275,-0.324710,0.174068
2.840000,-0.164124,-6.202485,-0.178378,0.454874,-0.323893,0.173148
2.850000,-0.163262,-6.202485,-0.177437,0.449472,-0.323080,0.172233
2.860000,-0.162405,-6.202485,-0.176501,0.444070,-0.322270,0.171323
2.870000,-0.161552,-6.202485,-0.175571,0.438666,-0.321462,0.170419
2.880000,-0.160705,-6.202485,-0.174646,0.433262,-0.320657,0.169520
2.890000,-0.159862,-6.202485,-0.173726,0.427857,-0.319855,0.168626
2.900000,-0.159025,-6.202485,-0.172812,0.422452,-0.319056,0.167738
2.910000,-0.158192,-6.202485,-0.171903,0.417046,-0.318260,0.166855
2.920000,-0.157364,-6.202485,-0.171000,0.411641,-0.317466,0.165976
2.930000,-0.156540,-6.202485,-0.170101,0.406235,-0.316675,0.165103
2.940000,-0.155721,-6.202485,-0.169208,0.400830,-0.315887,0.164235
2.950000,-0.154907,-6.202485,-0.168320,0.395425,-0.315102,0.163372
2.960000,-0.154098,-6.202485,-0.167437,0.390020,-0.314319,0.162514
2.970000,-0.153293,-6.202485,-0.166559,0.384616,-0.313539,0.161661
2.980000,-0.152493,-6.202485,-0.165686,0.379212,-0.312762,0.160813
2.990000,-0.151697,-6.202485,-0.164819,0.373809,-0.311987,0.159970
3.000000,-0.150906,-6.202485,-0.163956,0.368407,-0.311215,0.159132
3.010000,-0.150120,-6.202485,-0.163098,0.363007,-0.310446,0.158298
3.020000,-0.149337,-6.202485,-0.162245,0.357607,-0.309679,0.157469
3.030000,-0.148560,-6.202485,-0.161397,0.352209,-0.308915,0.156645
3.040000,-0.147786,-6.202485,-0.160554,0.346812,-0.308153,0.155826
3.050000,-0.147017,-6.202485,-0.159715,0.341417,-0.307394,0.155011
3.060000,-0.146252,-6.202485,-0.158881,0.336024,-0.306638,0.154201
3.070000,-0.145492,-6.202485,-0.158052,0.330632,-0.305884,0.153396
3.080000,-0.144736,-6.202485,-0.157228,0.325243,-0.305132,0.152595
3.090000,-0.143984,-6.202485,-0.156409,0.319856,-0.304383,0.151799
3.100000,-0.143236,-6.202485,-0.155594,0.314471,-0.303637,0.151007
3.110000,-0.142493,-6.202485,-0.154783,0.309088,-0.302893,0.150220
3.120000,-0.141754,-6.202485,-0.153977,0.303708,-0.302152,0.149437
3.130000,-0.141018,-6.202485,-0.153176,0.298331,-0.301413,0.148659
3.140000,-0.140287,-6.202485,-0.152380,0.292957,-0.300677,0.147885
3.150000,-0.139560,-6.202485,-0.151587,0.287585,-0.299942,0.147115
3.160000,-0.138837,-6.202485,-0.150800,0.282217,-0.299211,0.146350
3.170000,-0.138118,-6.202485,-0.150016,0.276852,-0.298482,0.145589
3.180000,-0.137403,-6.202485,-0.149237,0.271491,-0.297755,0.144833
3.190000,-0.136692,-6.202485,-0.148463,0.266132,-0.297031,0.144080
3.200000,-0.135985,-6.202485,-0.147692,0.260778,-0.296309,0.143332
3.210000,-0.135282,-6.202485,-0.146926,0.255427,-0.295589,0.142588
3.220000,-0.134583,-6.202485,-0.146165,0.250081,-0.294872,0.141848
3.230000,-0.133888,-6.202485,-0.145407,0.244738,-0.294157,0.141112
3.240000,-0.133196,-6.202485,-0.144654,0.239400,-0.293444,0.140381
3.250000,-0.132508,-6.202485,-0.143905,0.234066,-0.292734,0.139653
3.260000,-0.131825,-6.202485,-0.143160,0.228736,-0.292026,0.138930
3.270000,-0.131144,-6.202485,-0.142419,0.223411,-0.291320,0.138210
3.280000,-0.130468,-6.202485,-0.141683,0.218091,-0.290617,0.137495
3.290000,-0.129795,-6.202485,-0.140950,0.212776,-0.289916,0.136783
3.300000,-0.129126,-6.202485,-0.140221,0.207466,-0.289217,0.136076
3.310000,-0.128461,-6.202485,-0.139497,0.202161,-0.288520,0.135372
3.320000,-0.127799,-6.202485,-0.138777,0.196861,-0.287826,0.134672
3.330000,-0.127141,-6.202485,-0.138060,0.191566,-0.287134,0.133977
3.340000,-0.126487,-6.202485,-0.137347,0.186278,-0.286444,0.133285
3.350000,-0.125836,-6.202485,-0.136639,0.180994,-0.285756,0.132596
3.360000,-0.125188,-6.202485,-0.135934,0.175717,-0.285071,0.131912
3.370000,-0.124545,-6.202485,-0.135233,0.170446,-0.284388,0.131231
3.380000,-0.123904,-6.202485,-0.134536,0.165180,-0.283706,0.130554
3.390000,-0.123268,-6.202485,-0.133843,0.159921,-0.283027,0.129881
3.400000,-0.122634,-6.202485,-0.133154,0.154668,-0.282351,0.129212
3.410000,-0.122004,-6.202485,-0.132468,0.149422,-0.281676,0.128546
3.420000,-0.121378,-6.202485,-0.131786,0.144182,-0.281003,0.127884
3.430000,-0.120755,-6.202485,-0.131108,0.138949,-0.280333,0.127225
3.440000,-0.120135,-6.202485,-0.130433,0.133722,-0.279665,0.126570
3.450000,-0.119519,-6.202485,-0.129763,0.128503,-0.278998,0.125919
3.460000,-0.118906,-6.202485,-0.129096,0.123291,-0.278334,0.125271
3.470000,-0.118296,-6.202485,-0.128432,0.118086,-0.277672,0.124627
3.480000,-0.117690,-6.202485,-0.127772,0.112888,-0.277012,0.123986
3.490000,-0.117087,-6.202485,-0.127116,0.107698,-0.276354,0.123349
3.500000,-0.116487,-6.202485,-0.126463,0.102516,-0.275698,0.122715
3.510000,-0.115890,-6.202485,-0.125814,0.097341,-0.275045,0.122085
3.520000,-0.115297,-6.202485,-0.125168,0.092174,-0.274393,0.121458
3.530000,-0.114706,-6.202485,-0.124526,0.087014,-0.273743,0.120835
3.540000,-0.114119,-6.202485,-0.123888,0.081863,-0.273095,0.120214
3.550000,-0.113536,-6.202485,-0.123252,0.076720,-0.272449,0.119598
3.560000,-0.112955,-6.202485,-0.122621,0.071586,-0.271806,0.118984
3.570000,-0.112377,-6.202485,-0.121992,0.066460,-0.271164,0.118374
