0.440000,0.489368,1.087797,1.435920,-3.935958,1.705127,-0.856470
0.450000,0.485771,1.072112,1.418850,-3.924573,1.687461,-0.846046
0.460000,0.482218,1.056881,1.402169,-3.913171,1.670095,-0.835894
0.470000,0.478706,1.042083,1.385862,-3.901753,1.653025,-0.826002
0.480000,0.475236,1.027701,1.369917,-3.890317,1.636249,-0.816359
0.490000,0.471807,1.013716,1.354322,-3.878866,1.619763,-0.806953
0.500000,0.468417,1.000113,1.339063,-3.867399,1.603564,-0.797776
0.510000,0.465067,0.986876,1.324129,-3.855917,1.587647,-0.788818
0.520000,0.461755,0.973988,1.309510,-3.844420,1.572009,-0.780069
0.530000,0.458480,0.961438,1.295194,-3.832909,1.556646,-0.771521
0.540000,0.455242,0.949210,1.281172,-3.821385,1.541552,-0.763166
0.550000,0.452041,0.937292,1.267434,-3.809847,1.526724,-0.754997
0.560000,0.448874,0.925672,1.253972,-3.798296,1.512158,-0.747007
0.570000,0.445743,0.914338,1.240775,-3.786734,1.497847,-0.739188
0.580000,0.442645,0.903280,1.227837,-3.775159,1.483789,-0.731535
0.590000,0.439581,0.892486,1.215148,-3.763574,1.469978,-0.724041
0.600000,0.436550,0.881948,1.202701,-3.751978,1.456409,-0.716701
0.610000,0.433552,0.871654,1.190489,-3.740372,1.443078,-0.709509
0.620000,0.430585,0.861598,1.178505,-3.728756,1.429980,-0.702461
0.630000,0.427649,0.851769,1.166741,-3.717132,1.417110,-0.695551
0.640000,0.424744,0.842159,1.155192,-3.705499,1.404464,-0.688774
0.650000,0.421869,0.832762,1.143851,-3.693858,1.392038,-0.682126
0.660000,0.419024,0.823568,1.132712,-3.682211,1.379826,-0.675603
0.670000,0.416207,0.814572,1.121770,-3.670556,1.367824,-0.669201
0.680000,0.413419,0.805767,1.111018,-3.658895,1.356028,-0.662916
0.690000,0.410660,0.797146,1.100452,-3.647229,1.344433,-0.656745
0.700000,0.407927,0.788702,1.090066,-3.635558,1.333035,-0.650683
0.710000,0.405223,0.780430,1.079855,-3.623882,1.321829,-0.644727
0.720000,0.402544,0.772325,1.069815,-3.612203,1.310812,-0.638874
0.730000,0.399892,0.764381,1.059941,-3.600521,1.299980,-0.633122
0.740000,0.397266,0.756592,1.050229,-3.588836,1.289328,-0.627467
0.750000,0.394666,0.748954,1.040674,-3.577149,1.278852,-0.621905
0.760000,0.392090,0.741463,1.031272,-3.565461,1.268548,-0.616436
0.770000,0.389539,0.734112,1.022020,-3.553773,1.258414,-0.611055
0.780000,0.387012,0.726899,1.012913,-3.542084,1.248444,-0.605761
0.790000,0.384509,0.719819,1.003948,-3.530396,1.238635,-0.600551
0.800000,0.382030,0.712868,0.995121,-3.518709,1.228985,-0.595423
0.810000,0.379574,0.706042,0.986429,-3.507024,1.219488,-0.590374
0.820000,0.377141,0.699338,0.977869,-3.495341,1.210142,-0.585403
0.830000,0.374730,0.692751,0.969437,-3.483662,1.200944,-0.580507
0.840000,0.372341,0.686279,0.961130,-3.471986,1.191890,-0.575685
0.850000,0.369974,0.679919,0.952946,-3.460315,1.182977,-0.570934
0.860000,0.367628,0.673666,0.944880,-3.448649,1.174202,-0.566253
0.870000,0.365304,0.667518,0.936932,-3.436988,1.165562,-0.561640
0.880000,0.363000,0.661473,0.929097,-3.425334,1.157054,-0.557093
0.890000,0.360717,0.655527,0.921373,-3.413687,1.148675,-0.552610
0.900000,0.358454,0.649678,0.913758,-3.402048,1.140422,-0.548191
0.910000,0.356211,0.643923,0.906249,-3.390416,1.132292,-0.543833
0.920000,0.353988,0.638260,0.898843,-3.378794,1.124284,-0.539535
0.930000,0.351784,0.632685,0.891539,-3.367181,1.116393,-0.535296
0.940000,0.349599,0.627198,0.884335,-3.355579,1.108619,-0.531114
0.950000,0.347433,0.621795,0.877227,-3.343987,1.100957,-0.526988
0.960000,0.345286,0.616475,0.870215,-3.332407,1.093407,-0.522917
0.970000,0.343157,0.611235,0.863295,-3.320839,1.085964,-0.518899
0.980000,0.341046,0.606074,0.856466,-3.309284,1.078628,-0.514933
0.990000,0.338953,0.600989,0.849726,-3.297743,1.071395,-0.511019
1.000000,0.336878,0.595979,0.843074,-3.286215,1.064265,-0.507154
1.010000,0.334820,0.591041,0.836506,-3.274703,1.057233,-0.503338
1.020000,0.332779,0.586175,0.830022,-3.263205,1.050299,-0.499570
1.030000,0.330755,0.581378,0.823620,-3.251724,1.043461,-0.495848
1.040000,0.328747,0.576648,0.817298,-3.240259,1.036716,-0.492173
1.050000,0.326757,0.571985,0.811055,-3.228812,1.030062,-0.488542
1.060000,0.324782,0.567386,0.804888,-3.217382,1.023499,-0.484955
1.070000,0.322824,0.562850,0.798797,-3.205971,1.017023,-0.481411
1.080000,0.320881,0.558376,0.792780,-3.194579,1.010632,-0.477909
1.090000,0.318954,0.553962,0.786835,-3.183207,1.004327,-0.474448
1.100000,0.317042,0.549607,0.780962,-3.171855,0.998103,-0.471028
1.110000,0.315146,0.545310,0.775158,-3.160524,0.991961,-0.467648
1.120000,0.313265,0.541069,0.769423,-3.149215,0.985898,-0.464306
1.130000,0.311398,0.536883,0.763754,-3.137928,0.979913,-0.461003
1.140000,0.309547,0.532751,0.758152,-3.126664,0.974004,-0.457736
1.150000,0.307710,0.528672,0.752614,-3.115423,0.968169,-0.454507
1.160000,0.305887,0.524645,0.747139,-3.104205,0.962408,-0.451313
1.170000,0.304078,0.520668,0.741727,-3.093013,0.956719,-0.448155
1.180000,0.302284,0.516740,0.736376,-3.081845,0.951100,-0.445031
1.190000,0.300503,0.512862,0.731085,-3.070704,0.945550,-0.441942
1.200000,0.298736,0.509030,0.725852,-3.059588,0.940068,-0.438885
1.210000,0.296982,0.505245,0.720678,-3.048499,0.934652,-0.435862
1.220000,0.295242,0.501506,0.715560,-3.037437,0.929302,-0.432870
1.230000,0.293515,0.497812,0.710498,-3.026404,0.924016,-0.429911
1.240000,0.291801,0.494161,0.705492,-3.015398,0.918792,-0.426982
1.250000,0.290100,0.490554,0.700539,-3.004422,0.913630,-0.424084
1.260000,0.288412,0.486988,0.695639,-2.993475,0.908528,-0.421216
1.270000,0.286736,0.483464,0.690791,-2.982557,0.903486,-0.418377
1.280000,0.285073,0.479980,0.685994,-2.971671,0.898502,-0.415567
1.290000,0.283422,0.476536,0.681247,-2.960815,0.893576,-0.412786
1.300000,0.281783,0.473131,0.676550,-2.949991,0.888705,-0.410032
1.310000,0.280157,0.469764,0.671902,-2.939198,0.883890,-0.407306
1.320000,0.278542,0.466435,0.667301,-2.928438,0.879128,-0.404608
1.330000,0.276939,0.463143,0.662748,-2.917711,0.874420,-0.401936
1.340000,0.275348,0.459887,0.658241,-2.907017,0.869764,-0.399290
1.350000,0.273768,0.456667,0.653779,-2.896357,0.865160,-0.396669
1.360000,0.272200,0.453481,0.649363,-2.885731,0.860606,-0.394074
1.370000,0.270643,0.450330,0.644990,-2.875140,0.856101,-0.391504
1.380000,0.269097,0.447212,0.640661,-2.864583,0.851646,-0.388959
1.390000,0.267562,0.444128,0.636374,-2.854063,0.847238,-0.386438
1.400000,0.266038,0.441076,0.632130,-2.843578,0.842877,-0.383940
1.410000,0.264525,0.438056,0.627926,-2.833129,0.838562,-0.381466
1.420000,0.263023,0.435067,0.623764,-2.822717,0.834293,-0.379015
1.430000,0.261531,0.432109,0.619642,-2.812343,0.830068,-0.376587
1.440000,0.260049,0.429182,0.615559,-2.802005,0.825887,-0.374181
1.450000,0.258579,0.426284,0.611515,-2.791706,0.821750,-0.371797
1.460000,0.257118,0.423416,0.607510,-2.781444,0.817655,-0.369435
1.470000,0.255667,0.420577,0.603542,-2.771222,0.813602,-0.367095
1.480000,0.254227,0.417766,0.599612,-2.761038,0.809589,-0.364775
1.490000,0.252796,0.414983,0.595718,-2.750893,0.805618,-0.362476
1.500000,0.251376,0.412227,0.591860,-2.740788,0.801686,-0.360198
1.510000,0.249965,0.409499,0.588038,-2.730723,0.797793,-0.357939
1.520000,0.248564,0.406797,0.584251,-2.720697,0.793938,-0.355701
1.530000,0.247172,0.404121,0.580498,-2.710713,0.790122,-0.353482
1.540000,0.245790,0.401471,0.576780,-2.700769,0.786342,-0.351283
1.550000,0.244417,0.398846,0.573095,-2.690866,0.782600,-0.349102
1.560000,0.243054,0.396247,0.569443,-2.681004,0.778893,-0.346941
1.570000,0.241699,0.393672,0.565824,-2.671184,0.775222,-0.344797
1.580000,0.240354,0.391121,0.562237,-2.661405,0.771586,-0.342673
1.590000,0.239018,0.388594,0.558682,-2.651669,0.767984,-0.340566
1.600000,0.237691,0.386091,0.555158,-2.641975,0.764417,-0.338477
1.610000,0.236373,0.383610,0.551665,-2.632324,0.760882,-0.336405
1.620000,0.235063,0.381153,0.548203,-2.622715,0.757381,-0.334351
1.630000,0.233762,0.378718,0.544770,-2.613149,0.753912,-0.332314
1.640000,0.232470,0.376305,0.541367,-2.603626,0.750474,-0.330294
1.650000,0.231186,0.373914,0.537994,-2.594147,0.747069,-0.328291
1.660000,0.229911,0.371544,0.534649,-2.584711,0.743694,-0.326304
1.670000,0.228644,0.369196,0.531333,-2.575319,0.740349,-0.324333
1.680000,0.227385,0.366869,0.528045,-2.565971,0.737035,-0.322378
1.690000,0.226135,0.364562,0.524784,-2.556667,0.733750,-0.320439
1.700000,0.224893,0.362275,0.521551,-2.547407,0.730494,-0.318515
1.710000,0.223659,0.360009,0.518345,-2.538191,0.727267,-0.316607
1.720000,0.222432,0.357762,0.515166,-2.529020,0.724069,-0.314714
1.730000,0.221214,0.355535,0.512013,-2.519894,0.720898,-0.312837
1.740000,0.220004,0.353326,0.508885,-2.510812,0.717755,-0.310974
1.750000,0.218801,0.351137,0.505784,-2.501775,0.714639,-0.309125
1.760000,0.217606,0.348967,0.502708,-2.492783,0.711549,-0.307292
1.770000,0.216419,0.346815,0.499657,-2.483836,0.708486,-0.305472
1.780000,0.215239,0.344681,0.496631,-2.474934,0.705449,-0.303667
1.790000,0.214067,0.342565,0.493629,-2.466077,0.702437,-0.301875
1.800000,0.212902,0.340467,0.490651,-2.457265,0.699451,-0.300098
1.810000,0.211745,0.338386,0.487697,-2.448499,0.696490,-0.298334
1.820000,0.210595,0.336323,0.484767,-2.439779,0.693553,-0.296583
1.830000,0.209452,0.334276,0.481860,-2.431104,0.690641,-0.294846
1.840000,0.208317,0.332247,0.478975,-2.422474,0.687752,-0.293122
1.850000,0.207188,0.330234,0.476114,-2.413890,0.684887,-0.291411
1.860000,0.206067,0.328237,0.473275,-2.405351,0.682045,-0.289713
1.870000,0.204953,0.326256,0.470458,-2.396858,0.679226,-0.288028
1.880000,0.203845,0.324292,0.467663,-2.388411,0.676430,-0.286355
1.890000,0.202745,0.322343,0.464890,-2.380010,0.673656,-0.284694
1.900000,0.201651,0.320410,0.462138,-2.371654,0.670904,-0.283046
1.910000,0.200564,0.318492,0.459407,-2.363344,0.668174,-0.281410
1.920000,0.199484,0.316590,0.456697,-2.355079,0.665465,-0.279786
1.930000,0.198411,0.314702,0.454008,-2.346860,0.662778,-0.278174
1.940000,0.197344,0.312830,0.451339,-2.338687,0.660111,-0.276574
1.950000,0.196283,0.310972,0.448690,-2.330559,0.657465,-0.274986
1.960000,0.195230,0.309128,0.446062,-2.322477,0.654840,-0.273408
1.970000,0.194182,0.307299,0.443453,-2.314440,0.652234,-0.271843
1.980000,0.193141,0.305484,0.440863,-2.306449,0.649648,-0.270288
1.990000,0.192107,0.303683,0.438293,-2.298504,0.647082,-0.268745
2.000000,0.191078,0.301895,0.435742,-2.290604,0.644536,-0.267212
2.010000,0.190056,0.300122,0.433210,-2.282749,0.642008,-0.265691
2.020000,0.189041,0.298361,0.430697,-2.274940,0.639500,-0.264180
2.030000,0.188031,0.296615,0.428202,-2.267176,0.637009,-0.262680
2.040000,0.187027,0.294881,0.425725,-2.259457,0.634538,-0.261191
2.050000,0.186030,0.293160,0.423266,-2.251783,0.632084,-0.259712
2.060000,0.185038,0.291453,0.420826,-2.244154,0.629649,-0.258244
2.070000,0.184053,0.289758,0.418403,-2.236570,0.627231,-0.256785
2.080000,0.183073,0.288075,0.415997,-2.229031,0.624831,-0.255337
2.090000,0.182099,0.286405,0.413609,-2.221536,0.622448,-0.253899
2.100000,0.181131,0.284748,0.411238,-2.214087,0.620082,-0.252471
2.110000,0.180169,0.283102,0.408884,-2.206682,0.617733,-0.251052
2.120000,0.179213,0.281469,0.406547,-2.199321,0.615401,-0.249644
2.130000,0.178262,0.279847,0.404226,-2.192005,0.613085,-0.248245
2.140000,0.177317,0.278238,0.401922,-2.184733,0.610786,-0.246855
2.150000,0.176377,0.276640,0.399634,-2.177505,0.608503,-0.245475
2.160000,0.175443,0.275053,0.397362,-2.170321,0.606235,-0.244105
2.170000,0.174515,0.273478,0.395106,-2.163181,0.603983,-0.242743
2.180000,0.173592,0.271914,0.392866,-2.156085,0.601747,-0.241391
2.190000,0.172674,0.270362,0.390642,-2.149032,0.599527,-0.240048
2.200000,0.171762,0.268820,0.388433,-2.142023,0.597321,-0.238714
2.210000,0.170855,0.267290,0.386239,-2.135058,0.595131,-0.237389
2.220000,0.169954,0.265770,0.384060,-2.128135,0.592955,-0.236072
2.230000,0.169057,0.264261,0.381897,-2.121256,0.590794,-0.234765
2.240000,0.168166,0.262763,0.379748,-2.114419,0.588647,-0.233466
2.250000,0.167281,0.261275,0.377614,-2.107626,0.586515,-0.232176
2.260000,0.166400,0.259797,0.375495,-2.100875,0.584397,-0.230894
2.270000,0.165524,0.258330,0.373390,-2.094166,0.582294,-0.229621
2.280000,0.164654,0.256873,0.371299,-2.087500,0.580204,-0.228356
2.290000,0.163789,0.255426,0.369223,-2.080876,0.578127,-0.227099
2.300000,0.162928,0.253989,0.367161,-2.074294,0.576065,-0.225850
2.310000,0.162073,0.252562,0.365112,-2.067754,0.574015,-0.224610
2.320000,0.161222,0.251144,0.363077,-2.061255,0.571979,-0.223377
2.330000,0.160377,0.249737,0.361056,-2.054798,0.569956,-0.222153
2.340000,0.159536,0.248339,0.359049,-2.048383,0.567947,-0.220937
2.350000,0.158700,0.246950,0.357054,-2.042008,0.565949,-0.219728
2.360000,0.157869,0.245571,0.355073,-2.035675,0.563965,-0.218527
2.370000,0.157043,0.244201,0.353106,-2.029382,0.561993,-0.217334
2.380000,0.156221,0.242841,0.351151,-2.023131,0.560034,-0.216149
2.390000,0.155404,0.241489,0.349209,-2.016919,0.558087,-0.214971
2.400000,0.154592,0.240147,0.347280,-2.010748,0.556152,-0.213800
2.410000,0.153784,0.238813,0.345363,-2.004617,0.554230,-0.212637
2.420000,0.152981,0.237489,0.343459,-1.998526,0.552319,-0.211481
2.430000,0.152183,0.236173,0.341567,-1.992475,0.550420,-0.210333
2.440000,0.151389,0.234866,0.339688,-1.986463,0.548532,-0.209192
2.450000,0.150600,0.233568,0.337821,-1.980491,0.546657,-0.208058
2.460000,0.149815,0.232278,0.335966,-1.974558,0.544792,-0.206931
2.470000,0.149034,0.230996,0.334123,-1.968664,0.542939,-0.205811
2.480000,0.148258,0.229723,0.332292,-1.962809,0.541098,-0.204699
2.490000,0.147487,0.228459,0.330473,-1.956992,0.539267,-0.203593
2.500000,0.146719,0.227202,0.328665,-1.951214,0.537447,-0.202494
2.510000,0.145956,0.225954,0.326869,-1.945474,0.535638,-0.201402
2.520000,0.145197,0.224714,0.325085,-1.939772,0.533840,-0.200317
2.530000,0.144443,0.223482,0.323311,-1.934108,0.532053,-0.199238
2.540000,0.143693,0.222258,0.321550,-1.928482,0.530276,-0.198166
2.550000,0.142947,0.221042,0.319799,-1.922893,0.528509,-0.197101
2.560000,0.142205,0.219833,0.318059,-1.917342,0.526753,-0.196042
2.570000,0.141467,0.218632,0.316330,-1.911827,0.525007,-0.194990
2.580000,0.140734,0.217439,0.314613,-1.906350,0.523272,-0.193944
2.590000,0.140004,0.216254,0.312906,-1.900909,0.521546,-0.192904
2.600000,0.139279,0.215076,0.311209,-1.895505,0.519830,-0.191871
2.610000,0.138557,0.213906,0.309524,-1.890137,0.518124,-0.190844
2.620000,0.137840,0.212743,0.307849,-1.884805,0.516428,-0.189824
2.630000,0.137126,0.211587,0.306184,-1.879509,0.514742,-0.188809
2.640000,0.136417,0.210439,0.304530,-1.874248,0.513065,-0.187801
2.650000,0.135711,0.209298,0.302886,-1.869023,0.511397,-0.186799
2.660000,0.135010,0.208164,0.301252,-1.863834,0.509739,-0.185802
2.670000,0.134312,0.207037,0.299628,-1.858679,0.508091,-0.184812
2.680000,0.133618,0.205917,0.298014,-1.853560,0.506451,-0.183828
2.690000,0.132928,0.204804,0.296411,-1.848475,0.504821,-0.182850
2.700000,0.132242,0.203699,0.294817,-1.843425,0.503199,-0.181877
2.710000,0.131560,0.202600,0.293232,-1.838409,0.501587,-0.180911
2.720000,0.130881,0.201507,0.291658,-1.833427,0.499983,-0.179950
2.730000,0.130206,0.200422,0.290093,-1.828479,0.498388,-0.178995
2.740000,0.129535,0.199343,0.288538,-1.823564,0.496802,-0.178045
2.750000,0.128867,0.198271,0.286992,-1.818683,0.495225,-0.177101
2.760000,0.128203,0.197206,0.285456,-1.813836,0.493656,-0.176163
2.770000,0.127543,0.196147,0.283929,-1.809021,0.492095,-0.175230
2.780000,0.126886,0.195094,0.282411,-1.804240,0.490543,-0.174303
2.790000,0.126233,0.194048,0.280902,-1.799491,0.488999,-0.173381
2.800000,0.125584,0.193008,0.279403,-1.794775,0.487464,-0.172465
2.810000,0.124938,0.191975,0.277912,-1.790091,0.485937,-0.171554
2.820000,0.124295,0.190948,0.276430,-1.785439,0.484417,-0.170648
2.830000,0.123656,0.189927,0.274958,-1.780819,0.482906,-0.169748
2.840000,0.123021,0.188913,0.273494,-1.776231,0.481403,-0.168853
2.850000,0.122389,0.187904,0.272039,-1.771674,0.479907,-0.167963
2.860000,0.121760,0.186902,0.270592,-1.767149,0.478420,-0.167079
2.870000,0.121135,0.185905,0.269154,-1.762655,0.476940,-0.166199
2.880000,0.120513,0.184915,0.267725,-1.758191,0.475468,-0.165325
2.890000,0.119895,0.183930,0.266304,-1.753759,0.474003,-0.164456
2.900000,0.119280,0.182952,0.264892,-1.749357,0.472546,-0.163591
2.910000,0.118668,0.181979,0.263488,-1.744985,0.471097,-0.162732
2.920000,0.118060,0.181012,0.262092,-1.740644,0.469655,-0.161878
2.930000,0.117455,0.180051,0.260705,-1.736332,0.468220,-0.161029
2.940000,0.116853,0.179095,0.259326,-1.732050,0.466792,-0.160184
2.950000,0.116254,0.178146,0.257954,-1.727798,0.465372,-0.159344
2.960000,0.115659,0.177201,0.256591,-1.723576,0.463959,-0.158510
2.970000,0.115067,0.176263,0.255236,-1.719382,0.462553,-0.157680
2.980000,0.114478,0.175330,0.253889,-1.715218,0.461154,-0.156854
2.990000,0.113892,0.174402,0.252550,-1.711082,0.459762,-0.156034
3.000000,0.113309,0.173480,0.251218,-1.706975,0.458377,-0.155218
3.010000,0.112730,0.172564,0.249895,-1.702896,0.456999,-0.154407
3.020000,0.112153,0.171652,0.248578,-1.698846,0.455627,-0.153600
3.030000,0.111580,0.170746,0.247270,-1.694824,0.454263,-0.152798
3.040000,0.111010,0.169846,0.245969,-1.690830,0.452905,-0.152001
3.050000,0.110443,0.168950,0.244676,-1.686863,0.451553,-0.151208
3.060000,0.109878,0.168060,0.243390,-1.682924,0.450209,-0.150420
3.070000,0.109317,0.167175,0.242112,-1.679012,0.448871,-0.149636
3.080000,0.108759,0.166296,0.240841,-1.675128,0.447539,-0.148856
3.090000,0.108204,0.165421,0.239577,-1.671270,0.446214,-0.148081
3.100000,0.107652,0.164551,0.238321,-1.667440,0.444895,-0.147311
3.110000,0.107102,0.163687,0.237072,-1.663636,0.443582,-0.146544
3.120000,0.106556,0.162827,0.235830,-1.659858,0.442276,-0.145782
3.130000,0.106013,0.161972,0.234595,-1.656107,0.440976,-0.145025
3.140000,0.105472,0.161123,0.233367,-1.652382,0.439682,-0.144271
3.150000,0.104935,0.160278,0.232146,-1.648682,0.438394,-0.143522
3.160000,0.104400,0.159438,0.230933,-1.645009,0.437113,-0.142777
3.170000,0.103868,0.158603,0.229726,-1.641361,0.435837,-0.142036
3.180000,0.103339,0.157772,0.228526,-1.637738,0.434567,-0.141299
3.190000,0.102812,0.156947,0.227333,-1.634141,0.433304,-0.140566
3.200000,0.102289,0.156126,0.226146,-1.630568,0.432046,-0.139838
3.210000,0.101768,0.155310,0.224966,-1.627021,0.430794,-0.139113
3.220000,0.101250,0.154498,0.223793,-1.623498,0.429548,-0.138393
3.230000,0.100735,0.153691,0.222627,-1.620000,0.428307,-0.137676
3.240000,0.100222,0.152889,0.221467,-1.616527,0.427072,-0.136964
3.250000,0.099712,0.152091,0.220314,-1.613077,0.425843,-0.136255
3.260000,0.099205,0.151298,0.219167,-1.609651,0.424620,-0.135551
3.270000,0.098701,0.150509,0.218027,-1.606250,0.423402,-0.134850
3.280000,0.098199,0.149725,0.216893,-1.602872,0.422190,-0.134153
3.290000,0.097700,0.148945,0.215766,-1.599518,0.420983,-0.133460
3.300000,0.097203,0.148170,0.214645,-1.596187,0.419782,-0.132771
3.310000,0.096709,0.147398,0.213530,-1.592879,0.418586,-0.132086
3.320000,0.096218,0.146632,0.212421,-1.589594,0.417395,-0.131404
3.330000,0.095729,0.145869,0.211319,-1.586333,0.416210,-0.130726
3.340000,0.095243,0.145111,0.210222,-1.583094,0.415030,-0.130052
3.350000,0.094760,0.144357,0.209132,-1.579877,0.413855,-0.129382
3.360000,0.094279,0.143608,0.208048,-1.576683,0.412686,-0.128715
3.370000,0.093800,0.142862,0.206970,-1.573511,0.411521,-0.128052
3.380000,0.093324,0.142121,0.205898,-1.570362,0.410362,-0.127392
3.390000,0.092851,0.141384,0.204832,-1.567234,0.409208,-0.126737
3.400000,0.092380,0.140651,0.203772,-1.564129,0.408059,-0.126084
3.410000,0.091911,0.139922,0.202718,-1.561044,0.406915,-0.125436
3.420000,0.091445,0.139197,0.201669,-1.557982,0.405776,-0.124790
3.430000,0.090981,0.138476,0.200626,-1.554941,0.404642,-0.124149
3.440000,0.090520,0.137759,0.199590,-1.551921,0.403513,-0.123511
3.450000,0.090061,0.137046,0.198558,-1.548922,0.402389,-0.122876
3.460000,0.089605,0.136337,0.197533,-1.545944,0.401269,-0.122245
3.470000,0.089151,0.135632,0.196513,-1.542986,0.400155,-0.121617
3.480000,0.088699,0.134931,0.195499,-1.540050,0.399045,-0.120993
3.490000,0.088250,0.134234,0.194490,-1.537133,0.397940,-0.120372
3.500000,0.087803,0.133541,0.193487,-1.534238,0.396839,-0.119754
3.510000,0.087358,0.132851,0.192490,-1.531362,0.395744,-0.119140
3.520000,0.086916,0.132165,0.191498,-1.528506,0.394653,-0.118529
3.530000,0.086476,0.131483,0.190511,-1.525671,0.393566,-0.117921
3.540000,0.086038,0.130805,0.189530,-1.522855,0.392484,-0.117317
3.550000,0.085603,0.130131,0.188554,-1.520058,0.391407,-0.116716
3.560000,0.085170,0.129460,0.187583,-1.517282,0.390334,-0.116118
3.570000,0.084739,0.128793,0.186618,-1.514524,0.389266,-0.115523
3.580000,0.084310,0.128129,0.185658,-1.511786,0.388202,-0.114932
3.590000,0.083884,0.127470,0.184703,-1.509067,0.387143,-0.114344
3.600000,0.083460,0.126813,0.183754,-1.506367,0.386088,-0.113758
3.610000,0.083038,0.126161,0.182809,-1.503685,0.385037,-0.113177
3.620000,0.082618,0.125512,0.181870,-1.501022,0.383991,-0.112598
3.630000,0.082200,0.124866,0.180936,-1.498378,0.382949,-0.112022
3.640000,0.081785,0.124224,0.180007,-1.495752,0.381911,-0.111449
3.650000,0.081371,0.123586,0.179083,-1.493145,0.380877,-0.110880
3.660000,0.080960,0.122951,0.178164,-1.490555,0.379848,-0.110313
3.670000,0.080551,0.122319,0.177250,-1.487984,0.378823,-0.109750
3.680000,0.080144,0.121691,0.176341,-1.485431,0.377802,-0.109189
3.690000,0.079739,0.121066,0.175437,-1.482895,0.376785,-0.108632
3.700000,0.079337,0.120445,0.174537,-1.480377,0.375773,-0.108077
3.710000,0.078936,0.119827,0.173643,-1.477876,0.374764,-0.107526
3.720000,0.078537,0.119212,0.172753,-1.475393,0.373759,-0.106977
3.730000,0.078141,0.118601,0.171869,-1.472927,0.372759,-0.106432
3.740000,0.077746,0.117993,0.170989,-1.470479,0.371762,-0.105889
3.750000,0.077354,0.117388,0.170113,-1.468047,0.370770,-0.105349
3.760000,0.076964,0.116787,0.169243,-1.465632,0.369781,-0.104812
3.770000,0.076575,0.116189,0.168377,-1.463234,0.368796,-0.104278
