0.550000,0.795529,-0.791801,-0.043618,1.249317,-1.328484,0.528421
0.560000,0.786624,-0.783467,-0.043416,1.245233,-1.317355,0.524331
0.570000,0.777925,-0.775301,-0.043214,1.241137,-1.306413,0.520295
0.580000,0.769426,-0.767298,-0.043013,1.237031,-1.295654,0.516311
0.590000,0.761118,-0.759452,-0.042812,1.232913,-1.285073,0.512378
0.600000,0.752994,-0.751759,-0.042612,1.228784,-1.274667,0.508496
0.610000,0.745047,-0.744214,-0.042413,1.224644,-1.264433,0.504663
0.620000,0.737270,-0.736812,-0.042215,1.220493,-1.254365,0.500879
0.630000,0.729657,-0.729549,-0.042017,1.216330,-1.244461,0.497141
0.640000,0.722202,-0.722420,-0.041821,1.212157,-1.234716,0.493450
0.650000,0.714900,-0.715422,-0.041624,1.207972,-1.225128,0.489803
0.660000,0.707744,-0.708550,-0.041429,1.203776,-1.215693,0.486201
0.670000,0.700731,-0.701801,-0.041234,1.199568,-1.206408,0.482642
0.680000,0.693854,-0.695171,-0.041041,1.195350,-1.197268,0.479126
0.690000,0.687110,-0.688657,-0.040847,1.191120,-1.188271,0.475651
0.700000,0.680493,-0.682256,-0.040655,1.186879,-1.179414,0.472217
0.710000,0.674001,-0.675964,-0.040463,1.182627,-1.170694,0.468823
0.720000,0.667628,-0.669778,-0.040272,1.178364,-1.162108,0.465467
0.730000,0.661372,-0.663695,-0.040082,1.174089,-1.153652,0.462151
0.740000,0.655228,-0.657713,-0.039893,1.169803,-1.145324,0.458872
0.750000,0.649192,-0.651828,-0.039704,1.165507,-1.137122,0.455629
0.760000,0.643263,-0.646039,-0.039516,1.161198,-1.129042,0.452423
0.770000,0.637435,-0.640342,-0.039329,1.156879,-1.121081,0.449253
0.780000,0.631707,-0.634735,-0.039143,1.152549,-1.113238,0.446117
0.790000,0.626075,-0.629216,-0.038957,1.148208,-1.105509,0.443016
0.800000,0.620537,-0.623782,-0.038772,1.143855,-1.097893,0.439948
0.810000,0.615090,-0.618431,-0.038588,1.139491,-1.090386,0.436913
0.820000,0.609731,-0.613162,-0.038405,1.135116,-1.082987,0.433910
0.830000,0.604458,-0.607972,-0.038222,1.130730,-1.075693,0.430940
0.840000,0.599269,-0.602859,-0.038040,1.126333,-1.068502,0.428000
0.850000,0.594161,-0.597822,-0.037859,1.121925,-1.061411,0.425091
0.860000,0.589132,-0.592857,-0.037679,1.117506,-1.054420,0.422213
0.870000,0.584179,-0.587965,-0.037499,1.113076,-1.047525,0.419364
0.880000,0.579302,-0.583142,-0.037320,1.108635,-1.040724,0.416544
0.890000,0.574498,-0.578388,-0.037142,1.104183,-1.034016,0.413753
0.900000,0.569764,-0.573700,-0.036964,1.099720,-1.027399,0.410990
0.910000,0.565100,-0.569078,-0.036788,1.095245,-1.020871,0.408254
0.920000,0.560503,-0.564519,-0.036612,1.090760,-1.014430,0.405546
0.930000,0.555973,-0.560022,-0.036437,1.086264,-1.008074,0.402865
0.940000,0.551506,-0.555586,-0.036262,1.081757,-1.001802,0.400210
0.950000,0.547102,-0.551209,-0.036089,1.077240,-0.995612,0.397580
0.960000,0.542759,-0.546891,-0.035916,1.072711,-0.989501,0.394977
0.970000,0.538476,-0.542629,-0.035743,1.068171,-0.983470,0.392398
0.980000,0.534251,-0.538423,-0.035572,1.063621,-0.977516,0.389844
0.990000,0.530084,-0.534272,-0.035401,1.059060,-0.971637,0.387315
1.000000,0.525971,-0.530173,-0.035231,1.054488,-0.965832,0.384809
1.010000,0.521913,-0.526127,-0.035062,1.049905,-0.960100,0.382327
1.020000,0.517908,-0.522131,-0.034893,1.045312,-0.954440,0.379868
1.030000,0.513955,-0.518186,-0.034726,1.040707,-0.948849,0.377432
1.040000,0.510053,-0.514289,-0.034559,1.036093,-0.943327,0.375018
1.050000,0.506201,-0.510440,-0.034392,1.031467,-0.937872,0.372627
1.060000,0.502397,-0.506639,-0.034227,1.026831,-0.932482,0.370257
1.070000,0.498640,-0.502883,-0.034062,1.022185,-0.927158,0.367909
1.080000,0.494930,-0.499172,-0.033898,1.017527,-0.921897,0.365582
1.090000,0.491266,-0.495505,-0.033734,1.012860,-0.916699,0.363276
1.100000,0.487646,-0.491882,-0.033571,1.008182,-0.911561,0.360990
1.110000,0.484070,-0.488301,-0.033409,1.003493,-0.906484,0.358725
1.120000,0.480536,-0.484761,-0.033248,0.998794,-0.901465,0.356479
1.130000,0.477045,-0.481263,-0.033088,0.994085,-0.896504,0.354254
1.140000,0.473595,-0.477804,-0.032928,0.989365,-0.891601,0.352048
1.150000,0.470184,-0.474385,-0.032769,0.984635,-0.886752,0.349861
1.160000,0.466814,-0.471004,-0.032610,0.979895,-0.881959,0.347692
1.170000,0.463481,-0.467661,-0.032452,0.975144,-0.877219,0.345543
1.180000,0.460187,-0.464355,-0.032295,0.970384,-0.872532,0.343412
1.190000,0.456930,-0.461086,-0.032139,0.965613,-0.867898,0.341299
1.200000,0.453710,-0.457852,-0.031983,0.960832,-0.863314,0.339204
1.210000,0.450525,-0.454654,-0.031828,0.956041,-0.858780,0.337126
1.220000,0.447375,-0.451490,-0.031674,0.951240,-0.854295,0.335066
1.230000,0.444260,-0.448360,-0.031521,0.946430,-0.849859,0.333023
1.240000,0.441179,-0.445263,-0.031368,0.941609,-0.845470,0.330997
1.250000,0.438131,-0.442200,-0.031216,0.936778,-0.841128,0.328988
1.260000,0.435115,-0.439168,-0.031064,0.931938,-0.836831,0.326995
1.270000,0.432132,-0.436168,-0.030913,0.927088,-0.832580,0.325018
1.280000,0.429180,-0.433198,-0.030763,0.922228,-0.828373,0.323058
1.290000,0.426259,-0.430260,-0.030614,0.917358,-0.824210,0.321113
1.300000,0.423368,-0.427351,-0.030465,0.912479,-0.820090,0.319185
1.310000,0.420507,-0.424472,-0.030317,0.907591,-0.816012,0.317271
1.320000,0.417676,-0.421622,-0.030170,0.902693,-0.811975,0.315373
1.330000,0.414873,-0.418801,-0.030023,0.897785,-0.807980,0.313490
1.340000,0.412099,-0.416008,-0.029877,0.892868,-0.804024,0.311622
1.350000,0.409352,-0.413242,-0.029732,0.887942,-0.800108,0.309768
1.360000,0.406633,-0.410504,-0.029587,0.883006,-0.796230,0.307930
1.370000,0.403941,-0.407792,-0.029443,0.878061,-0.792391,0.306105
1.380000,0.401275,-0.405107,-0.029299,0.873107,-0.788590,0.304295
1.390000,0.398636,-0.402447,-0.029157,0.868144,-0.784826,0.302499
1.400000,0.396022,-0.399813,-0.029015,0.863172,-0.781098,0.300716
1.410000,0.393433,-0.397204,-0.028873,0.858192,-0.777405,0.298948
1.420000,0.390869,-0.394620,-0.028733,0.853202,-0.773749,0.297192
1.430000,0.388330,-0.392061,-0.028592,0.848203,-0.770126,0.295451
1.440000,0.385815,-0.389525,-0.028453,0.843196,-0.766539,0.293722
1.450000,0.383323,-0.387013,-0.028314,0.838179,-0.762984,0.292007
1.460000,0.380855,-0.384524,-0.028176,0.833155,-0.759463,0.290304
1.470000,0.378410,-0.382058,-0.028038,0.828121,-0.755975,0.288614
1.480000,0.375987,-0.379615,-0.027902,0.823080,-0.752519,0.286937
1.490000,0.373587,-0.377194,-0.027765,0.818029,-0.749094,0.285272
1.500000,0.371208,-0.374795,-0.027630,0.812971,-0.745701,0.283620
1.510000,0.368851,-0.372417,-0.027495,0.807904,-0.742339,0.281980
1.520000,0.366516,-0.370061,-0.027360,0.802829,-0.739006,0.280352
1.530000,0.364201,-0.367726,-0.027226,0.797746,-0.735704,0.278735
1.540000,0.361908,-0.365412,-0.027093,0.792655,-0.732431,0.277131
1.550000,0.359634,-0.363118,-0.026961,0.787556,-0.729187,0.275538
1.560000,0.357381,-0.360844,-0.026829,0.782449,-0.725971,0.273957
1.570000,0.355147,-0.358590,-0.026698,0.777334,-0.722784,0.272388
1.580000,0.352934,-0.356355,-0.026567,0.772212,-0.719624,0.270829
1.590000,0.350739,-0.354140,-0.026437,0.767082,-0.716492,0.269282
1.600000,0.348563,-0.351944,-0.026308,0.761944,-0.713387,0.267746
1.610000,0.346406,-0.349767,-0.026179,0.756799,-0.710308,0.266221
1.620000,0.344268,-0.347608,-0.026051,0.751647,-0.707256,0.264706
1.630000,0.342147,-0.345467,-0.025923,0.746487,-0.704229,0.263202
1.640000,0.340045,-0.343345,-0.025796,0.741320,-0.701228,0.261709
1.650000,0.337960,-0.341240,-0.025670,0.736146,-0.698252,0.260227
1.660000,0.335893,-0.339153,-0.025544,0.730965,-0.695300,0.258755
1.670000,0.333843,-0.337083,-0.025418,0.725777,-0.692373,0.257293
1.680000,0.331811,-0.335030,-0.025294,0.720582,-0.689470,0.255841
1.690000,0.329795,-0.332995,-0.025170,0.715380,-0.686591,0.254399
1.700000,0.327795,-0.330975,-0.025046,0.710172,-0.683736,0.252968
1.710000,0.325812,-0.328973,-0.024923,0.704957,-0.680903,0.251546
1.720000,0.323845,-0.326986,-0.024801,0.699736,-0.678093,0.250134
1.730000,0.321894,-0.325016,-0.024679,0.694508,-0.675306,0.248732
1.740000,0.319959,-0.323061,-0.024558,0.689274,-0.672541,0.247339
1.750000,0.318040,-0.321123,-0.024438,0.684034,-0.669798,0.245956
1.760000,0.316135,-0.319199,-0.024318,0.678788,-0.667077,0.244582
1.770000,0.314246,-0.317291,-0.024198,0.673535,-0.664377,0.243217
1.780000,0.312372,-0.315398,-0.024079,0.668277,-0.661698,0.241862
1.790000,0.310513,-0.313520,-0.023961,0.663013,-0.659039,0.240515
1.800000,0.308668,-0.311656,-0.023843,0.657744,-0.656402,0.239178
1.810000,0.306838,-0.309808,-0.023726,0.652469,-0.653784,0.237850
1.820000,0.305022,-0.307973,-0.023610,0.647188,-0.651187,0.236531
1.830000,0.303220,-0.306153,-0.023493,0.641902,-0.648609,0.235220
1.840000,0.301432,-0.304347,-0.023378,0.636611,-0.646051,0.233918
1.850000,0.299658,-0.302554,-0.023263,0.631315,-0.643512,0.232625
1.860000,0.297897,-0.300775,-0.023149,0.626013,-0.640992,0.231340
1.870000,0.296150,-0.299010,-0.023035,0.620707,-0.638491,0.230064
1.880000,0.294416,-0.297259,-0.022921,0.615396,-0.636008,0.228796
1.890000,0.292696,-0.295520,-0.022809,0.610080,-0.633544,0.227536
1.900000,0.290988,-0.293795,-0.022696,0.604759,-0.631098,0.226285
1.910000,0.289293,-0.292082,-0.022585,0.599435,-0.628670,0.225042
1.920000,0.287611,-0.290382,-0.022473,0.594105,-0.626259,0.223806
1.930000,0.285941,-0.288695,-0.022363,0.588772,-0.623866,0.222579
1.940000,0.284284,-0.287021,-0.022253,0.583434,-0.621490,0.221360
1.950000,0.282639,-0.285359,-0.022143,0.578092,-0.619131,0.220149
1.960000,0.281006,-0.283709,-0.022034,0.572747,-0.616789,0.218945
1.970000,0.279385,-0.282071,-0.021925,0.567397,-0.614463,0.217749
1.980000,0.277776,-0.280445,-0.021817,0.562044,-0.612154,0.216561
1.990000,0.276178,-0.278831,-0.021710,0.556687,-0.609861,0.215381
2.000000,0.274592,-0.277229,-0.021603,0.551327,-0.607584,0.214208
2.010000,0.273018,-0.275638,-0.021496,0.545964,-0.605323,0.213042
2.020000,0.271455,-0.274059,-0.021390,0.540597,-0.603078,0.211884
2.030000,0.269903,-0.272491,-0.021285,0.535227,-0.600848,0.210733
2.040000,0.268363,-0.270934,-0.021180,0.529855,-0.598634,0.209589
2.050000,0.266833,-0.269389,-0.021076,0.524479,-0.596434,0.208453
2.060000,0.265315,-0.267854,-0.020972,0.519101,-0.594250,0.207324
2.070000,0.263807,-0.266330,-0.020868,0.513720,-0.592080,0.206201
2.080000,0.262309,-0.264817,-0.020765,0.508337,-0.589925,0.205086
2.090000,0.260822,-0.263315,-0.020663,0.502951,-0.587784,0.203978
2.100000,0.259346,-0.261823,-0.020561,0.497563,-0.585658,0.202877
2.110000,0.257880,-0.260342,-0.020459,0.492174,-0.583546,0.201782
2.120000,0.256424,-0.258871,-0.020358,0.486782,-0.581447,0.200694
2.130000,0.254979,-0.257410,-0.020258,0.481388,-0.579363,0.199613
2.140000,0.253543,-0.255959,-0.020158,0.475993,-0.577292,0.198539
2.150000,0.252117,-0.254519,-0.020058,0.470596,-0.575235,0.197472
2.160000,0.250701,-0.253088,-0.019959,0.465197,-0.573191,0.196410
2.170000,0.249295,-0.251667,-0.019861,0.459798,-0.571160,0.195356
2.180000,0.247898,-0.250256,-0.019763,0.454397,-0.569143,0.194308
2.190000,0.246511,-0.248854,-0.019665,0.448995,-0.567138,0.193266
2.200000,0.245134,-0.247462,-0.019568,0.443592,-0.565146,0.192231
2.210000,0.243765,-0.246079,-0.019471,0.438188,-0.563167,0.191202
2.220000,0.242406,-0.244706,-0.019375,0.432784,-0.561200,0.190179
2.230000,0.241056,-0.243342,-0.019279,0.427379,-0.559246,0.189162
2.240000,0.239716,-0.241987,-0.019184,0.421974,-0.557304,0.188152
2.250000,0.238384,-0.240642,-0.019089,0.416569,-0.555374,0.187148
2.260000,0.237061,-0.239305,-0.018995,0.411163,-0.553456,0.186149
2.270000,0.235747,-0.237977,-0.018901,0.405757,-0.551550,0.185157
2.280000,0.234441,-0.236658,-0.018808,0.400352,-0.549656,0.184171
2.290000,0.233144,-0.235348,-0.018715,0.394947,-0.547773,0.183190
2.300000,0.231856,-0.234046,-0.018622,0.389542,-0.545902,0.182216
2.310000,0.230577,-0.232753,-0.018530,0.384138,-0.544042,0.181247
2.320000,0.229305,-0.231469,-0.018438,0.378734,-0.542194,0.180284
2.330000,0.228042,-0.230193,-0.018347,0.373332,-0.540356,0.179327
2.340000,0.226788,-0.228925,-0.018256,0.367930,-0.538530,0.178376
2.350000,0.225541,-0.227666,-0.018166,0.362529,-0.536715,0.177430
2.360000,0.224303,-0.226414,-0.018076,0.357130,-0.534910,0.176490
2.370000,0.223072,-0.225171,-0.017987,0.351732,-0.533117,0.175555
2.380000,0.221850,-0.223936,-0.017898,0.346335,-0.531333,0.174626
2.390000,0.220635,-0.222709,-0.017809,0.340940,-0.529561,0.173702
2.400000,0.219429,-0.221490,-0.017721,0.335547,-0.527799,0.172784
2.410000,0.218230,-0.220279,-0.017633,0.330156,-0.526047,0.171871
2.420000,0.217039,-0.219075,-0.017546,0.324767,-0.524305,0.170964
2.430000,0.215855,-0.217879,-0.017459,0.319380,-0.522573,0.170062
2.440000,0.214679,-0.216691,-0.017373,0.313995,-0.520851,0.169165
2.450000,0.213510,-0.215511,-0.017287,0.308613,-0.519140,0.168273
2.460000,0.212349,-0.214337,-0.017201,0.303233,-0.517438,0.167387
2.470000,0.211195,-0.213172,-0.017116,0.297856,-0.515746,0.166505
2.480000,0.210049,-0.212013,-0.017031,0.292482,-0.514063,0.165629
2.490000,0.208909,-0.210862,-0.016947,0.287111,-0.512390,0.164758
2.500000,0.207777,-0.209719,-0.016863,0.281743,-0.510726,0.163892
2.510000,0.206652,-0.208582,-0.016780,0.276378,-0.509072,0.163031
2.520000,0.205534,-0.207453,-0.016697,0.271017,-0.507427,0.162175
2.530000,0.204423,-0.206330,-0.016614,0.265659,-0.505791,0.161324
2.540000,0.203319,-0.205215,-0.016532,0.260305,-0.504164,0.160478
2.550000,0.202222,-0.204106,-0.016450,0.254955,-0.502546,0.159637
2.560000,0.201131,-0.203005,-0.016368,0.249608,-0.500938,0.158800
2.570000,0.200048,-0.201910,-0.016287,0.244266,-0.499338,0.157969
2.580000,0.198971,-0.200822,-0.016206,0.238928,-0.497746,0.157142
2.590000,0.197901,-0.199741,-0.016126,0.233595,-0.496164,0.156320
2.600000,0.196837,-0.198666,-0.016046,0.228266,-0.494590,0.155502
2.610000,0.195780,-0.197599,-0.015967,0.222941,-0.493024,0.154689
2.620000,0.194729,-0.196537,-0.015887,0.217621,-0.491467,0.153881
2.630000,0.193685,-0.195482,-0.015809,0.212306,-0.489918,0.153078
2.640000,0.192647,-0.194434,-0.015730,0.206997,-0.488378,0.152279
2.650000,0.191615,-0.193392,-0.015652,0.201692,-0.486846,0.151484
2.660000,0.190590,-0.192356,-0.015575,0.196393,-0.485322,0.150694
2.670000,0.189571,-0.191327,-0.015497,0.191099,-0.483806,0.149909
2.680000,0.188558,-0.190304,-0.015421,0.185810,-0.482298,0.149128
2.690000,0.187551,-0.189287,-0.015344,0.180528,-0.480798,0.148351
2.700000,0.186550,-0.188276,-0.015268,0.175251,-0.479305,0.147579
2.710000,0.185556,-0.187271,-0.015192,0.169980,-0.477821,0.146811
2.720000,0.184567,-0.186273,-0.015117,0.164715,-0.476344,0.146048
2.730000,0.183584,-0.185280,-0.015042,0.159456,-0.474875,0.145288
2.740000,0.182607,-0.184293,-0.014967,0.154204,-0.473413,0.144533
2.750000,0.181636,-0.183313,-0.014893,0.148958,-0.471960,0.143783
2.760000,0.180671,-0.182338,-0.014819,0.143719,-0.470513,0.143036
2.770000,0.179712,-0.181369,-0.014746,0.138487,-0.469074,0.142294
2.780000,0.178758,-0.180405,-0.014673,0.133261,-0.467642,0.141556
2.790000,0.177810,-0.179448,-0.014600,0.128042,-0.466217,0.140821
2.800000,0.176867,-0.178496,-0.014527,0.122831,-0.464800,0.140091
2.810000,0.175931,-0.177550,-0.014455,0.117626,-0.463390,0.139366
2.820000,0.174999,-0.176609,-0.014384,0.112429,-0.461987,0.138644
2.830000,0.174073,-0.175674,-0.014312,0.107240,-0.460591,0.137926
2.840000,0.173153,-0.174744,-0.014241,0.102058,-0.459201,0.137212
2.850000,0.172238,-0.173820,-0.014170,0.096884,-0.457819,0.136502
2.860000,0.171328,-0.172902,-0.014100,0.091717,-0.456444,0.135796
2.870000,0.170424,-0.171988,-0.014030,0.086559,-0.455075,0.135094
2.880000,0.169525,-0.171081,-0.013960,0.081408,-0.453713,0.134396
2.890000,0.168631,-0.170178,-0.013891,0.076266,-0.452358,0.133701
2.900000,0.167743,-0.169281,-0.013822,0.071132,-0.451009,0.133011
2.910000,0.166860,-0.168389,-0.013754,0.066007,-0.449667,0.132324
2.920000,0.165981,-0.167502,-0.013685,0.060890,-0.448332,0.131641
2.930000,0.165108,-0.166620,-0.013617,0.055782,-0.447003,0.130962
2.940000,0.164240,-0.165743,-0.013550,0.050683,-0.445680,0.130287
2.950000,0.163377,-0.164872,-0.013482,0.045592,-0.444364,0.129615
2.960000,0.162519,-0.164005,-0.013416,0.040511,-0.443054,0.128947
2.970000,0.161666,-0.163144,-0.013349,0.035438,-0.441750,0.128283
2.980000,0.160818,-0.162288,-0.013283,0.030375,-0.440452,0.127622
2.990000,0.159975,-0.161436,-0.013217,0.025322,-0.439161,0.126965
3.000000,0.159136,-0.160589,-0.013151,0.020277,-0.437876,0.126311
3.010000,0.158303,-0.159748,-0.013086,0.015243,-0.436596,0.125662
3.020000,0.157474,-0.158911,-0.013021,0.010217,-0.435323,0.125015
3.030000,0.156650,-0.158079,-0.012956,0.005202,-0.434056,0.124372
3.040000,0.155831,-0.157251,-0.012892,0.000197,-0.432795,0.123733
3.050000,0.155016,-0.156429,-0.012828,-0.004799,-0.431539,0.123097
3.060000,0.154206,-0.155611,-0.012764,-0.009784,-0.430289,0.122465
3.070000,0.153401,-0.154797,-0.012700,-0.014759,-0.429046,0.121836
3.080000,0.152600,-0.153989,-0.012637,-0.019724,-0.427808,0.121210
3.090000,0.151804,-0.153185,-0.012575,-0.024678,-0.426575,0.120588
3.100000,0.151012,-0.152385,-0.012512,-0.029622,-0.425348,0.119969
3.110000,0.150225,-0.151590,-0.012450,-0.034555,-0.424127,0.119354
3.120000,0.149442,-0.150800,-0.012388,-0.039478,-0.422912,0.118742
3.130000,0.148663,-0.150014,-0.012327,-0.044389,-0.421701,0.118133
3.140000,0.147889,-0.149233,-0.012265,-0.049290,-0.420497,0.117527
3.150000,0.147120,-0.148456,-0.012204,-0.054180,-0.419298,0.116925
3.160000,0.146355,-0.147683,-0.012144,-0.059059,-0.418104,0.116326
3.170000,0.145594,-0.146915,-0.012083,-0.063926,-0.416915,0.115730
3.180000,0.144837,-0.146151,-0.012023,-0.068783,-0.415732,0.115138
3.190000,0.144084,-0.145391,-0.011963,-0.073628,-0.414554,0.114548
3.200000,0.143336,-0.144635,-0.011904,-0.078461,-0.413382,0.113962
3.210000,0.142592,-0.143884,-0.011845,-0.083283,-0.412214,0.113379
3.220000,0.141852,-0.143137,-0.011786,-0.088093,-0.411052,0.112799
3.230000,0.141116,-0.142394,-0.011727,-0.092892,-0.409895,0.112222
3.240000,0.140385,-0.141656,-0.011669,-0.097678,-0.408743,0.111649
3.250000,0.139657,-0.140921,-0.011611,-0.102453,-0.407596,0.111078
3.260000,0.138934,-0.140191,-0.011553,-0.107216,-0.406454,0.110511
3.270000,0.138214,-0.139464,-0.011496,-0.111967,-0.405317,0.109946
3.280000,0.137499,-0.138742,-0.011439,-0.116706,-0.404185,0.109385
3.290000,0.136787,-0.138024,-0.011382,-0.121432,-0.403058,0.108826
3.300000,0.136080,-0.137309,-0.011325,-0.126146,-0.401936,0.108270
3.310000,0.135376,-0.136599,-0.011269,-0.130848,-0.400818,0.107718
3.320000,0.134676,-0.135892,-0.011213,-0.135537,-0.399705,0.107168
3.330000,0.133981,-0.135190,-0.011157,-0.140214,-0.398598,0.106622
3.340000,0.133288,-0.134491,-0.011102,-0.144878,-0.397494,0.106078
3.350000,0.132600,-0.133796,-0.011047,-0.149530,-0.396396,0.105537
3.360000,0.131916,-0.133105,-0.010992,-0.154169,-0.395302,0.104999
3.370000,0.131235,-0.132418,-0.010937,-0.158795,-0.394213,0.104464
3.380000,0.130558,-0.131735,-0.010883,-0.163408,-0.393128,0.103932
3.390000,0.129885,-0.131055,-0.010828,-0.168008,-0.392048,0.103402
3.400000,0.129216,-0.130380,-0.010775,-0.172595,-0.390973,0.102875
3.410000,0.128550,-0.129707,-0.010721,-0.177169,-0.389902,0.102351
3.420000,0.127888,-0.129039,-0.010668,-0.181729,-0.388836,0.101830
3.430000,0.127229,-0.128374,-0.010615,-0.186277,-0.387773,0.101312
3.440000,0.126574,-0.127713,-0.010562,-0.190811,-0.386716,0.100796
3.450000,0.125923,-0.127055,-0.010509,-0.195332,-0.385663,0.100284
3.460000,0.125275,-0.126402,-0.010457,-0.199840,-0.384614,0.099773
3.470000,0.124631,-0.125751,-0.010405,-0.204334,-0.383569,0.099266
3.480000,0.123990,-0.125104,-0.010353,-0.208814,-0.382529,0.098761
3.490000,0.123353,-0.124461,-0.010302,-0.213281,-0.381493,0.098259
3.500000,0.122719,-0.123821,-0.010250,-0.217735,-0.380461,0.097760
3.510000,0.122088,-0.123185,-0.010199,-0.222174,-0.379433,0.097263
3.520000,0.121462,-0.122552,-0.010149,-0.226600,-0.378410,0.096769
3.530000,0.120838,-0.121923,-0.010098,-0.231012,-0.377391,0.096277
3.540000,0.120218,-0.121297,-0.010048,-0.235411,-0.376376,0.095788
3.550000,0.119601,-0.120674,-0.009998,-0.239795,-0.375365,0.095302
3.560000,0.118988,-0.120055,-0.009948,-0.244165,-0.374358,0.094818
3.570000,0.118378,-0.119439,-0.009899,-0.248522,-0.373355,0.094336
3.580000,0.117771,-0.118827,-0.009849,-0.252864,-0.372356,0.093858
3.590000,0.117167,-0.118217,-0.009800,-0.257192,-0.371361,0.093381
3.600000,0.116567,-0.117611,-0.009752,-0.261506,-0.370370,0.092907
3.610000,0.115970,-0.117009,-0.009703,-0.265806,-0.369383,0.092436
3.620000,0.115376,-0.116409,-0.009655,-0.270092,-0.368400,0.091967
3.630000,0.114785,-0.115813,-0.009607,-0.274363,-0.367420,0.091501
3.640000,0.114198,-0.115220,-0.009559,-0.278620,-0.366445,0.091037
