0.630000,0.710860,0.849795,0.798934,4.397262,1.844910,-0.703833
0.640000,0.703785,0.840230,0.790494,4.390042,1.824990,-0.696896
0.650000,0.696849,0.830874,0.782231,4.382870,1.805375,-0.690094
0.660000,0.690047,0.821722,0.774141,4.375746,1.786067,-0.683421
0.670000,0.683375,0.812765,0.766217,4.368670,1.767067,-0.676874
0.680000,0.676829,0.803998,0.758453,4.361641,1.748373,-0.670449
0.690000,0.670405,0.795413,0.750844,4.354659,1.729985,-0.664141
0.700000,0.664098,0.787005,0.743384,4.347724,1.711903,-0.657947
0.710000,0.657905,0.778768,0.736069,4.340835,1.694122,-0.651864
0.720000,0.651822,0.770696,0.728893,4.333991,1.676643,-0.645888
0.730000,0.645847,0.762783,0.721852,4.327193,1.659461,-0.640015
0.740000,0.639975,0.755026,0.714942,4.320440,1.642574,-0.634243
0.750000,0.634204,0.747418,0.708159,4.313731,1.625978,-0.628569
0.760000,0.628530,0.739956,0.701498,4.307066,1.609671,-0.622990
0.770000,0.622951,0.732634,0.694957,4.300446,1.593648,-0.617502
0.780000,0.617465,0.725448,0.688530,4.293868,1.577904,-0.612105
0.790000,0.612068,0.718394,0.682216,4.287334,1.562437,-0.606794
0.800000,0.606757,0.711469,0.676010,4.280843,1.547242,-0.601567
0.810000,0.601532,0.704668,0.669909,4.274393,1.532314,-0.596423
0.820000,0.596388,0.697988,0.663911,4.267986,1.517649,-0.591359
0.830000,0.591325,0.691425,0.658012,4.261621,1.503242,-0.586373
0.840000,0.586339,0.684976,0.652209,4.255296,1.489088,-0.581463
0.850000,0.581429,0.678638,0.646500,4.249013,1.475184,-0.576626
0.860000,0.576593,0.672407,0.640883,4.242770,1.461524,-0.571861
0.870000,0.571828,0.666280,0.635354,4.236567,1.448103,-0.567166
0.880000,0.567134,0.660255,0.629912,4.230404,1.434917,-0.562540
0.890000,0.562508,0.654329,0.624554,4.224281,1.421962,-0.557980
0.900000,0.557949,0.648499,0.619277,4.218196,1.409232,-0.553485
0.910000,0.553454,0.642763,0.614081,4.212151,1.396723,-0.549054
0.920000,0.549023,0.637118,0.608962,4.206144,1.384430,-0.544684
0.930000,0.544654,0.631562,0.603918,4.200175,1.372349,-0.540374
0.940000,0.540345,0.626092,0.598949,4.194244,1.360475,-0.536124
0.950000,0.536095,0.620706,0.594052,4.188351,1.348805,-0.531931
0.960000,0.531902,0.615403,0.589224,4.182495,1.337332,-0.527794
0.970000,0.527765,0.610179,0.584465,4.176675,1.326054,-0.523712
0.980000,0.523684,0.605033,0.579773,4.170892,1.314966,-0.519684
0.990000,0.519656,0.599964,0.575146,4.165146,1.304065,-0.515708
1.000000,0.515680,0.594968,0.570583,4.159435,1.293344,-0.511783
1.010000,0.511756,0.590045,0.566082,4.153760,1.282802,-0.507908
1.020000,0.507882,0.585193,0.561642,4.148120,1.272434,-0.504083
1.030000,0.504057,0.580410,0.557261,4.142515,1.262236,-0.500306
1.040000,0.500280,0.575694,0.552939,4.136945,1.252204,-0.496575
1.050000,0.496549,0.571044,0.548672,4.131409,1.242335,-0.492891
1.060000,0.492865,0.566458,0.544462,4.125908,1.232624,-0.489251
1.070000,0.489226,0.561935,0.540305,4.120440,1.223070,-0.485655
1.080000,0.485631,0.557473,0.536202,4.115006,1.213667,-0.482103
1.090000,0.482079,0.553071,0.532150,4.109605,1.204413,-0.478593
1.100000,0.478569,0.548728,0.528150,4.104237,1.195305,-0.475125
1.110000,0.475101,0.544442,0.524199,4.098901,1.186339,-0.471696
1.120000,0.471673,0.540213,0.520296,4.093598,1.177512,-0.468308
1.130000,0.468285,0.536038,0.516442,4.088327,1.168821,-0.464959
1.140000,0.464936,0.531917,0.512634,4.083088,1.160263,-0.461648
1.150000,0.461625,0.527848,0.508871,4.077881,1.151836,-0.458375
1.160000,0.458352,0.523831,0.505154,4.072704,1.143535,-0.455138
1.170000,0.455116,0.519865,0.501480,4.067559,1.135359,-0.451937
1.180000,0.451915,0.515947,0.497850,4.062445,1.127305,-0.448772
1.190000,0.448750,0.512078,0.494261,4.057361,1.119371,-0.445642
1.200000,0.445620,0.508256,0.490714,4.052307,1.111552,-0.442545
1.210000,0.442524,0.504481,0.487208,4.047283,1.103848,-0.439483
1.220000,0.439462,0.500751,0.483741,4.042289,1.096256,-0.436453
1.230000,0.436432,0.497065,0.480313,4.037325,1.088773,-0.433455
1.240000,0.433435,0.493424,0.476924,4.032389,1.081396,-0.430489
1.250000,0.430469,0.489825,0.473572,4.027483,1.074125,-0.427555
1.260000,0.427534,0.486268,0.470257,4.022605,1.066956,-0.424650
1.270000,0.424630,0.482752,0.466979,4.017756,1.059887,-0.421776
1.280000,0.421757,0.479276,0.463735,4.012935,1.052916,-0.418932
1.290000,0.418912,0.475840,0.460527,4.008142,1.046042,-0.416116
1.300000,0.416097,0.472443,0.457353,4.003377,1.039262,-0.413329
1.310000,0.413310,0.469084,0.454213,3.998640,1.032574,-0.410571
1.320000,0.410552,0.465762,0.451105,3.993929,1.025976,-0.407839
1.330000,0.407821,0.462478,0.448030,3.989246,1.019467,-0.405135
1.340000,0.405117,0.459229,0.444988,3.984590,1.013045,-0.402458
1.350000,0.402440,0.456016,0.441976,3.979960,1.006707,-0.399807
1.360000,0.399789,0.452837,0.438995,3.975356,1.000453,-0.397182
1.370000,0.397164,0.449693,0.436045,3.970779,0.994280,-0.394582
1.380000,0.394564,0.446582,0.433124,3.966228,0.988187,-0.392007
1.390000,0.391989,0.443504,0.430233,3.961703,0.982172,-0.389457
1.400000,0.389439,0.440459,0.427371,3.957203,0.976235,-0.386931
1.410000,0.386913,0.437445,0.424537,3.952728,0.970372,-0.384429
1.420000,0.384412,0.434463,0.421731,3.948278,0.964583,-0.381950
1.430000,0.381933,0.431511,0.418952,3.943854,0.958867,-0.379495
1.440000,0.379478,0.428590,0.416200,3.939454,0.953222,-0.377062
1.450000,0.377045,0.425698,0.413475,3.935078,0.947646,-0.374652
1.460000,0.374635,0.422836,0.410776,3.930727,0.942138,-0.372264
1.470000,0.372247,0.420002,0.408103,3.926400,0.936697,-0.369897
1.480000,0.369881,0.417197,0.405455,3.922097,0.931323,-0.367552
1.490000,0.367536,0.414420,0.402832,3.917817,0.926012,-0.365229
1.500000,0.365213,0.411670,0.400234,3.913561,0.920765,-0.362926
1.510000,0.362910,0.408947,0.397660,3.909328,0.915579,-0.360643
1.520000,0.360627,0.406250,0.395109,3.905118,0.910455,-0.358381
1.530000,0.358365,0.403580,0.392582,3.900932,0.905391,-0.356139
1.540000,0.356123,0.400935,0.390079,3.896767,0.900385,-0.353916
1.550000,0.353901,0.398315,0.387598,3.892626,0.895436,-0.351713
1.560000,0.351698,0.395721,0.385139,3.888507,0.890545,-0.349529
1.570000,0.349514,0.393151,0.382703,3.884410,0.885708,-0.347363
1.580000,0.347348,0.390605,0.380288,3.880335,0.880927,-0.345217
1.590000,0.345202,0.388083,0.377895,3.876281,0.876199,-0.343088
1.600000,0.343074,0.385584,0.375523,3.872250,0.871523,-0.340978
1.610000,0.340964,0.383109,0.373172,3.868240,0.866899,-0.338886
1.620000,0.338871,0.380656,0.370842,3.864251,0.862326,-0.336811
1.630000,0.336796,0.378225,0.368532,3.860283,0.857803,-0.334753
1.640000,0.334739,0.375817,0.366242,3.856336,0.853329,-0.332713
1.650000,0.332699,0.373430,0.363971,3.852410,0.848903,-0.330689
1.660000,0.330675,0.371065,0.361720,3.848505,0.844524,-0.328683
1.670000,0.328669,0.368721,0.359489,3.844620,0.840192,-0.326692
1.680000,0.326679,0.366398,0.357276,3.840755,0.835906,-0.324718
1.690000,0.324705,0.364095,0.355082,3.836911,0.831664,-0.322760
1.700000,0.322747,0.361812,0.352906,3.833086,0.827467,-0.320818
1.710000,0.320805,0.359550,0.350749,3.829281,0.823313,-0.318892
1.720000,0.318878,0.357307,0.348609,3.825496,0.819202,-0.316981
1.730000,0.316967,0.355084,0.346487,3.821730,0.815133,-0.315085
1.740000,0.315072,0.352879,0.344383,3.817984,0.811105,-0.313204
1.750000,0.313191,0.350694,0.342296,3.814257,0.807118,-0.311338
1.760000,0.311325,0.348527,0.340226,3.810549,0.803171,-0.309487
1.770000,0.309474,0.346379,0.338173,3.806859,0.799264,-0.307650
1.780000,0.307638,0.344249,0.336137,3.803189,0.795395,-0.305828
1.790000,0.305816,0.342137,0.334117,3.799537,0.791564,-0.304020
1.800000,0.304008,0.340042,0.332113,3.795903,0.787771,-0.302226
1.810000,0.302214,0.337965,0.330125,3.792288,0.784014,-0.300446
1.820000,0.300433,0.335905,0.328153,3.788690,0.780294,-0.298679
1.830000,0.298667,0.333862,0.326196,3.785111,0.776609,-0.296926
1.840000,0.296914,0.331836,0.324255,3.781550,0.772960,-0.295186
1.850000,0.295174,0.329826,0.322329,3.778006,0.769346,-0.293460
1.860000,0.293448,0.327833,0.320418,3.774480,0.765765,-0.291746
1.870000,0.291734,0.325855,0.318522,3.770971,0.762218,-0.290045
1.880000,0.290034,0.323894,0.316641,3.767480,0.758704,-0.288357
1.890000,0.288346,0.321949,0.314774,3.764006,0.755223,-0.286682
1.900000,0.286671,0.320019,0.312922,3.760549,0.751774,-0.285019
1.910000,0.285008,0.318104,0.311084,3.757108,0.748356,-0.283369
1.920000,0.283358,0.316205,0.309259,3.753685,0.744969,-0.281731
1.930000,0.281719,0.314320,0.307449,3.750278,0.741613,-0.280104
1.940000,0.280093,0.312450,0.305652,3.746888,0.738288,-0.278490
1.950000,0.278479,0.310595,0.303869,3.743514,0.734992,-0.276887
1.960000,0.276876,0.308755,0.302099,3.740156,0.731725,-0.275296
1.970000,0.275286,0.306928,0.300343,3.736815,0.728487,-0.273717
1.980000,0.273706,0.305116,0.298599,3.733489,0.725278,-0.272149
1.990000,0.272138,0.303318,0.296868,3.730180,0.722097,-0.270592
2.000000,0.270582,0.301533,0.295151,3.726886,0.718943,-0.269047
2.010000,0.269036,0.299762,0.293445,3.723607,0.715817,-0.267512
2.020000,0.267502,0.298005,0.291753,3.720345,0.712717,-0.265989
2.030000,0.265978,0.296261,0.290072,3.717098,0.709644,-0.264476
2.040000,0.264466,0.294530,0.288404,3.713866,0.706597,-0.262974
2.050000,0.262964,0.292812,0.286748,3.710649,0.703576,-0.261483
2.060000,0.261472,0.291107,0.285104,3.707447,0.700580,-0.260002
2.070000,0.259991,0.289414,0.283472,3.704260,0.697609,-0.258531
2.080000,0.258521,0.287734,0.281852,3.701088,0.694663,-0.257071
2.090000,0.257061,0.286067,0.280243,3.697931,0.691742,-0.255621
2.100000,0.255611,0.284412,0.278646,3.694788,0.688844,-0.254180
2.110000,0.254170,0.282769,0.277060,3.691660,0.685970,-0.252750
2.120000,0.252740,0.281138,0.275485,3.688547,0.683119,-0.251330
2.130000,0.251320,0.279519,0.273921,3.685447,0.680292,-0.249919
2.140000,0.249910,0.277912,0.272368,3.682362,0.677487,-0.248519
2.150000,0.248509,0.276316,0.270827,3.679291,0.674705,-0.247127
2.160000,0.247118,0.274732,0.269296,3.676234,0.671945,-0.245745
2.170000,0.245736,0.273159,0.267775,3.673190,0.669206,-0.244373
2.180000,0.244363,0.271598,0.266265,3.670161,0.666489,-0.243010
2.190000,0.243000,0.270047,0.264766,3.667145,0.663794,-0.241656
2.200000,0.241646,0.268508,0.263277,3.664143,0.661119,-0.240311
2.210000,0.240302,0.266980,0.261798,3.661154,0.658466,-0.238975
2.220000,0.238966,0.265462,0.260330,3.658179,0.655832,-0.237648
2.230000,0.237639,0.263955,0.258871,3.655216,0.653219,-0.236330
2.240000,0.236321,0.262459,0.257422,3.652267,0.650626,-0.235021
2.250000,0.235012,0.260973,0.255983,3.649331,0.648053,-0.233720
2.260000,0.233711,0.259498,0.254554,3.646408,0.645499,-0.232428
2.270000,0.232419,0.258033,0.253135,3.643498,0.642964,-0.231145
2.280000,0.231136,0.256578,0.251725,3.640601,0.640448,-0.229870
2.290000,0.229861,0.255133,0.250325,3.637716,0.637951,-0.228603
2.300000,0.228594,0.253698,0.248934,3.634845,0.635473,-0.227345
2.310000,0.227336,0.252273,0.247552,3.631985,0.633012,-0.226095
2.320000,0.226086,0.250857,0.246180,3.629138,0.630570,-0.224853
2.330000,0.224844,0.249451,0.244816,3.626303,0.628146,-0.223619
2.340000,0.223610,0.248055,0.243462,3.623481,0.625739,-0.222393
2.350000,0.222384,0.246669,0.242117,3.620671,0.623349,-0.221175
2.360000,0.221166,0.245292,0.240780,3.617872,0.620977,-0.219965
2.370000,0.219956,0.243924,0.239452,3.615086,0.618622,-0.218762
2.380000,0.218754,0.242565,0.238133,3.612312,0.616283,-0.217568
2.390000,0.217559,0.241215,0.236823,3.609549,0.613961,-0.216381
2.400000,0.216372,0.239875,0.235521,3.606799,0.611656,-0.215201
2.410000,0.215193,0.238543,0.234228,3.604059,0.609366,-0.214029
2.420000,0.214021,0.237220,0.232943,3.601332,0.607093,-0.212865
2.430000,0.212857,0.235906,0.231666,3.598616,0.604835,-0.211708
2.440000,0.211700,0.234601,0.230397,3.595911,0.602593,-0.210558
2.450000,0.210550,0.233304,0.229137,3.593218,0.600367,-0.209415
2.460000,0.209408,0.232016,0.227885,3.590535,0.598155,-0.208280
2.470000,0.208272,0.230737,0.226641,3.587865,0.595959,-0.207152
2.480000,0.207144,0.229465,0.225404,3.585205,0.593778,-0.206031
2.490000,0.206023,0.228202,0.224176,3.582556,0.591611,-0.204917
2.500000,0.204909,0.226948,0.222956,3.579918,0.589459,-0.203809
2.510000,0.203802,0.225701,0.221743,3.577291,0.587322,-0.202709
2.520000,0.202702,0.224463,0.220538,3.574674,0.585199,-0.201616
2.530000,0.201608,0.223232,0.219340,3.572069,0.583089,-0.200529
2.540000,0.200522,0.222010,0.218150,3.569474,0.580994,-0.199449
2.550000,0.199442,0.220795,0.216968,3.566889,0.578913,-0.198376
2.560000,0.198369,0.219588,0.215793,3.564315,0.576845,-0.197309
2.570000,0.197302,0.218389,0.214625,3.561752,0.574791,-0.196249
2.580000,0.196242,0.217198,0.213465,3.559199,0.572750,-0.195196
2.590000,0.195188,0.216014,0.212312,3.556656,0.570722,-0.194148
2.600000,0.194141,0.214837,0.211166,3.554123,0.568707,-0.193108
2.610000,0.193101,0.213669,0.210027,3.551600,0.566705,-0.192073
2.620000,0.192066,0.212507,0.208895,3.549088,0.564716,-0.191045
2.630000,0.191038,0.211353,0.207770,3.546585,0.562739,-0.190023
2.640000,0.190016,0.210206,0.206652,3.544092,0.560775,-0.189008
2.650000,0.189001,0.209067,0.205541,3.541609,0.558824,-0.187998
2.660000,0.187991,0.207934,0.204437,3.539136,0.556884,-0.186995
2.670000,0.186988,0.206809,0.203340,3.536673,0.554957,-0.185998
2.680000,0.185991,0.205690,0.202249,3.534219,0.553042,-0.185006
2.690000,0.184999,0.204579,0.201165,3.531775,0.551138,-0.184021
2.700000,0.184014,0.203474,0.200088,3.529341,0.549247,-0.183041
2.710000,0.183035,0.202377,0.199017,3.526915,0.547366,-0.182068
2.720000,0.182061,0.201286,0.197953,3.524500,0.545498,-0.181100
2.730000,0.181093,0.200202,0.196895,3.522093,0.543640,-0.180138
2.740000,0.180131,0.199125,0.195843,3.519696,0.541794,-0.179182
2.750000,0.179175,0.198054,0.194798,3.517308,0.539960,-0.178231
2.760000,0.178225,0.196990,0.193759,3.514929,0.538136,-0.177286
2.770000,0.177280,0.195932,0.192727,3.512559,0.536323,-0.176347
2.780000,0.176340,0.194881,0.191700,3.510199,0.534521,-0.175413
2.790000,0.175406,0.193836,0.190680,3.507847,0.532729,-0.174485
2.800000,0.174478,0.192798,0.189666,3.505504,0.530948,-0.173562
2.810000,0.173555,0.191766,0.188658,3.503170,0.529178,-0.172644
2.820000,0.172638,0.190740,0.187656,3.500845,0.527418,-0.171732
2.830000,0.171726,0.189720,0.186660,3.498528,0.525668,-0.170826
2.840000,0.170820,0.188707,0.185670,3.496220,0.523928,-0.169924
2.850000,0.169918,0.187700,0.184685,3.493921,0.522199,-0.169028
2.860000,0.169022,0.186698,0.183707,3.491630,0.520480,-0.168138
2.870000,0.168131,0.185703,0.182734,3.489348,0.518770,-0.167252
2.880000,0.167246,0.184714,0.181767,3.487074,0.517070,-0.166372
2.890000,0.166365,0.183731,0.180806,3.484809,0.515380,-0.165496
2.900000,0.165490,0.182753,0.179850,3.482552,0.513699,-0.164626
2.910000,0.164620,0.181782,0.178900,3.480303,0.512028,-0.163761
2.920000,0.163755,0.180816,0.177956,3.478063,0.510367,-0.162900
2.930000,0.162894,0.179856,0.177017,3.475830,0.508714,-0.162045
2.940000,0.162039,0.178902,0.176084,3.473606,0.507071,-0.161195
2.950000,0.161189,0.177953,0.175156,3.471390,0.505437,-0.160349
2.960000,0.160344,0.177010,0.174233,3.469181,0.503813,-0.159509
2.970000,0.159503,0.176073,0.173316,3.466981,0.502197,-0.158673
2.980000,0.158667,0.175141,0.172404,3.464789,0.500590,-0.157842
2.990000,0.157837,0.174214,0.171498,3.462604,0.498992,-0.157016
3.000000,0.157010,0.173293,0.170596,3.460427,0.497402,-0.156195
3.010000,0.156189,0.172378,0.169700,3.458258,0.495822,-0.155378
3.020000,0.155372,0.171468,0.168809,3.456097,0.494249,-0.154566
3.030000,0.154560,0.170563,0.167924,3.453943,0.492686,-0.153758
3.040000,0.153753,0.169663,0.167043,3.451797,0.491131,-0.152956
3.050000,0.152950,0.168769,0.166167,3.449659,0.489584,-0.152157
3.060000,0.152152,0.167880,0.165297,3.447528,0.488045,-0.151364
3.070000,0.151358,0.166996,0.164431,3.445404,0.486515,-0.150574
3.080000,0.150569,0.166117,0.163571,3.443288,0.484992,-0.149789
3.090000,0.149784,0.165243,0.162715,3.441180,0.483478,-0.149009
3.100000,0.149004,0.164375,0.161864,3.439078,0.481972,-0.148233
3.110000,0.148228,0.163511,0.161018,3.436984,0.480473,-0.147462
3.120000,0.147456,0.162653,0.160177,3.434897,0.478983,-0.146694
3.130000,0.146689,0.161799,0.159341,3.432817,0.477500,-0.145932
3.140000,0.145926,0.160950,0.158509,3.430745,0.476025,-0.145173
3.150000,0.145168,0.160107,0.157682,3.428679,0.474557,-0.144419
3.160000,0.144413,0.159268,0.156860,3.426621,0.473098,-0.143669
3.170000,0.143663,0.158433,0.156043,3.424569,0.471645,-0.142923
3.180000,0.142917,0.157604,0.155230,3.422525,0.470200,-0.142181
3.190000,0.142176,0.156779,0.154421,3.420487,0.468763,-0.141443
3.200000,0.141438,0.155959,0.153618,3.418456,0.467332,-0.140710
3.210000,0.140705,0.155144,0.152819,3.416433,0.465909,-0.139980
3.220000,0.139975,0.154334,0.152024,3.414415,0.464494,-0.139255
3.230000,0.139250,0.153528,0.151234,3.412405,0.463085,-0.138534
3.240000,0.138529,0.152726,0.150448,3.410401,0.461683,-0.137817
3.250000,0.137812,0.151929,0.149666,3.408404,0.460289,-0.137103
3.260000,0.137098,0.151137,0.148889,3.406414,0.458901,-0.136394
3.270000,0.136389,0.150349,0.148117,3.404430,0.457520,-0.135689
3.280000,0.135684,0.149566,0.147348,3.402453,0.456146,-0.134987
3.290000,0.134982,0.148787,0.146584,3.400482,0.454779,-0.134290
3.300000,0.134285,0.148012,0.145824,3.398517,0.453419,-0.133596
3.310000,0.133591,0.147242,0.145069,3.396560,0.452065,-0.132906
3.320000,0.132901,0.146476,0.144318,3.394608,0.450718,-0.132220
3.330000,0.132215,0.145715,0.143570,3.392663,0.449377,-0.131538
3.340000,0.131533,0.144957,0.142827,3.390724,0.448043,-0.130859
3.350000,0.130854,0.144204,0.142088,3.388791,0.446715,-0.130184
3.360000,0.130179,0.143456,0.141354,3.386865,0.445394,-0.129513
3.370000,0.129508,0.142711,0.140623,3.384944,0.444079,-0.128846
3.380000,0.128841,0.141971,0.139896,3.383030,0.442770,-0.128182
3.390000,0.128177,0.141234,0.139173,3.381122,0.441468,-0.127522
3.400000,0.127517,0.140502,0.138455,3.379220,0.440172,-0.126865
3.410000,0.126861,0.139774,0.137740,3.377324,0.438882,-0.126212
3.420000,0.126208,0.139050,0.137029,3.375434,0.437598,-0.125563
3.430000,0.125558,0.138330,0.136322,3.373550,0.436320,-0.124917
3.440000,0.124912,0.137614,0.135619,3.371672,0.435048,-0.124275
3.450000,0.124270,0.136902,0.134920,3.369800,0.433782,-0.123636
3.460000,0.123631,0.136194,0.134225,3.367934,0.432522,-0.123000
3.470000,0.122996,0.135489,0.133533,3.366073,0.431268,-0.122369
3.480000,0.122364,0.134789,0.132846,3.364219,0.430019,-0.121740
3.490000,0.121736,0.134093,0.132162,3.362370,0.428777,-0.121115
3.500000,0.121111,0.133400,0.131481,3.360526,0.427540,-0.120493
3.510000,0.120489,0.132711,0.130805,3.358689,0.426309,-0.119875
3.520000,0.119871,0.132026,0.130132,3.356857,0.425083,-0.119260
3.530000,0.119256,0.131345,0.129463,3.355031,0.423863,-0.118649
3.540000,0.118644,0.130668,0.128798,3.353210,0.422649,-0.118040
3.550000,0.118036,0.129994,0.128136,3.351395,0.421440,-0.117435
3.560000,0.117431,0.129324,0.127477,3.349585,0.420236,-0.116834
3.570000,0.116829,0.128658,0.126823,3.347781,0.419038,-0.116235
3.580000,0.116231,0.127995,0.126172,3.345982,0.417846,-0.115640
3.590000,0.115636,0.127336,0.125524,3.344189,0.416658,-0.115048
3.600000,0.115044,0.126680,0.124880,3.342401,0.415477,-0.114459
3.610000,0.114455,0.126028,0.124239,3.340618,0.414300,-0.113873
3.620000,0.113869,0.125380,0.123602,3.338841,0.413128,-0.113291
3.630000,0.113287,0.124735,0.122969,3.337069,0.411962,-0.112711
3.640000,0.112707,0.124094,0.122338,3.335302,0.410801,-0.112135
3.650000,0.112131,0.123456,0.121711,3.333541,0.409645,-0.111562
3.660000,0.111558,0.122822,0.121088,3.331784,0.408494,-0.110991
3.670000,0.110987,0.122191,0.120468,3.330033,0.407348,-0.110424
3.680000,0.110420,0.121564,0.119851,3.328287,0.406207,-0.109860
3.690000,0.109856,0.120940,0.119238,3.326546,0.405071,-0.109299
3.700000,0.109295,0.120319,0.118627,3.324810,0.403940,-0.108741
3.710000,0.108737,0.119702,0.118021,3.323080,0.402814,-0.108186
3.720000,0.108182,0.119088,0.117417,3.321354,0.401693,-0.107634
3.730000,0.107630,0.118477,0.116817,3.319633,0.400577,-0.107085
3.740000,0.107081,0.117870,0.116219,3.317917,0.399465,-0.106538
3.750000,0.106535,0.117266,0.115625,3.316206,0.398358,-0.105995
3.760000,0.105991,0.116665,0.115035,3.314500,0.397256,-0.105455
3.770000,0.105451,0.116067,0.114447,3.312799,0.396158,-0.104917
3.780000,0.104913,0.115473,0.113863,3.311103,0.395066,-0.104382
3.790000,0.104379,0.114882,0.113281,3.309411,0.393977,-0.103851
3.800000,0.103847,0.114294,0.112703,3.307725,0.392894,-0.103322
3.810000,0.103318,0.113709,0.112128,3.306043,0.391815,-0.102795
3.820000,0.102792,0.113127,0.111556,3.304366,0.390740,-0.102272
3.830000,0.102268,0.112549,0.110987,3.302693,0.389670,-0.101751
3.840000,0.101748,0.111974,0.110421,3.301025,0.388605,-0.101233
3.850000,0.101230,0.111401,0.109858,3.299362,0.387544,-0.100718
3.860000,0.100715,0.110832,0.109298,3.297704,0.386487,-0.100206
3.870000,0.100202,0.110266,0.108741,3.296050,0.385435,-0.099696
