0.400000,5.287111,-8.324984,6.195992,-2.696662,-1.474853,0.976874,0.303283,-0.637594,0.078938,21.520683,-9.320391,40.918384
0.410000,5.124949,-8.057140,6.509260,-3.023003,-1.597333,0.882898,0.317768,-0.665712,0.082878,21.934375,-9.424888,39.931307
0.420000,4.947201,-7.773706,6.830629,-3.340069,-1.720581,0.788980,0.332526,-0.694131,0.086910,22.339294,-9.520903,38.844421
0.430000,4.753707,-7.473669,7.157596,-3.647174,-1.843966,0.695479,0.347551,-0.722825,0.091033,22.735277,-9.608351,37.660446
0.440000,4.544387,-7.156102,7.487532,-3.943668,-1.966851,0.602750,0.362837,-0.751768,0.095248,23.122166,-9.687151,36.382338
0.450000,4.319257,-6.820197,7.817699,-4.228935,-2.088594,0.511142,0.378377,-0.780935,0.099552,23.499807,-9.757234,35.013294
0.460000,4.078437,-6.465287,8.145259,-4.502395,-2.208558,0.420992,0.394167,-0.810298,0.103947,23.868049,-9.818535,33.556735
0.470000,3.822170,-6.090874,8.467302,-4.763505,-2.326105,0.332628,0.410198,-0.839833,0.108431,24.226743,-9.871001,32.016301
0.480000,3.550823,-5.696648,8.780868,-5.011756,-2.440607,0.246365,0.426466,-0.869511,0.113004,24.575747,-9.914583,30.395843
0.490000,3.264898,-5.282512,9.082974,-5.246678,-2.551443,0.162502,0.442963,-0.899307,0.117666,24.914921,-9.949243,28.699412
0.500000,2.965040,-4.848599,9.370643,-5.467836,-2.658004,0.081320,0.459682,-0.929193,0.122416,25.244130,-9.974950,26.931246
0.510000,2.652036,-4.395279,9.640940,-5.674830,-2.759698,0.003084,0.476618,-0.959143,0.127254,25.563241,-9.991679,25.095767
0.520000,2.326815,-3.923176,9.891008,-5.867299,-2.855947,-0.071963,0.493763,-0.989130,0.132180,25.872127,-9.999417,23.197562
0.530000,1.990449,-3.433168,10.118104,-6.044913,-2.946198,-0.143599,0.511111,-1.019126,0.137192,26.170664,-9.998156,21.241374
0.540000,1.644143,-2.926388,10.319634,-6.207382,-3.029916,-0.211624,0.528654,-1.049105,0.142290,26.458734,-9.987897,19.232095
0.550000,1.289225,-2.404219,10.493195,-6.354448,-3.106592,-0.275864,0.546386,-1.079040,0.147474,26.736221,-9.968650,17.174745
0.560000,0.927138,-1.868283,10.636613,-6.485888,-3.175746,-0.336167,0.564299,-1.108904,0.152744,27.003013,-9.940432,15.074467
0.570000,0.559419,-1.320426,10.747970,-6.601512,-3.236925,-0.392410,0.582386,-1.138669,0.158098,27.259005,-9.903268,12.936511
0.580000,0.187685,-0.762697,10.825644,-6.701165,-3.289709,-0.444495,0.600640,-1.168310,0.163536,27.504093,-9.857192,10.766220
0.590000,-0.186390,-0.197322,10.868334,-6.784724,-3.333710,-0.492351,0.619055,-1.197799,0.169058,27.738180,-9.802245,8.569019
0.600000,-0.561097,0.373324,10.875085,-6.852096,-3.368576,-0.535934,0.637621,-1.227110,0.174663,27.961173,-9.738476,6.350400
0.610000,-0.934714,0.946749,10.845305,-6.903223,-3.393989,-0.575229,0.656332,-1.256217,0.180350,28.172981,-9.665944,4.115909
0.620000,-1.305534,1.520381,10.778780,-6.938075,-3.409673,-0.610248,0.675181,-1.285093,0.186120,28.373520,-9.584713,1.871130
0.630000,-1.671886,2.091608,10.675679,-6.956654,-3.415388,-0.641029,0.694160,-1.313712,0.191971,28.562710,-9.494856,-0.378326
0.640000,-2.032162,2.657810,10.536556,-6.958991,-3.410935,-0.667639,0.713261,-1.342049,0.197903,28.740476,-9.396455,-2.626836
0.650000,-2.384841,3.216408,10.362345,-6.945147,-3.396159,-0.690170,0.732477,-1.370078,0.203915,28.906746,-9.289597,-4.868781
0.660000,-2.728506,3.764894,10.154344,-6.915210,-3.370944,-0.708742,0.751799,-1.397774,0.210006,29.061453,-9.174380,-7.098556
0.670000,-3.061869,4.300873,9.914202,-6.869298,-3.335219,-0.723498,0.771221,-1.425112,0.216177,29.204536,-9.050906,-9.310589
0.680000,-3.383785,4.822096,9.643890,-6.807557,-3.288956,-0.734606,0.790735,-1.452067,0.222425,29.335938,-8.919287,-11.499350
0.690000,-3.693266,5.326493,9.345675,-6.730158,-3.232171,-0.742257,0.810332,-1.478616,0.228752,29.455606,-8.779641,-13.659368
0.700000,-3.989491,5.812200,9.022088,-6.637300,-3.164923,-0.746664,0.830005,-1.504733,0.235156,29.563492,-8.632094,-15.785245
0.710000,-4.271814,6.277582,8.675885,-6.529211,-3.087317,-0.748058,0.849746,-1.530397,0.241636,29.659553,-8.476778,-17.871668
0.720000,-4.539767,6.721253,8.310012,-6.406140,-2.999500,-0.746691,0.869547,-1.555582,0.248192,29.743750,-8.313835,-19.913420
0.730000,-4.793057,7.142088,7.927561,-6.268368,-2.901664,-0.742832,0.889401,-1.580268,0.254823,29.816051,-8.143409,-21.905399
0.740000,-5.031564,7.539231,7.531731,-6.116195,-2.794042,-0.736763,0.909298,-1.604432,0.261529,29.876425,-7.965655,-23.842626
0.750000,-5.255336,7.912099,7.125789,-5.949952,-2.676912,-0.728781,0.929232,-1.628052,0.268309,29.924850,-7.780732,-25.720259
0.760000,-5.464572,8.260380,6.713029,-5.769992,-2.550590,-0.719194,0.949194,-1.651106,0.275162,29.961304,-7.588807,-27.533605
0.770000,-5.659613,8.584021,6.296739,-5.576693,-2.415436,-0.708320,0.969176,-1.673574,0.282087,29.985775,-7.390053,-29.278131
0.780000,-5.840927,8.883222,5.880161,-5.370458,-2.271845,-0.696481,0.989171,-1.695436,0.289084,29.998252,-7.184648,-30.949477
0.790000,-6.009088,9.158416,5.466465,-5.151715,-2.120252,-0.684008,1.009170,-1.716672,0.296152,29.998729,-6.972777,-32.543466
0.800000,-6.164760,9.410248,5.058718,-4.920915,-1.961128,-0.671233,1.029165,-1.737263,0.303291,29.987208,-6.754632,-34.056112
0.810000,-6.308675,9.639557,4.659865,-4.678533,-1.794977,-0.658487,1.049149,-1.757191,0.310499,29.963692,-6.530408,-35.483636
0.820000,-6.441612,9.847344,4.272704,-4.425068,-1.622336,-0.646101,1.069113,-1.776437,0.317776,29.928191,-6.300306,-36.822470
0.830000,-6.564378,10.034748,3.899878,-4.161043,-1.443772,-0.634402,1.089049,-1.794984,0.325122,29.880720,-6.064535,-38.069267
0.840000,-6.677787,10.203018,3.543855,-3.887001,-1.259879,-0.623711,1.108950,-1.812816,0.332534,29.821296,-5.823306,-39.220910
0.850000,-6.782640,10.353480,3.206928,-3.603512,-1.071277,-0.614340,1.128807,-1.829916,0.340014,29.749944,-5.576837,-40.274521
0.860000,-6.879704,10.487510,2.891203,-3.311165,-0.878609,-0.606591,1.148612,-1.846270,0.347560,29.666693,-5.325349,-41.227467
0.870000,-6.969698,10.606506,2.598604,-3.010573,-0.682538,-0.600753,1.168359,-1.861861,0.355170,29.571575,-5.069069,-42.077366
0.880000,-7.053276,10.711854,2.330868,-2.702368,-0.483744,-0.597102,1.188037,-1.876677,0.362846,29.464630,-4.808226,-42.822093
0.890000,-7.131010,10.804906,2.089553,-2.387205,-0.282921,-0.595895,1.207641,-1.890704,0.370585,29.345898,-4.543057,-43.459788
0.900000,-7.203383,10.886952,1.876035,-2.065758,-0.080777,-0.597375,1.227161,-1.903929,0.378387,29.215429,-4.273799,-43.988855
0.910000,-7.270772,10.959194,1.691518,-1.738721,0.121974,-0.601761,1.246591,-1.916341,0.386251,29.073274,-4.000695,-44.407974
0.920000,-7.333446,11.022729,1.537036,-1.406806,0.324613,-0.609253,1.265922,-1.927928,0.394177,28.919490,-3.723990,-44.716095
0.930000,-7.391556,11.078523,1.413457,-1.070743,0.526419,-0.620029,1.285146,-1.938680,0.402163,28.754138,-3.443935,-44.912450
0.940000,-7.445136,11.127398,1.321490,-0.731279,0.726670,-0.634241,1.304257,-1.948587,0.410209,28.577286,-3.160780,-44.996547
0.950000,-7.494096,11.170016,1.261686,-0.389176,0.924651,-0.652017,1.323245,-1.957640,0.418313,28.389003,-2.874780,-44.968176
0.960000,-7.538227,11.206863,1.234439,-0.045212,1.119654,-0.673460,1.342105,-1.965832,0.426476,28.189364,-2.586193,-44.827407
0.970000,-7.577205,11.238248,1.239987,0.299823,1.310983,-0.698644,1.360828,-1.973154,0.434697,27.978450,-2.295279,-44.574594
0.980000,-7.610597,11.264287,1.278413,0.645129,1.497955,-0.727617,1.379406,-1.979600,0.442974,27.756346,-2.002300,-44.210368
0.990000,-7.637866,11.284906,1.349639,0.989891,1.679905,-0.760401,1.397832,-1.985165,0.451306,27.523139,-1.707518,-43.735638
1.000000,-7.658388,11.299834,1.453425,1.333291,1.856190,-0.796986,1.416100,-1.989843,0.459694,27.278923,-1.411200,-43.151592
1.010000,-7.671460,11.308615,1.589361,1.674499,2.026190,-0.837339,1.434201,-1.993630,0.468135,27.023796,-1.113612,-42.459690
1.020000,-7.676317,11.310602,1.756865,2.012682,2.189311,-0.881394,1.452128,-1.996523,0.476630,26.757860,-0.815022,-41.661661
1.030000,-7.672152,11.304974,1.955172,2.347006,2.344991,-0.929061,1.469874,-1.998519,0.485177,26.481221,-0.515698,-40.759499
1.040000,-7.658130,11.290746,2.183329,2.676632,2.492698,-0.980222,1.487433,-1.999617,0.493776,26.193989,-0.215910,-39.755460
1.050000,-7.633413,11.266782,2.440188,3.000724,2.631937,-1.034733,1.504796,-1.999815,0.502425,25.896281,0.084072,-38.652052
1.060000,-7.597181,11.231815,2.724402,3.318449,2.762248,-1.092423,1.521957,-1.999113,0.511124,25.588214,0.383979,-37.452035
1.070000,-7.548655,11.184469,3.034416,3.628980,2.883215,-1.153098,1.538910,-1.997511,0.519871,25.269913,0.683540,-36.158407
1.080000,-7.487117,11.123281,3.368471,3.931496,2.994459,-1.216542,1.555647,-1.995012,0.528667,24.941504,0.982486,-34.774402
1.090000,-7.411940,11.046733,3.724598,4.225187,3.095647,-1.282513,1.572162,-1.991618,0.537510,24.603118,1.280548,-33.303479
1.100000,-7.322604,10.953273,4.100623,4.509257,3.186493,-1.350753,1.588448,-1.987331,0.546399,24.254892,1.577457,-31.749315
1.110000,-7.218724,10.841356,4.494174,4.782923,3.266754,-1.420983,1.604499,-1.982155,0.555334,23.896964,1.872947,-30.115794
1.120000,-7.100065,10.709470,4.902689,5.045421,3.336237,-1.492906,1.620308,-1.976096,0.564313,23.529478,2.166751,-28.406999
1.130000,-6.966561,10.556172,5.323432,5.296007,3.394799,-1.566213,1.635868,-1.969158,0.573335,23.152580,2.458605,-26.627201
1.140000,-6.818332,10.380123,5.753510,5.533960,3.442344,-1.640578,1.651175,-1.961347,0.582401,22.766421,2.748247,-24.780849
1.150000,-6.655696,10.180122,6.189895,5.758584,3.478828,-1.715666,1.666220,-1.952672,0.591508,22.371156,3.035415,-22.872558
1.160000,-6.479173,9.955136,6.629448,5.969210,3.504256,-1.791133,1.681000,-1.943139,0.600655,21.966943,3.319852,-20.907098
1.170000,-6.289490,9.704334,7.068955,6.165200,3.518684,-1.866627,1.695507,-1.932757,0.609843,21.553944,3.601301,-18.889381
1.180000,-6.087585,9.427115,7.505154,6.345950,3.522215,-1.941792,1.709736,-1.921536,0.619070,21.132323,3.879509,-16.824450
1.190000,-5.874593,9.123131,7.934775,6.510890,3.515005,-2.016271,1.723680,-1.909485,0.628335,20.702250,4.154226,-14.717467
1.200000,-5.651843,8.792307,8.354577,6.659486,3.497257,-2.089703,1.737336,-1.896616,0.637637,20.263895,4.425204,-12.573697
1.210000,-5.420837,8.434861,8.761387,6.791246,3.469218,-2.161734,1.750696,-1.882940,0.646975,19.817436,4.692200,-10.398500
1.220000,-5.183235,8.051310,9.152144,6.905720,3.431186,-2.232009,1.763756,-1.868469,0.656349,19.363050,4.954974,-8.197313
1.230000,-4.940830,7.642476,9.523932,7.002498,3.383498,-2.300185,1.776511,-1.853217,0.665757,18.900919,5.213288,-5.975636
1.240000,-4.695519,7.209486,9.874026,7.081221,3.326537,-2.365924,1.788955,-1.837197,0.675198,18.431228,5.466910,-3.739023
1.250000,-4.449274,6.753762,10.199923,7.141574,3.260725,-2.428900,1.801084,-1.820423,0.684672,17.954164,5.715613,-1.493065
1.260000,-4.204111,6.277009,10.499379,7.183290,3.186522,-2.488800,1.812892,-1.802911,0.694177,17.469919,5.959172,0.756626
1.270000,-3.962056,5.781194,10.770433,7.206156,3.104423,-2.545327,1.824374,-1.784676,0.703713,16.978687,6.197368,3.004425
1.280000,-3.725109,5.268520,11.011438,7.210008,3.014956,-2.598198,1.835528,-1.765735,0.713279,16.480663,6.429987,5.244714
1.290000,-3.495213,4.741398,11.221076,7.194736,2.918680,-2.647151,1.846346,-1.746105,0.722873,15.976047,6.656820,7.471895
1.300000,-3.274221,4.202409,11.398371,7.160284,2.816180,-2.691944,1.856827,-1.725803,0.732495,15.465041,6.877662,9.680399
1.310000,-3.063865,3.654268,11.542699,7.106648,2.708067,-2.732355,1.866964,-1.704848,0.742144,14.947849,7.092314,11.864708
1.320000,-2.865731,3.099783,11.653789,7.033881,2.594971,-2.768186,1.876755,-1.683259,0.751818,14.424678,7.300584,14.019361
1.330000,-2.681232,2.541812,11.731716,6.942092,2.477540,-2.799264,1.886195,-1.661054,0.761518,13.895738,7.502283,16.138973
1.340000,-2.511593,1.983222,11.776894,6.831445,2.356437,-2.825440,1.895281,-1.638255,0.771241,13.361239,7.697231,18.218246
1.350000,-2.357832,1.426843,11.790060,6.702157,2.232335,-2.846593,1.904009,-1.614881,0.780987,12.821396,7.885253,20.251983
1.360000,-2.220753,0.875432,11.772249,6.554503,2.105914,-2.862626,1.912375,-1.590954,0.790755,12.276425,8.066177,22.235101
1.370000,-2.100938,0.331632,11.724776,6.388813,1.977858,-2.873472,1.920376,-1.566495,0.800544,11.726543,8.239843,24.162642
1.380000,-1.998748,-0.202063,11.649204,6.205467,1.848853,-2.879091,1.928008,-1.541526,0.810352,11.171971,8.406094,26.029789
1.390000,-1.914327,-0.723337,11.547314,6.004903,1.719580,-2.879471,1.935270,-1.516070,0.820180,10.612930,8.564780,27.831876
1.400000,-1.847608,-1.230080,11.421073,5.787609,1.590713,-2.874630,1.942158,-1.490149,0.830026,10.049645,8.715758,29.564397
1.410000,-1.798327,-1.720411,11.272599,5.554122,1.462917,-2.864610,1.948668,-1.463787,0.839889,9.482339,8.858892,31.223023
1.420000,-1.766038,-2.192690,11.104132,5.305032,1.336844,-2.849484,1.954799,-1.437008,0.849767,8.911241,8.994054,32.803607
1.430000,-1.750130,-2.645532,10.917994,5.040974,1.213128,-2.829352,1.960549,-1.409835,0.859661,8.336578,9.121122,34.302199
1.440000,-1.749846,-3.077814,10.716563,4.762630,1.092384,-2.804339,1.965914,-1.382293,0.869569,7.758580,9.239982,35.715054
1.450000,-1.764308,-3.488671,10.502243,4.470726,0.975203,-2.774597,1.970892,-1.354407,0.879490,7.177480,9.350526,37.038640
1.460000,-1.792533,-3.877496,10.277431,4.166029,0.862152,-2.740303,1.975483,-1.326203,0.889423,6.593508,9.452655,38.269648
1.470000,-1.833461,-4.243928,10.044501,3.849347,0.753768,-2.701655,1.979683,-1.297704,0.899367,6.006900,9.546278,39.405002
1.480000,-1.885971,-4.587843,9.805772,3.521525,0.650556,-2.658877,1.983491,-1.268938,0.909321,5.417888,9.631309,40.441864
1.490000,-1.948908,-4.909333,9.563498,3.183440,0.552989,-2.612211,1.986906,-1.239929,0.919284,4.826709,9.707673,41.377643
1.500000,-2.021098,-5.208692,9.319850,2.836005,0.461503,-2.561921,1.989926,-1.210705,0.929255,4.233600,9.775301,42.209999
1.510000,-2.101370,-5.486391,9.076901,2.480159,0.376497,-2.508286,1.992550,-1.181291,0.939233,3.638798,9.834132,42.936852
1.520000,-2.188566,-5.743055,8.836619,2.116867,0.298327,-2.451604,1.994777,-1.151713,0.949218,3.042540,9.884113,43.556385
1.530000,-2.281564,-5.979441,8.600864,1.747121,0.227311,-2.392184,1.996607,-1.122000,0.959207,2.445065,9.925198,44.067050
1.540000,-2.379282,-6.196412,8.371377,1.371927,0.163722,-2.330350,1.998037,-1.092176,0.969200,1.846612,9.957352,44.467571
1.550000,-2.480690,-6.394908,8.149784,0.992314,0.107787,-2.266433,1.999069,-1.062269,0.979197,1.247420,9.980544,44.756945
1.560000,-2.584821,-6.575927,7.937593,0.609320,0.059690,-2.200776,1.999700,-1.032306,0.989196,0.647729,9.994755,44.934451
1.570000,-2.690772,-6.740498,7.736200,0.223997,0.019568,-2.133725,1.999932,-1.002314,0.999195,0.047780,9.999971,44.999643
1.580000,-2.797709,-6.889654,7.546887,-0.162599,-0.012490,-2.065631,1.999764,-0.972320,1.009195,-0.552189,9.996188,44.952360
1.590000,-2.904869,-7.024415,7.370828,-0.549406,-0.036441,-1.996846,1.999196,-0.942350,1.019194,-1.151937,9.983409,44.792720
1.600000,-3.011560,-7.145765,7.209092,-0.935363,-0.052291,-1.927722,1.998228,-0.912433,1.029191,-1.751224,9.961646,44.521121
1.610000,-3.117159,-7.254634,7.062647,-1.319410,-0.060091,-1.858608,1.996861,-0.882594,1.039185,-2.349811,9.930918,44.138243
1.620000,-3.221106,-7.351878,6.932365,-1.700496,-0.059940,-1.789848,1.995095,-0.852860,1.049175,-2.947458,9.891253,43.645041
1.630000,-3.322905,-7.438268,6.819022,-2.077576,-0.051985,-1.721779,1.992932,-0.823260,1.059160,-3.543926,9.842686,43.042750
1.640000,-3.422117,-7.514476,6.723303,-2.449622,-0.036415,-1.654728,1.990371,-0.793818,1.069140,-4.138976,9.785261,42.332875
1.650000,-3.518354,-7.581062,6.645798,-2.815618,-0.013466,-1.589014,1.987414,-0.764561,1.079112,-4.732371,9.719031,41.517189
1.660000,-3.611272,-7.638470,6.587011,-3.174569,0.016584,-1.524939,1.984061,-0.735517,1.089076,-5.323873,9.644054,40.597733
1.670000,-3.700568,-7.687021,6.547348,-3.525504,0.053414,-1.462791,1.980316,-0.706710,1.099032,-5.913245,9.560398,39.576802
1.680000,-3.785970,-7.726908,6.527124,-3.867474,0.096667,-1.402843,1.976178,-0.678167,1.108978,-6.500252,9.468138,38.456951
1.690000,-3.867234,-7.758198,6.526552,-4.199561,0.145943,-1.345349,1.971650,-0.649914,1.118912,-7.084660,9.367357,37.240977
1.700000,-3.944134,-7.780835,6.545744,-4.520876,0.200809,-1.290540,1.966733,-0.621976,1.128835,-7.666233,9.258147,35.931920
1.710000,-4.016463,-7.794643,6.584705,-4.830566,0.260799,-1.238629,1.961429,-0.594377,1.138745,-8.244740,9.140605,34.533052
1.720000,-4.084020,-7.799334,6.643324,-5.127811,0.325414,-1.189806,1.955741,-0.567144,1.148641,-8.819949,9.014837,33.047869
1.730000,-4.146613,-7.794518,6.721373,-5.411833,0.394129,-1.144234,1.949670,-0.540301,1.158522,-9.391631,8.880956,31.480084
1.740000,-4.204050,-7.779719,6.818498,-5.681894,0.466391,-1.102055,1.943220,-0.513871,1.168388,-9.959556,8.739083,29.833615
1.750000,-4.256139,-7.754383,6.934215,-5.937299,0.541626,-1.063382,1.936392,-0.487878,1.178236,-10.523497,8.589345,28.112578
1.760000,-4.302687,-7.717902,7.067910,-6.177398,0.619240,-1.028303,1.929190,-0.462346,1.188067,-11.083229,8.431877,26.321274
1.770000,-4.343498,-7.669627,7.218826,-6.401589,0.698622,-0.996880,1.921616,-0.437298,1.197879,-11.638528,8.266822,24.464180
1.780000,-4.378371,-7.608892,7.386074,-6.609317,0.779150,-0.969145,1.913673,-0.412756,1.207671,-12.189171,8.094327,22.545939
1.790000,-4.407105,-7.535036,7.568624,-6.800078,0.860189,-0.945105,1.905365,-0.388743,1.217442,-12.734939,7.914547,20.571344
1.800000,-4.429500,-7.447418,7.765313,-6.973420,0.941100,-0.924738,1.896695,-0.365280,1.227192,-13.275613,7.727645,18.545332
1.810000,-4.445356,-7.345449,7.974849,-7.128943,1.021241,-0.907995,1.887666,-0.342388,1.236919,-13.810977,7.533788,16.472966
1.820000,-4.454485,-7.228607,8.195819,-7.266300,1.099968,-0.894800,1.878282,-0.320087,1.246622,-14.340817,7.333152,14.359426
1.830000,-4.456706,-7.096460,8.426698,-7.385198,1.176645,-0.885050,1.868547,-0.298399,1.256300,-14.864921,7.125916,12.209996
1.840000,-4.451856,-6.948686,8.665865,-7.485399,1.250641,-0.878619,1.858464,-0.277341,1.265953,-15.383079,6.912268,10.030046
1.850000,-4.439795,-6.785093,8.911617,-7.566719,1.321335,-0.875351,1.848038,-0.256934,1.275580,-15.895084,6.692399,7.825027
1.860000,-4.420408,-6.605630,9.162188,-7.629030,1.388123,-0.875072,1.837273,-0.237196,1.285178,-16.400731,6.466507,5.600449
1.870000,-4.393616,-6.410405,9.415767,-7.672258,1.450417,-0.877580,1.826173,-0.218144,1.294749,-16.899819,6.234795,3.361873
1.880000,-4.359376,-6.199692,9.670521,-7.696383,1.507650,-0.882654,1.814742,-0.199796,1.304289,-17.392146,5.997473,1.114894
1.890000,-4.317691,-5.973936,9.924621,-7.701440,1.559280,-0.890055,1.802986,-0.182167,1.313800,-17.877517,5.754754,-1.134871
1.900000,-4.268612,-5.733761,10.176257,-7.687516,1.604789,-0.899523,1.790908,-0.165275,1.323279,-18.355737,5.506855,-3.381800
1.910000,-4.212244,-5.479965,10.423673,-7.654750,1.643693,-0.910782,1.778514,-0.149134,1.332725,-18.826615,5.254001,-5.620277
1.920000,-4.148748,-5.213515,10.665179,-7.603335,1.675538,-0.923541,1.765808,-0.133758,1.342138,-19.289962,4.996419,-7.844705
1.930000,-4.078343,-4.935544,10.899182,-7.533509,1.699905,-0.937498,1.752797,-0.119162,1.351518,-19.745594,4.734340,-10.049526
1.940000,-4.001311,-4.647333,11.124202,-7.445564,1.716415,-0.952339,1.739484,-0.105358,1.360862,-20.193328,4.468001,-12.229228
1.950000,-3.917992,-4.350302,11.338889,-7.339835,1.724725,-0.967742,1.725875,-0.092360,1.370169,-20.632985,4.197640,-14.378364
1.960000,-3.828790,-4.045988,11.542045,-7.216705,1.724536,-0.983376,1.711976,-0.080178,1.379440,-21.064389,3.923502,-16.491561
1.970000,-3.734162,-3.736031,11.732632,-7.076597,1.715592,-0.998911,1.697792,-0.068824,1.388673,-21.487367,3.645833,-18.563538
1.980000,-3.634627,-3.422146,11.909781,-6.919980,1.697682,-1.014009,1.683329,-0.058308,1.397867,-21.901751,3.364884,-20.589115
