0.910000,0.570727,-6.202485,0.526422,-1.336462,-0.434491,-0.098349
0.920000,0.566049,-6.202485,0.522238,-1.334955,-0.433227,-0.097849
0.930000,0.561439,-6.202485,0.518112,-1.333459,-0.431970,-0.097352
0.940000,0.556895,-6.202485,0.514042,-1.331972,-0.430718,-0.096857
0.950000,0.552415,-6.202485,0.510028,-1.330496,-0.429472,-0.096365
0.960000,0.547999,-6.202485,0.506067,-1.329030,-0.428232,-0.095876
0.970000,0.543643,-6.202485,0.502160,-1.327574,-0.426998,-0.095389
0.980000,0.539348,-6.202485,0.498304,-1.326128,-0.425769,-0.094905
0.990000,0.535112,-6.202485,0.494498,-1.324692,-0.424546,-0.094423
1.000000,0.530932,-6.202485,0.490741,-1.323266,-0.423329,-0.093943
1.010000,0.526809,-6.202485,0.487033,-1.321849,-0.422117,-0.093467
1.020000,0.522740,-6.202485,0.483371,-1.320442,-0.420910,-0.092992
1.030000,0.518724,-6.202485,0.479756,-1.319045,-0.419709,-0.092521
1.040000,0.514760,-6.202485,0.476186,-1.317657,-0.418513,-0.092051
1.050000,0.510848,-6.202485,0.472659,-1.316279,-0.417323,-0.091585
1.060000,0.506985,-6.202485,0.469176,-1.314910,-0.416138,-0.091120
1.070000,0.503171,-6.202485,0.465735,-1.313550,-0.414959,-0.090658
1.080000,0.499405,-6.202485,0.462336,-1.312200,-0.413784,-0.090199
1.090000,0.495686,-6.202485,0.458977,-1.310859,-0.412615,-0.089742
1.100000,0.492012,-6.202485,0.455657,-1.309526,-0.411451,-0.089287
1.110000,0.488383,-6.202485,0.452377,-1.308203,-0.410292,-0.088834
1.120000,0.484798,-6.202485,0.449134,-1.306889,-0.409138,-0.088384
1.130000,0.481256,-6.202485,0.445929,-1.305584,-0.407990,-0.087937
1.140000,0.477756,-6.202485,0.442761,-1.304288,-0.406846,-0.087492
1.150000,0.474297,-6.202485,0.439628,-1.303001,-0.405707,-0.087049
1.160000,0.470879,-6.202485,0.436531,-1.301722,-0.404574,-0.086608
1.170000,0.467500,-6.202485,0.433468,-1.300452,-0.403445,-0.086169
1.180000,0.464160,-6.202485,0.430439,-1.299191,-0.402321,-0.085733
1.190000,0.460858,-6.202485,0.427444,-1.297938,-0.401202,-0.085300
1.200000,0.457594,-6.202485,0.424481,-1.296694,-0.400087,-0.084868
1.210000,0.454366,-6.202485,0.421550,-1.295458,-0.398978,-0.084439
1.220000,0.451174,-6.202485,0.418650,-1.294231,-0.397873,-0.084012
1.230000,0.448017,-6.202485,0.415781,-1.293012,-0.396773,-0.083587
1.240000,0.444895,-6.202485,0.412943,-1.291801,-0.395678,-0.083164
1.250000,0.441807,-6.202485,0.410134,-1.290599,-0.394587,-0.082743
1.260000,0.438752,-6.202485,0.407355,-1.289404,-0.393501,-0.082325
1.270000,0.435730,-6.202485,0.404605,-1.288218,-0.392419,-0.081909
1.280000,0.432740,-6.202485,0.401882,-1.287040,-0.391342,-0.081495
1.290000,0.429782,-6.202485,0.399188,-1.285869,-0.390270,-0.081083
1.300000,0.426854,-6.202485,0.396521,-1.284707,-0.389201,-0.080674
1.310000,0.423957,-6.202485,0.393880,-1.283553,-0.388138,-0.080266
1.320000,0.421090,-6.202485,0.391266,-1.282406,-0.387079,-0.079861
1.330000,0.418253,-6.202485,0.388678,-1.281267,-0.386024,-0.079457
1.340000,0.415444,-6.202485,0.386116,-1.280136,-0.384974,-0.079056
1.350000,0.412664,-6.202485,0.383578,-1.279012,-0.383928,-0.078657
1.360000,0.409912,-6.202485,0.381065,-1.277896,-0.382886,-0.078260
1.370000,0.407187,-6.202485,0.378577,-1.276788,-0.381848,-0.077865
1.380000,0.404490,-6.202485,0.376112,-1.275687,-0.380815,-0.077472
1.390000,0.401819,-6.202485,0.373671,-1.274594,-0.379786,-0.077081
1.400000,0.399174,-6.202485,0.371253,-1.273508,-0.378761,-0.076692
1.410000,0.396555,-6.202485,0.368858,-1.272429,-0.377740,-0.076305
1.420000,0.393961,-6.202485,0.366486,-1.271358,-0.376724,-0.075920
1.430000,0.391392,-6.202485,0.364135,-1.270293,-0.375711,-0.075537
1.440000,0.388848,-6.202485,0.361806,-1.269236,-0.374703,-0.075156
1.450000,0.386328,-6.202485,0.359499,-1.268186,-0.373699,-0.074777
1.460000,0.383831,-6.202485,0.357212,-1.267144,-0.372698,-0.074400
1.470000,0.381358,-6.202485,0.354947,-1.266108,-0.371702,-0.074024
1.480000,0.378908,-6.202485,0.352702,-1.265079,-0.370710,-0.073651
1.490000,0.376481,-6.202485,0.350477,-1.264057,-0.369721,-0.073280
1.500000,0.374076,-6.202485,0.348272,-1.263042,-0.368737,-0.072911
1.510000,0.371693,-6.202485,0.346087,-1.262034,-0.367756,-0.072543
1.520000,0.369332,-6.202485,0.343921,-1.261033,-0.366780,-0.072177
1.530000,0.366992,-6.202485,0.341774,-1.260039,-0.365807,-0.071814
1.540000,0.364674,-6.202485,0.339646,-1.259051,-0.364838,-0.071452
1.550000,0.362376,-6.202485,0.337536,-1.258070,-0.363873,-0.071092
1.560000,0.360098,-6.202485,0.335444,-1.257095,-0.362911,-0.070734
1.570000,0.357841,-6.202485,0.333371,-1.256127,-0.361953,-0.070378
1.580000,0.355603,-6.202485,0.331315,-1.255165,-0.360999,-0.070023
1.590000,0.353385,-6.202485,0.329277,-1.254210,-0.360049,-0.069670
1.600000,0.351186,-6.202485,0.327256,-1.253262,-0.359102,-0.069320
1.610000,0.349007,-6.202485,0.325252,-1.252320,-0.358159,-0.068971
1.620000,0.346846,-6.202485,0.323265,-1.251384,-0.357220,-0.068623
1.630000,0.344704,-6.202485,0.321295,-1.250454,-0.356284,-0.068278
1.640000,0.342580,-6.202485,0.319340,-1.249531,-0.355352,-0.067934
1.650000,0.340474,-6.202485,0.317402,-1.248614,-0.354424,-0.067592
1.660000,0.338386,-6.202485,0.315480,-1.247703,-0.353499,-0.067252
1.670000,0.336315,-6.202485,0.313574,-1.246798,-0.352577,-0.066914
1.680000,0.334262,-6.202485,0.311683,-1.245899,-0.351659,-0.066577
1.690000,0.332225,-6.202485,0.309808,-1.245006,-0.350744,-0.066242
1.700000,0.330206,-6.202485,0.307947,-1.244120,-0.349833,-0.065909
1.710000,0.328203,-6.202485,0.306102,-1.243239,-0.348926,-0.065577
1.720000,0.326217,-6.202485,0.304271,-1.242364,-0.348021,-0.065247
1.730000,0.324247,-6.202485,0.302455,-1.241495,-0.347120,-0.064919
1.740000,0.322292,-6.202485,0.300653,-1.240632,-0.346223,-0.064593
1.750000,0.320354,-6.202485,0.298866,-1.239774,-0.345329,-0.064268
1.760000,0.318431,-6.202485,0.297092,-1.238923,-0.344438,-0.063945
1.770000,0.316524,-6.202485,0.295333,-1.238077,-0.343550,-0.063623
1.780000,0.314632,-6.202485,0.293587,-1.237237,-0.342666,-0.063303
1.790000,0.312755,-6.202485,0.291854,-1.236402,-0.341785,-0.062985
1.800000,0.310892,-6.202485,0.290135,-1.235573,-0.340908,-0.062668
1.810000,0.309045,-6.202485,0.288430,-1.234750,-0.340033,-0.062353
1.820000,0.307211,-6.202485,0.286737,-1.233932,-0.339162,-0.062040
1.830000,0.305393,-6.202485,0.285057,-1.233119,-0.338294,-0.061728
1.840000,0.303588,-6.202485,0.283390,-1.232312,-0.337429,-0.061418
1.850000,0.301797,-6.202485,0.281735,-1.231510,-0.336567,-0.061109
1.860000,0.300020,-6.202485,0.280093,-1.230714,-0.335708,-0.060802
1.870000,0.298257,-6.202485,0.278464,-1.229923,-0.334853,-0.060497
1.880000,0.296507,-6.202485,0.276846,-1.229138,-0.334001,-0.060193
1.890000,0.294770,-6.202485,0.275241,-1.228357,-0.333151,-0.059891
1.900000,0.293047,-6.202485,0.273647,-1.227582,-0.332305,-0.059590
1.910000,0.291336,-6.202485,0.272065,-1.226812,-0.331462,-0.059290
1.920000,0.289639,-6.202485,0.270495,-1.226047,-0.330622,-0.058993
1.930000,0.287954,-6.202485,0.268936,-1.225287,-0.329784,-0.058696
1.940000,0.286282,-6.202485,0.267389,-1.224533,-0.328950,-0.058402
1.950000,0.284622,-6.202485,0.265853,-1.223783,-0.328119,-0.058108
1.960000,0.282974,-6.202485,0.264328,-1.223038,-0.327291,-0.057817
1.970000,0.281339,-6.202485,0.262814,-1.222299,-0.326465,-0.057526
1.980000,0.279715,-6.202485,0.261311,-1.221564,-0.325643,-0.057238
1.990000,0.278104,-6.202485,0.259819,-1.220834,-0.324824,-0.056950
2.000000,0.276504,-6.202485,0.258338,-1.220109,-0.324007,-0.056664
2.010000,0.274916,-6.202485,0.256867,-1.219389,-0.323193,-0.056380
2.020000,0.273339,-6.202485,0.255406,-1.218674,-0.322383,-0.056097
2.030000,0.271774,-6.202485,0.253956,-1.217964,-0.321575,-0.055815
2.040000,0.270220,-6.202485,0.252516,-1.217258,-0.320769,-0.055535
2.050000,0.268677,-6.202485,0.251086,-1.216557,-0.319967,-0.055257
2.060000,0.267145,-6.202485,0.249666,-1.215860,-0.319168,-0.054979
2.070000,0.265625,-6.202485,0.248256,-1.215169,-0.318371,-0.054704
2.080000,0.264114,-6.202485,0.246856,-1.214481,-0.317577,-0.054429
2.090000,0.262615,-6.202485,0.245466,-1.213799,-0.316786,-0.054156
2.100000,0.261126,-6.202485,0.244085,-1.213121,-0.315997,-0.053884
2.110000,0.259647,-6.202485,0.242714,-1.212447,-0.315211,-0.053614
2.120000,0.258179,-6.202485,0.241352,-1.211778,-0.314428,-0.053345
2.130000,0.256721,-6.202485,0.240000,-1.211114,-0.313648,-0.053078
2.140000,0.255274,-6.202485,0.238656,-1.210454,-0.312870,-0.052811
2.150000,0.253836,-6.202485,0.237322,-1.209798,-0.312095,-0.052547
2.160000,0.252408,-6.202485,0.235997,-1.209146,-0.311323,-0.052283
2.170000,0.250990,-6.202485,0.234681,-1.208499,-0.310553,-0.052021
2.180000,0.249582,-6.202485,0.233374,-1.207857,-0.309786,-0.051760
2.190000,0.248183,-6.202485,0.232075,-1.207218,-0.309021,-0.051500
2.200000,0.246794,-6.202485,0.230786,-1.206584,-0.308259,-0.051242
2.210000,0.245415,-6.202485,0.229505,-1.205954,-0.307500,-0.050985
2.220000,0.244045,-6.202485,0.228232,-1.205328,-0.306743,-0.050730
2.230000,0.242684,-6.202485,0.226968,-1.204707,-0.305989,-0.050475
2.240000,0.241332,-6.202485,0.225712,-1.204089,-0.305237,-0.050222
2.250000,0.239989,-6.202485,0.224465,-1.203476,-0.304488,-0.049971
2.260000,0.238656,-6.202485,0.223226,-1.202866,-0.303741,-0.049720
2.270000,0.237331,-6.202485,0.221995,-1.202261,-0.302997,-0.049471
2.280000,0.236015,-6.202485,0.220772,-1.201660,-0.302255,-0.049223
2.290000,0.234708,-6.202485,0.219557,-1.201062,-0.301516,-0.048976
2.300000,0.233409,-6.202485,0.218350,-1.200469,-0.300779,-0.048731
2.310000,0.232119,-6.202485,0.217151,-1.199880,-0.300045,-0.048487
2.320000,0.230838,-6.202485,0.215960,-1.199294,-0.299313,-0.048244
2.330000,0.229565,-6.202485,0.214776,-1.198713,-0.298583,-0.048002
2.340000,0.228300,-6.202485,0.213600,-1.198135,-0.297856,-0.047762
2.350000,0.227044,-6.202485,0.212432,-1.197561,-0.297131,-0.047522
2.360000,0.225796,-6.202485,0.211271,-1.196991,-0.296409,-0.047284
2.370000,0.224556,-6.202485,0.210117,-1.196425,-0.295689,-0.047047
2.380000,0.223324,-6.202485,0.208971,-1.195862,-0.294972,-0.046812
2.390000,0.222100,-6.202485,0.207833,-1.195303,-0.294256,-0.046577
2.400000,0.220883,-6.202485,0.206701,-1.194748,-0.293543,-0.046344
2.410000,0.219675,-6.202485,0.205577,-1.194197,-0.292833,-0.046112
2.420000,0.218475,-6.202485,0.204460,-1.193649,-0.292125,-0.045881
2.430000,0.217282,-6.202485,0.203350,-1.193105,-0.291419,-0.045651
2.440000,0.216097,-6.202485,0.202246,-1.192564,-0.290715,-0.045422
2.450000,0.214919,-6.202485,0.201150,-1.192028,-0.290013,-0.045195
2.460000,0.213749,-6.202485,0.200061,-1.191494,-0.289314,-0.044969
2.470000,0.212586,-6.202485,0.198979,-1.190964,-0.288617,-0.044743
2.480000,0.211431,-6.202485,0.197903,-1.190438,-0.287923,-0.044519
2.490000,0.210283,-6.202485,0.196834,-1.189915,-0.287230,-0.044296
2.500000,0.209142,-6.202485,0.195772,-1.189396,-0.286540,-0.044075
2.510000,0.208008,-6.202485,0.194716,-1.188880,-0.285852,-0.043854
2.520000,0.206882,-6.202485,0.193667,-1.188367,-0.285166,-0.043634
2.530000,0.205763,-6.202485,0.192624,-1.187858,-0.284483,-0.043416
2.540000,0.204650,-6.202485,0.191588,-1.187352,-0.283801,-0.043199
2.550000,0.203545,-6.202485,0.190558,-1.186850,-0.283122,-0.042982
2.560000,0.202446,-6.202485,0.189534,-1.186351,-0.282445,-0.042767
2.570000,0.201354,-6.202485,0.188517,-1.185855,-0.281770,-0.042553
2.580000,0.200269,-6.202485,0.187506,-1.185362,-0.281097,-0.042340
2.590000,0.199191,-6.202485,0.186501,-1.184873,-0.280426,-0.042128
2.600000,0.198119,-6.202485,0.185502,-1.184387,-0.279758,-0.041917
2.610000,0.197054,-6.202485,0.184510,-1.183904,-0.279091,-0.041708
2.620000,0.195996,-6.202485,0.183523,-1.183424,-0.278427,-0.041499
2.630000,0.194944,-6.202485,0.182543,-1.182948,-0.277764,-0.041291
2.640000,0.193898,-6.202485,0.181568,-1.182474,-0.277104,-0.041084
2.650000,0.192859,-6.202485,0.180599,-1.182004,-0.276446,-0.040879
2.660000,0.191826,-6.202485,0.179636,-1.181537,-0.275790,-0.040674
2.670000,0.190799,-6.202485,0.178679,-1.181073,-0.275136,-0.040471
2.680000,0.189779,-6.202485,0.177727,-1.180612,-0.274483,-0.040268
2.690000,0.188765,-6.202485,0.176782,-1.180154,-0.273833,-0.040067
2.700000,0.187757,-6.202485,0.175842,-1.179699,-0.273185,-0.039866
2.710000,0.186755,-6.202485,0.174907,-1.179248,-0.272539,-0.039667
2.720000,0.185759,-6.202485,0.173978,-1.178799,-0.271895,-0.039468
2.730000,0.184769,-6.202485,0.173055,-1.178353,-0.271253,-0.039271
2.740000,0.183785,-6.202485,0.172137,-1.177910,-0.270613,-0.039074
2.750000,0.182807,-6.202485,0.171225,-1.177470,-0.269975,-0.038879
2.760000,0.181835,-6.202485,0.170318,-1.177032,-0.269339,-0.038685
2.770000,0.180868,-6.202485,0.169416,-1.176598,-0.268705,-0.038491
2.780000,0.179908,-6.202485,0.168520,-1.176167,-0.268072,-0.038298
2.790000,0.178953,-6.202485,0.167628,-1.175738,-0.267442,-0.038107
2.800000,0.178004,-6.202485,0.166743,-1.175312,-0.266814,-0.037916
2.810000,0.177060,-6.202485,0.165862,-1.174889,-0.266187,-0.037727
2.820000,0.176122,-6.202485,0.164987,-1.174469,-0.265562,-0.037538
2.830000,0.175189,-6.202485,0.164116,-1.174052,-0.264940,-0.037350
2.840000,0.174263,-6.202485,0.163251,-1.173637,-0.264319,-0.037163
2.850000,0.173341,-6.202485,0.162391,-1.173225,-0.263700,-0.036978
2.860000,0.172425,-6.202485,0.161536,-1.172816,-0.263083,-0.036793
2.870000,0.171514,-6.202485,0.160686,-1.172410,-0.262468,-0.036609
2.880000,0.170609,-6.202485,0.159840,-1.172006,-0.261854,-0.036426
2.890000,0.169709,-6.202485,0.159000,-1.171605,-0.261243,-0.036243
2.900000,0.168814,-6.202485,0.158164,-1.171206,-0.260633,-0.036062
2.910000,0.167924,-6.202485,0.157334,-1.170810,-0.260025,-0.035882
2.920000,0.167040,-6.202485,0.156508,-1.170417,-0.259419,-0.035702
2.930000,0.166161,-6.202485,0.155687,-1.170026,-0.258815,-0.035524
2.940000,0.165287,-6.202485,0.154871,-1.169638,-0.258212,-0.035346
2.950000,0.164418,-6.202485,0.154059,-1.169252,-0.257612,-0.035170
2.960000,0.163554,-6.202485,0.153252,-1.168869,-0.257013,-0.034994
2.970000,0.162695,-6.202485,0.152450,-1.168489,-0.256416,-0.034819
2.980000,0.161841,-6.202485,0.151652,-1.168111,-0.255820,-0.034645
2.990000,0.160991,-6.202485,0.150859,-1.167735,-0.255227,-0.034471
3.000000,0.160147,-6.202485,0.150070,-1.167362,-0.254635,-0.034299
3.010000,0.159308,-6.202485,0.149286,-1.166992,-0.254045,-0.034128
3.020000,0.158473,-6.202485,0.148506,-1.166624,-0.253457,-0.033957
3.030000,0.157643,-6.202485,0.147731,-1.166258,-0.252870,-0.033787
3.040000,0.156818,-6.202485,0.146960,-1.165894,-0.252285,-0.033618
3.050000,0.155998,-6.202485,0.146193,-1.165534,-0.251702,-0.033450
3.060000,0.155182,-6.202485,0.145431,-1.165175,-0.251121,-0.033283
3.070000,0.154371,-6.202485,0.144673,-1.164819,-0.250541,-0.033117
3.080000,0.153565,-6.202485,0.143920,-1.164465,-0.249963,-0.032951
3.090000,0.152763,-6.202485,0.143171,-1.164113,-0.249386,-0.032787
3.100000,0.151966,-6.202485,0.142426,-1.163764,-0.248812,-0.032623
3.110000,0.151174,-6.202485,0.141685,-1.163417,-0.248239,-0.032460
3.120000,0.150385,-6.202485,0.140948,-1.163072,-0.247667,-0.032297
3.130000,0.149602,-6.202485,0.140215,-1.162730,-0.247098,-0.032136
3.140000,0.148822,-6.202485,0.139487,-1.162390,-0.246530,-0.031975
3.150000,0.148048,-6.202485,0.138763,-1.162052,-0.245963,-0.031816
3.160000,0.147277,-6.202485,0.138042,-1.161716,-0.245398,-0.031657
3.170000,0.146511,-6.202485,0.137326,-1.161383,-0.244835,-0.031498
3.180000,0.145749,-6.202485,0.136614,-1.161051,-0.244274,-0.031341
3.190000,0.144991,-6.202485,0.135906,-1.160722,-0.243714,-0.031184
3.200000,0.144238,-6.202485,0.135201,-1.160395,-0.243156,-0.031029
3.210000,0.143489,-6.202485,0.134501,-1.160070,-0.242599,-0.030873
3.220000,0.142744,-6.202485,0.133804,-1.159748,-0.242044,-0.030719
3.230000,0.142003,-6.202485,0.133112,-1.159427,-0.241490,-0.030566
3.240000,0.141267,-6.202485,0.132423,-1.159109,-0.240938,-0.030413
3.250000,0.140534,-6.202485,0.131738,-1.158792,-0.240388,-0.030261
3.260000,0.139806,-6.202485,0.131057,-1.158478,-0.239839,-0.030110
3.270000,0.139082,-6.202485,0.130379,-1.158166,-0.239292,-0.029959
3.280000,0.138361,-6.202485,0.129706,-1.157855,-0.238746,-0.029810
3.290000,0.137645,-6.202485,0.129036,-1.157547,-0.238202,-0.029661
3.300000,0.136933,-6.202485,0.128369,-1.157241,-0.237660,-0.029513
3.310000,0.136224,-6.202485,0.127707,-1.156937,-0.237119,-0.029365
3.320000,0.135520,-6.202485,0.127048,-1.156635,-0.236579,-0.029218
3.330000,0.134819,-6.202485,0.126393,-1.156335,-0.236041,-0.029072
3.340000,0.134123,-6.202485,0.125741,-1.156036,-0.235505,-0.028927
3.350000,0.133430,-6.202485,0.125093,-1.155740,-0.234970,-0.028783
3.360000,0.132741,-6.202485,0.124448,-1.155446,-0.234436,-0.028639
3.370000,0.132056,-6.202485,0.123807,-1.155154,-0.233904,-0.028496
3.380000,0.131374,-6.202485,0.123170,-1.154863,-0.233374,-0.028353
3.390000,0.130697,-6.202485,0.122536,-1.154575,-0.232845,-0.028212
3.400000,0.130023,-6.202485,0.121905,-1.154288,-0.232317,-0.028071
3.410000,0.129352,-6.202485,0.121278,-1.154003,-0.231791,-0.027931
3.420000,0.128686,-6.202485,0.120654,-1.153720,-0.231267,-0.027791
3.430000,0.128023,-6.202485,0.120034,-1.153439,-0.230744,-0.027652
3.440000,0.127364,-6.202485,0.119417,-1.153160,-0.230222,-0.027514
3.450000,0.126708,-6.202485,0.118803,-1.152882,-0.229702,-0.027377
3.460000,0.126056,-6.202485,0.118193,-1.152607,-0.229183,-0.027240
3.470000,0.125407,-6.202485,0.117586,-1.152333,-0.228666,-0.027104
3.480000,0.124762,-6.202485,0.116983,-1.152061,-0.228150,-0.026969
3.490000,0.124121,-6.202485,0.116382,-1.151791,-0.227635,-0.026834
3.500000,0.123483,-6.202485,0.115785,-1.151522,-0.227122,-0.026700
3.510000,0.122848,-6.202485,0.115191,-1.151256,-0.226611,-0.026566
3.520000,0.122217,-6.202485,0.114601,-1.150991,-0.226101,-0.026434
3.530000,0.121590,-6.202485,0.114013,-1.150728,-0.225592,-0.026302
3.540000,0.120965,-6.202485,0.113429,-1.150466,-0.225084,-0.026170
3.550000,0.120345,-6.202485,0.112848,-1.150206,-0.224578,-0.026040
3.560000,0.119727,-6.202485,0.112270,-1.149948,-0.224074,-0.025910
3.570000,0.119113,-6.202485,0.111695,-1.149692,-0.223570,-0.025780
