0.420000,0.919779,6.202483,1.031939,-0.572329,6.216543,0.810695
0.430000,0.907584,6.202484,1.017225,-0.575381,6.216939,0.801428
0.440000,0.895746,6.202484,1.002976,-0.578418,6.217266,0.792382
0.450000,0.884247,6.202484,0.989166,-0.581440,6.217536,0.783550
0.460000,0.873070,6.202485,0.975773,-0.584449,6.217759,0.774923
0.470000,0.862201,6.202485,0.962776,-0.587443,6.217943,0.766492
0.480000,0.851625,6.202485,0.950155,-0.590422,6.218096,0.758249
0.490000,0.841327,6.202485,0.937892,-0.593388,6.218222,0.750188
0.500000,0.831297,6.202485,0.925969,-0.596339,6.218326,0.742301
0.510000,0.821521,6.202485,0.914371,-0.599277,6.218412,0.734582
0.520000,0.811989,6.202485,0.903084,-0.602200,6.218483,0.727026
0.530000,0.802691,6.202485,0.892092,-0.605109,6.218541,0.719625
0.540000,0.793615,6.202485,0.881382,-0.608004,6.218590,0.712374
0.550000,0.784755,6.202485,0.870944,-0.610885,6.218630,0.705269
0.560000,0.776099,6.202485,0.860764,-0.613752,6.218663,0.698304
0.570000,0.767642,6.202485,0.850832,-0.616605,6.218690,0.691474
0.580000,0.759374,6.202485,0.841138,-0.619444,6.218713,0.684775
0.590000,0.751288,6.202485,0.831672,-0.622269,6.218731,0.678203
0.600000,0.743377,6.202485,0.822425,-0.625080,6.218747,0.671753
0.610000,0.735636,6.202485,0.813389,-0.627878,6.218759,0.665421
0.620000,0.728057,6.202485,0.804555,-0.630661,6.218770,0.659205
0.630000,0.720635,6.202485,0.795915,-0.633431,6.218779,0.653099
0.640000,0.713364,6.202485,0.787463,-0.636188,6.218786,0.647101
0.650000,0.706239,6.202485,0.779191,-0.638930,6.218792,0.641208
0.660000,0.699255,6.202485,0.771093,-0.641659,6.218797,0.635415
0.670000,0.692407,6.202485,0.763163,-0.644375,6.218801,0.629722
0.680000,0.685690,6.202485,0.755394,-0.647077,6.218804,0.624123
0.690000,0.679101,6.202485,0.747782,-0.649765,6.218807,0.618617
0.700000,0.672634,6.202485,0.740320,-0.652440,6.218809,0.613201
0.710000,0.666287,6.202485,0.733004,-0.655101,6.218811,0.607873
0.720000,0.660054,6.202485,0.725829,-0.657749,6.218813,0.602629
0.730000,0.653934,6.202485,0.718790,-0.660384,6.218814,0.597469
0.740000,0.647921,6.202485,0.711882,-0.663005,6.218815,0.592388
0.750000,0.642013,6.202485,0.705102,-0.665614,6.218816,0.587386
0.760000,0.636207,6.202485,0.698446,-0.668208,6.218817,0.582461
0.770000,0.630500,6.202485,0.691909,-0.670790,6.218817,0.577609
0.780000,0.624889,6.202485,0.685489,-0.673359,6.218818,0.572830
0.790000,0.619370,6.202485,0.679181,-0.675914,6.218818,0.568121
0.800000,0.613942,6.202485,0.672982,-0.678456,6.218818,0.563481
0.810000,0.608602,6.202485,0.666889,-0.680986,6.218819,0.558907
0.820000,0.603347,6.202485,0.660898,-0.683502,6.218819,0.554399
0.830000,0.598175,6.202485,0.655008,-0.686005,6.218819,0.549955
0.840000,0.593084,6.202485,0.649215,-0.688496,6.218819,0.545572
0.850000,0.588071,6.202485,0.643516,-0.690973,6.218819,0.541251
0.860000,0.583135,6.202485,0.637908,-0.693438,6.218819,0.536988
0.870000,0.578273,6.202485,0.632390,-0.695890,6.218820,0.532784
0.880000,0.573484,6.202485,0.626958,-0.698329,6.218820,0.528635
0.890000,0.568765,6.202485,0.621611,-0.700756,6.218820,0.524542
0.900000,0.564116,6.202485,0.616346,-0.703170,6.218820,0.520503
0.910000,0.559533,6.202485,0.611161,-0.705571,6.218820,0.516516
0.920000,0.555016,6.202485,0.606054,-0.707960,6.218820,0.512581
0.930000,0.550563,6.202485,0.601023,-0.710336,6.218820,0.508697
0.940000,0.546172,6.202485,0.596065,-0.712700,6.218820,0.504861
0.950000,0.541843,6.202485,0.591180,-0.715051,6.218820,0.501074
0.960000,0.537572,6.202485,0.586366,-0.717391,6.218820,0.497334
0.970000,0.533359,6.202485,0.581619,-0.719717,6.218820,0.493640
0.980000,0.529203,6.202485,0.576940,-0.722032,6.218820,0.489992
0.990000,0.525103,6.202485,0.572326,-0.724334,6.218820,0.486387
1.000000,0.521056,6.202485,0.567776,-0.726624,6.218820,0.482826
1.010000,0.517062,6.202485,0.563289,-0.728901,6.218820,0.479307
1.020000,0.513120,6.202485,0.558862,-0.731167,6.218820,0.475830
1.030000,0.509229,6.202485,0.554494,-0.733421,6.218820,0.472394
1.040000,0.505387,6.202485,0.550185,-0.735662,6.218820,0.468998
1.050000,0.501593,6.202485,0.545933,-0.737892,6.218820,0.465641
1.060000,0.497847,6.202485,0.541735,-0.740110,6.218820,0.462322
1.070000,0.494146,6.202485,0.537593,-0.742316,6.218820,0.459041
1.080000,0.490492,6.202485,0.533503,-0.744509,6.218820,0.455797
1.090000,0.486881,6.202485,0.529465,-0.746692,6.218820,0.452589
1.100000,0.483314,6.202485,0.525478,-0.748862,6.218820,0.449417
1.110000,0.479790,6.202485,0.521541,-0.751021,6.218820,0.446279
1.120000,0.476307,6.202485,0.517652,-0.753168,6.218820,0.443176
1.130000,0.472865,6.202485,0.513811,-0.755304,6.218820,0.440106
1.140000,0.469463,6.202485,0.510017,-0.757427,6.218820,0.437070
1.150000,0.466101,6.202485,0.506269,-0.759540,6.218820,0.434066
1.160000,0.462777,6.202485,0.502565,-0.761641,6.218820,0.431093
1.170000,0.459491,6.202485,0.498905,-0.763730,6.218820,0.428152
1.180000,0.456241,6.202485,0.495288,-0.765809,6.218820,0.425242
1.190000,0.453029,6.202485,0.491713,-0.767875,6.218820,0.422362
1.200000,0.449851,6.202485,0.488180,-0.769931,6.218820,0.419511
1.210000,0.446709,6.202485,0.484687,-0.771975,6.218820,0.416690
1.220000,0.443601,6.202485,0.481234,-0.774008,6.218820,0.413897
1.230000,0.440527,6.202485,0.477820,-0.776030,6.218820,0.411132
1.240000,0.437486,6.202485,0.474444,-0.778041,6.218820,0.408396
1.250000,0.434477,6.202485,0.471106,-0.780041,6.218820,0.405686
1.260000,0.431501,6.202485,0.467804,-0.782030,6.218820,0.403003
1.270000,0.428555,6.202485,0.464539,-0.784008,6.218820,0.400347
1.280000,0.425641,6.202485,0.461309,-0.785975,6.218820,0.397716
1.290000,0.422757,6.202485,0.458114,-0.787931,6.218820,0.395111
1.300000,0.419902,6.202485,0.454953,-0.789876,6.218820,0.392531
1.310000,0.417077,6.202485,0.451826,-0.791811,6.218820,0.389976
1.320000,0.414280,6.202485,0.448732,-0.793735,6.218820,0.387445
1.330000,0.411512,6.202485,0.445670,-0.795648,6.218820,0.384938
1.340000,0.408771,6.202485,0.442640,-0.797550,6.218820,0.382455
1.350000,0.406058,6.202485,0.439642,-0.799442,6.218820,0.379995
1.360000,0.403371,6.202485,0.436674,-0.801324,6.218820,0.377558
1.370000,0.400711,6.202485,0.433736,-0.803194,6.218820,0.375143
1.380000,0.398077,6.202485,0.430829,-0.805055,6.218820,0.372750
1.390000,0.395469,6.202485,0.427950,-0.806905,6.218820,0.370379
1.400000,0.392885,6.202485,0.425100,-0.808745,6.218820,0.368030
1.410000,0.390327,6.202485,0.422279,-0.810574,6.218820,0.365702
1.420000,0.387793,6.202485,0.419485,-0.812393,6.218820,0.363395
1.430000,0.385282,6.202485,0.416719,-0.814202,6.218820,0.361108
1.440000,0.382796,6.202485,0.413980,-0.816001,6.218820,0.358842
1.450000,0.380332,6.202485,0.411267,-0.817790,6.218820,0.356596
1.460000,0.377892,6.202485,0.408581,-0.819568,6.218820,0.354369
1.470000,0.375474,6.202485,0.405920,-0.821337,6.218820,0.352162
1.480000,0.373078,6.202485,0.403284,-0.823095,6.218820,0.349974
1.490000,0.370705,6.202485,0.400673,-0.824844,6.218820,0.347805
1.500000,0.368352,6.202485,0.398087,-0.826583,6.218820,0.345654
1.510000,0.366021,6.202485,0.395525,-0.828312,6.218820,0.343522
1.520000,0.363711,6.202485,0.392986,-0.830031,6.218820,0.341408
1.530000,0.361422,6.202485,0.390471,-0.831740,6.218820,0.339312
1.540000,0.359153,6.202485,0.387979,-0.833440,6.218820,0.337234
1.550000,0.356904,6.202485,0.385510,-0.835130,6.218820,0.335173
1.560000,0.354675,6.202485,0.383063,-0.836810,6.218820,0.333129
1.570000,0.352465,6.202485,0.380638,-0.838481,6.218820,0.331102
1.580000,0.350274,6.202485,0.378235,-0.840142,6.218820,0.329092
1.590000,0.348102,6.202485,0.375854,-0.841794,6.218820,0.327098
1.600000,0.345949,6.202485,0.373493,-0.843436,6.218820,0.325121
1.610000,0.343815,6.202485,0.371154,-0.845069,6.218820,0.323159
1.620000,0.341698,6.202485,0.368834,-0.846693,6.218820,0.321214
1.630000,0.339600,6.202485,0.366535,-0.848307,6.218820,0.319284
1.640000,0.337519,6.202485,0.364256,-0.849912,6.218820,0.317370
1.650000,0.335455,6.202485,0.361997,-0.851508,6.218820,0.315471
1.660000,0.333409,6.202485,0.359757,-0.853094,6.218820,0.313587
1.670000,0.331380,6.202485,0.357536,-0.854672,6.218820,0.311719
1.680000,0.329368,6.202485,0.355335,-0.856240,6.218820,0.309864
1.690000,0.327372,6.202485,0.353151,-0.857800,6.218820,0.308025
1.700000,0.325392,6.202485,0.350986,-0.859350,6.218820,0.306200
1.710000,0.323429,6.202485,0.348840,-0.860892,6.218820,0.304389
1.720000,0.321481,6.202485,0.346711,-0.862424,6.218820,0.302592
1.730000,0.319549,6.202485,0.344600,-0.863948,6.218820,0.300809
1.740000,0.317633,6.202485,0.342506,-0.865463,6.218820,0.299039
1.750000,0.315732,6.202485,0.340429,-0.866969,6.218820,0.297283
1.760000,0.313846,6.202485,0.338370,-0.868466,6.218820,0.295541
1.770000,0.311975,6.202485,0.336327,-0.869955,6.218820,0.293812
1.780000,0.310119,6.202485,0.334300,-0.871435,6.218820,0.292095
1.790000,0.308277,6.202485,0.332291,-0.872907,6.218820,0.290392
1.800000,0.306450,6.202485,0.330297,-0.874370,6.218820,0.288702
1.810000,0.304637,6.202485,0.328319,-0.875824,6.218820,0.287024
1.820000,0.302838,6.202485,0.326357,-0.877270,6.218820,0.285358
1.830000,0.301053,6.202485,0.324410,-0.878707,6.218820,0.283705
1.840000,0.299282,6.202485,0.322479,-0.880137,6.218820,0.282065
1.850000,0.297524,6.202485,0.320563,-0.881557,6.218820,0.280436
1.860000,0.295780,6.202485,0.318662,-0.882970,6.218820,0.278819
1.870000,0.294049,6.202485,0.316775,-0.884374,6.218820,0.277214
1.880000,0.292331,6.202485,0.314904,-0.885770,6.218820,0.275621
1.890000,0.290626,6.202485,0.313047,-0.887158,6.218820,0.274039
1.900000,0.288934,6.202485,0.311204,-0.888538,6.218820,0.272469
1.910000,0.287254,6.202485,0.309375,-0.889909,6.218820,0.270910
1.920000,0.285587,6.202485,0.307560,-0.891273,6.218820,0.269362
1.930000,0.283932,6.202485,0.305759,-0.892629,6.218820,0.267825
1.940000,0.282290,6.202485,0.303971,-0.893976,6.218820,0.266300
1.950000,0.280659,6.202485,0.302197,-0.895316,6.218820,0.264785
1.960000,0.279041,6.202485,0.300437,-0.896648,6.218820,0.263280
1.970000,0.277434,6.202485,0.298689,-0.897972,6.218820,0.261787
1.980000,0.275840,6.202485,0.296955,-0.899288,6.218820,0.260304
1.990000,0.274256,6.202485,0.295233,-0.900596,6.218820,0.258831
2.000000,0.272684,6.202485,0.293524,-0.901897,6.218820,0.257368
2.010000,0.271124,6.202485,0.291828,-0.903190,6.218820,0.255916
2.020000,0.269575,6.202485,0.290144,-0.904475,6.218820,0.254474
2.030000,0.268036,6.202485,0.288473,-0.905753,6.218820,0.253042
2.040000,0.266509,6.202485,0.286813,-0.907023,6.218820,0.251620
2.050000,0.264993,6.202485,0.285166,-0.908286,6.218820,0.250207
2.060000,0.263487,6.202485,0.283531,-0.909541,6.218820,0.248804
2.070000,0.261992,6.202485,0.281907,-0.910789,6.218820,0.247411
2.080000,0.260507,6.202485,0.280295,-0.912029,6.218820,0.246027
2.090000,0.259033,6.202485,0.278695,-0.913262,6.218820,0.244653
2.100000,0.257569,6.202485,0.277106,-0.914488,6.218820,0.243288
2.110000,0.256116,6.202485,0.275528,-0.915706,6.218820,0.241932
2.120000,0.254672,6.202485,0.273962,-0.916917,6.218820,0.240585
2.130000,0.253239,6.202485,0.272406,-0.918121,6.218820,0.239247
2.140000,0.251815,6.202485,0.270862,-0.919318,6.218820,0.237919
2.150000,0.250401,6.202485,0.269328,-0.920507,6.218820,0.236599
2.160000,0.248997,6.202485,0.267805,-0.921690,6.218820,0.235288
2.170000,0.247602,6.202485,0.266293,-0.922865,6.218820,0.233986
2.180000,0.246217,6.202485,0.264791,-0.924034,6.218820,0.232692
2.190000,0.244842,6.202485,0.263300,-0.925195,6.218820,0.231407
2.200000,0.243475,6.202485,0.261818,-0.926350,6.218820,0.230130
2.210000,0.242118,6.202485,0.260347,-0.927497,6.218820,0.228862
2.220000,0.240770,6.202485,0.258887,-0.928638,6.218820,0.227601
2.230000,0.239431,6.202485,0.257436,-0.929772,6.218820,0.226350
2.240000,0.238101,6.202485,0.255995,-0.930899,6.218820,0.225106
2.250000,0.236780,6.202485,0.254564,-0.932020,6.218820,0.223870
2.260000,0.235468,6.202485,0.253142,-0.933133,6.218820,0.222643
2.270000,0.234164,6.202485,0.251731,-0.934240,6.218820,0.221423
2.280000,0.232869,6.202485,0.250328,-0.935341,6.218820,0.220212
2.290000,0.231583,6.202485,0.248935,-0.936435,6.218820,0.219008
2.300000,0.230305,6.202485,0.247552,-0.937522,6.218820,0.217811
2.310000,0.229036,6.202485,0.246178,-0.938602,6.218820,0.216623
2.320000,0.227775,6.202485,0.244812,-0.939676,6.218820,0.215442
2.330000,0.226522,6.202485,0.243456,-0.940744,6.218820,0.214268
2.340000,0.225277,6.202485,0.242109,-0.941805,6.218820,0.213102
2.350000,0.224040,6.202485,0.240771,-0.942860,6.218820,0.211944
2.360000,0.222811,6.202485,0.239442,-0.943909,6.218820,0.210792
2.370000,0.221591,6.202485,0.238121,-0.944951,6.218820,0.209648
2.380000,0.220378,6.202485,0.236809,-0.945987,6.218820,0.208512
2.390000,0.219173,6.202485,0.235506,-0.947016,6.218820,0.207382
2.400000,0.217976,6.202485,0.234211,-0.948040,6.218820,0.206259
2.410000,0.216786,6.202485,0.232925,-0.949057,6.218820,0.205144
2.420000,0.215604,6.202485,0.231647,-0.950068,6.218820,0.204035
2.430000,0.214429,6.202485,0.230377,-0.951073,6.218820,0.202934
2.440000,0.213262,6.202485,0.229115,-0.952072,6.218820,0.201839
2.450000,0.212103,6.202485,0.227862,-0.953065,6.218820,0.200751
2.460000,0.210951,6.202485,0.226616,-0.954051,6.218820,0.199669
2.470000,0.209806,6.202485,0.225379,-0.955032,6.218820,0.198595
2.480000,0.208668,6.202485,0.224149,-0.956007,6.218820,0.197527
2.490000,0.207537,6.202485,0.222928,-0.956976,6.218820,0.196465
2.500000,0.206414,6.202485,0.221714,-0.957939,6.218820,0.195411
2.510000,0.205297,6.202485,0.220508,-0.958896,6.218820,0.194362
2.520000,0.204188,6.202485,0.219309,-0.959848,6.218820,0.193320
2.530000,0.203085,6.202485,0.218118,-0.960794,6.218820,0.192284
2.540000,0.201989,6.202485,0.216935,-0.961733,6.218820,0.191255
2.550000,0.200900,6.202485,0.215759,-0.962668,6.218820,0.190232
2.560000,0.199818,6.202485,0.214590,-0.963596,6.218820,0.189215
2.570000,0.198742,6.202485,0.213429,-0.964519,6.218820,0.188204
2.580000,0.197674,6.202485,0.212275,-0.965436,6.218820,0.187200
2.590000,0.196611,6.202485,0.211128,-0.966348,6.218820,0.186201
2.600000,0.195555,6.202485,0.209988,-0.967254,6.218820,0.185208
2.610000,0.194506,6.202485,0.208855,-0.968154,6.218820,0.184222
2.620000,0.193463,6.202485,0.207730,-0.969049,6.218820,0.183241
2.630000,0.192427,6.202485,0.206611,-0.969939,6.218820,0.182266
2.640000,0.191396,6.202485,0.205499,-0.970823,6.218820,0.181297
2.650000,0.190372,6.202485,0.204394,-0.971702,6.218820,0.180334
2.660000,0.189355,6.202485,0.203296,-0.972575,6.218820,0.179377
2.670000,0.188343,6.202485,0.202205,-0.973443,6.218820,0.178425
2.680000,0.187338,6.202485,0.201120,-0.974306,6.218820,0.177479
2.690000,0.186338,6.202485,0.200042,-0.975164,6.218820,0.176538
2.700000,0.185345,6.202485,0.198971,-0.976016,6.218820,0.175603
2.710000,0.184357,6.202485,0.197906,-0.976863,6.218820,0.174674
2.720000,0.183376,6.202485,0.196847,-0.977705,6.218820,0.173750
2.730000,0.182400,6.202485,0.195795,-0.978541,6.218820,0.172832
2.740000,0.181430,6.202485,0.194749,-0.979373,6.218820,0.171918
2.750000,0.180467,6.202485,0.193710,-0.980199,6.218820,0.171011
2.760000,0.179508,6.202485,0.192677,-0.981021,6.218820,0.170108
2.770000,0.178556,6.202485,0.191650,-0.981837,6.218820,0.169211
2.780000,0.177609,6.202485,0.190629,-0.982648,6.218820,0.168319
2.790000,0.176668,6.202485,0.189614,-0.983455,6.218820,0.167433
2.800000,0.175732,6.202485,0.188606,-0.984256,6.218820,0.166551
2.810000,0.174802,6.202485,0.187603,-0.985052,6.218820,0.165675
2.820000,0.173877,6.202485,0.186607,-0.985844,6.218820,0.164803
2.830000,0.172958,6.202485,0.185616,-0.986631,6.218820,0.163937
2.840000,0.172044,6.202485,0.184631,-0.987412,6.218820,0.163076
2.850000,0.171135,6.202485,0.183653,-0.988189,6.218820,0.162220
2.860000,0.170232,6.202485,0.182679,-0.988962,6.218820,0.161368
2.870000,0.169334,6.202485,0.181712,-0.989729,6.218820,0.160522
2.880000,0.168442,6.202485,0.180751,-0.990492,6.218820,0.159680
2.890000,0.167554,6.202485,0.179795,-0.991250,6.218820,0.158844
2.900000,0.166672,6.202485,0.178844,-0.992003,6.218820,0.158012
2.910000,0.165795,6.202485,0.177899,-0.992752,6.218820,0.157185
2.920000,0.164923,6.202485,0.176960,-0.993496,6.218820,0.156362
2.930000,0.164056,6.202485,0.176027,-0.994236,6.218820,0.155545
2.940000,0.163194,6.202485,0.175098,-0.994971,6.218820,0.154732
2.950000,0.162337,6.202485,0.174175,-0.995701,6.218820,0.153923
2.960000,0.161485,6.202485,0.173258,-0.996427,6.218820,0.153119
2.970000,0.160638,6.202485,0.172346,-0.997149,6.218820,0.152320
2.980000,0.159796,6.202485,0.171439,-0.997866,6.218820,0.151525
2.990000,0.158959,6.202485,0.170538,-0.998578,6.218820,0.150735
3.000000,0.158126,6.202485,0.169641,-0.999286,6.218820,0.149950
3.010000,0.157298,6.202485,0.168750,-0.999990,6.218820,0.149168
3.020000,0.156475,6.202485,0.167864,-1.000689,6.218820,0.148391
3.030000,0.155657,6.202485,0.166983,-1.001384,6.218820,0.147619
3.040000,0.154843,6.202485,0.166108,-1.002075,6.218820,0.146851
3.050000,0.154034,6.202485,0.165237,-1.002762,6.218820,0.146087
3.060000,0.153230,6.202485,0.164371,-1.003444,6.218820,0.145328
3.070000,0.152430,6.202485,0.163510,-1.004122,6.218820,0.144573
3.080000,0.151635,6.202485,0.162654,-1.004796,6.218820,0.143822
3.090000,0.150844,6.202485,0.161803,-1.005465,6.218820,0.143075
3.100000,0.150058,6.202485,0.160957,-1.006131,6.218820,0.142332
3.110000,0.149276,6.202485,0.160116,-1.006792,6.218820,0.141594
3.120000,0.148498,6.202485,0.159280,-1.007449,6.218820,0.140859
3.130000,0.147725,6.202485,0.158448,-1.008103,6.218820,0.140129
3.140000,0.146956,6.202485,0.157621,-1.008752,6.218820,0.139403
3.150000,0.146192,6.202485,0.156799,-1.009397,6.218820,0.138681
3.160000,0.145432,6.202485,0.155981,-1.010038,6.218820,0.137963
3.170000,0.144676,6.202485,0.155168,-1.010675,6.218820,0.137249
3.180000,0.143925,6.202485,0.154360,-1.011308,6.218820,0.136539
3.190000,0.143177,6.202485,0.153556,-1.011937,6.218820,0.135833
3.200000,0.142434,6.202485,0.152757,-1.012562,6.218820,0.135130
3.210000,0.141695,6.202485,0.151962,-1.013184,6.218820,0.134432
3.220000,0.140960,6.202485,0.151172,-1.013801,6.218820,0.133737
3.230000,0.140230,6.202485,0.150386,-1.014415,6.218820,0.133047
3.240000,0.139503,6.202485,0.149604,-1.015025,6.218820,0.132360
3.250000,0.138780,6.202485,0.148827,-1.015631,6.218820,0.131677
3.260000,0.138062,6.202485,0.148055,-1.016233,6.218820,0.130997
3.270000,0.137347,6.202485,0.147286,-1.016832,6.218820,0.130322
3.280000,0.136636,6.202485,0.146522,-1.017427,6.218820,0.129650
3.290000,0.135930,6.202485,0.145762,-1.018018,6.218820,0.128982
3.300000,0.135227,6.202485,0.145007,-1.018605,6.218820,0.128317
3.310000,0.134528,6.202485,0.144255,-1.019189,6.218820,0.127656
3.320000,0.133833,6.202485,0.143508,-1.019769,6.218820,0.126999
3.330000,0.133142,6.202485,0.142765,-1.020345,6.218820,0.126345
3.340000,0.132454,6.202485,0.142026,-1.020918,6.218820,0.125695
3.350000,0.131771,6.202485,0.141291,-1.021487,6.218820,0.125049
3.360000,0.131091,6.202485,0.140561,-1.022053,6.218820,0.124406
3.370000,0.130415,6.202485,0.139834,-1.022615,6.218820,0.123766
3.380000,0.129742,6.202485,0.139111,-1.023174,6.218820,0.123130
3.390000,0.129074,6.202485,0.138393,-1.023729,6.218820,0.122497
3.400000,0.128408,6.202485,0.137678,-1.024281,6.218820,0.121868
3.410000,0.127747,6.202485,0.136967,-1.024829,6.218820,0.121243
3.420000,0.127089,6.202485,0.136260,-1.025374,6.218820,0.120620
3.430000,0.126435,6.202485,0.135557,-1.025916,6.218820,0.120001
3.440000,0.125785,6.202485,0.134858,-1.026454,6.218820,0.119386
3.450000,0.125137,6.202485,0.134163,-1.026988,6.218820,0.118773
3.460000,0.124494,6.202485,0.133472,-1.027520,6.218820,0.118164
3.470000,0.123854,6.202485,0.132784,-1.028048,6.218820,0.117559
3.480000,0.123217,6.202485,0.132100,-1.028572,6.218820,0.116956
3.490000,0.122584,6.202485,0.131420,-1.029094,6.218820,0.116357
3.500000,0.121955,6.202485,0.130744,-1.029612,6.218820,0.115761
3.510000,0.121329,6.202485,0.130071,-1.030127,6.218820,0.115168
3.520000,0.120706,6.202485,0.129402,-1.030639,6.218820,0.114579
3.530000,0.120086,6.202485,0.128736,-1.031147,6.218820,0.113993
3.540000,0.119470,6.202485,0.128075,-1.031652,6.218820,0.113409
3.550000,0.118857,6.202485,0.127416,-1.032155,6.218820,0.112829
3.560000,0.118248,6.202485,0.126762,-1.032654,6.218820,0.112252
3.570000,0.117642,6.202485,0.126111,-1.033149,6.218820,0.111678
3.580000,0.117039,6.202485,0.125463,-1.033642,6.218820,0.111108
3.590000,0.116439,6.202485,0.124819,-1.034132,6.218820,0.110540
3.600000,0.115843,6.202485,0.124179,-1.034618,6.218820,0.109975
3.610000,0.115250,6.202485,0.123542,-1.035102,6.218820,0.109414
3.620000,0.114660,6.202485,0.122908,-1.035582,6.218820,0.108855
3.630000,0.114073,6.202485,0.122278,-1.036060,6.218820,0.108299
3.640000,0.113490,6.202485,0.121651,-1.036534,6.218820,0.107747
3.650000,0.112909,6.202485,0.121028,-1.037006,6.218820,0.107197
3.660000,0.112332,6.202485,0.120408,-1.037474,6.218820,0.106650
3.670000,0.111757,6.202485,0.119791,-1.037940,6.218820,0.106106
3.680000,0.111186,6.202485,0.119178,-1.038402,6.218820,0.105565
3.690000,0.110618,6.202485,0.118568,-1.038862,6.218820,0.105027
3.700000,0.110053,6.202485,0.117961,-1.039319,6.218820,0.104492
3.710000,0.109491,6.202485,0.117358,-1.039773,6.218820,0.103959
3.720000,0.108932,6.202485,0.116757,-1.040224,6.218820,0.103429
3.730000,0.108376,6.202485,0.116160,-1.040672,6.218820,0.102903
3.740000,0.107823,6.202485,0.115567,-1.041118,6.218820,0.102379
3.750000,0.107272,6.202485,0.114976,-1.041560,6.218820,0.101857
3.760000,0.106725,6.202485,0.114388,-1.042000,6.218820,0.101339
3.770000,0.106181,6.202485,0.113804,-1.042437,6.218820,0.100823
3.780000,0.105639,6.202485,0.113223,-1.042872,6.218820,0.100310
3.790000,0.105101,6.202485,0.112645,-1.043303,6.218820,0.099800
3.800000,0.104565,6.202485,0.112070,-1.043732,6.218820,0.099292
3.810000,0.104032,6.202485,0.111498,-1.044158,6.218820,0.098787
3.820000,0.103502,6.202485,0.110929,-1.044582,6.218820,0.098285
3.830000,0.102975,6.202485,0.110363,-1.045003,6.218820,0.097786
3.840000,0.102451,6.202485,0.109800,-1.045421,6.218820,0.097289
3.850000,0.101929,6.202485,0.109240,-1.045836,6.218820,0.096794
3.860000,0.101410,6.202485,0.108683,-1.046249,6.218820,0.096303
3.870000,0.100894,6.202485,0.108130,-1.046660,6.218820,0.095813
