0.640000,0.645596,-0.206489,0.712823,-0.573175,6.218656,0.673739
0.650000,0.639729,-0.205373,0.706042,-0.576223,6.218685,0.667371
0.660000,0.633962,-0.204263,0.699383,-0.579256,6.218708,0.661119
0.670000,0.628292,-0.203161,0.692845,-0.582274,6.218728,0.654980
0.680000,0.622718,-0.202065,0.686422,-0.585279,6.218744,0.648949
0.690000,0.617235,-0.200976,0.680111,-0.588269,6.218757,0.643023
0.700000,0.611841,-0.199894,0.673910,-0.591245,6.218768,0.637200
0.710000,0.606535,-0.198819,0.667814,-0.594206,6.218777,0.631476
0.720000,0.601313,-0.197750,0.661820,-0.597154,6.218784,0.625848
0.730000,0.596173,-0.196688,0.655927,-0.600087,6.218791,0.620314
0.740000,0.591112,-0.195632,0.650130,-0.603006,6.218796,0.614870
0.750000,0.586130,-0.194582,0.644428,-0.605911,6.218800,0.609515
0.760000,0.581223,-0.193539,0.638817,-0.608803,6.218803,0.604246
0.770000,0.576390,-0.192503,0.633295,-0.611680,6.218806,0.599059
0.780000,0.571629,-0.191473,0.627860,-0.614543,6.218809,0.593955
0.790000,0.566937,-0.190449,0.622509,-0.617392,6.218811,0.588928
0.800000,0.562314,-0.189431,0.617240,-0.620227,6.218812,0.583979
0.810000,0.557758,-0.188419,0.612051,-0.623048,6.218814,0.579105
0.820000,0.553266,-0.187414,0.606940,-0.625856,6.218815,0.574303
0.830000,0.548837,-0.186414,0.601905,-0.628650,6.218816,0.569573
0.840000,0.544471,-0.185421,0.596944,-0.631429,6.218816,0.564912
0.850000,0.540164,-0.184433,0.592054,-0.634196,6.218817,0.560318
0.860000,0.535916,-0.183452,0.587236,-0.636948,6.218818,0.555790
0.870000,0.531726,-0.182476,0.582485,-0.639687,6.218818,0.551326
0.880000,0.527592,-0.181506,0.577802,-0.642412,6.218818,0.546924
0.890000,0.523513,-0.180542,0.573184,-0.645124,6.218819,0.542584
0.900000,0.519487,-0.179583,0.568630,-0.647822,6.218819,0.538303
0.910000,0.515513,-0.178631,0.564138,-0.650507,6.218819,0.534081
0.920000,0.511591,-0.177684,0.559707,-0.653178,6.218819,0.529915
0.930000,0.507719,-0.176742,0.555335,-0.655836,6.218819,0.525805
0.940000,0.503896,-0.175806,0.551021,-0.658480,6.218819,0.521749
0.950000,0.500121,-0.174876,0.546764,-0.661111,6.218820,0.517746
0.960000,0.496393,-0.173951,0.542563,-0.663729,6.218820,0.513796
0.970000,0.492710,-0.173032,0.538416,-0.666333,6.218820,0.509895
0.980000,0.489073,-0.172118,0.534322,-0.668924,6.218820,0.506045
0.990000,0.485480,-0.171209,0.530280,-0.671502,6.218820,0.502243
1.000000,0.481930,-0.170306,0.526288,-0.674067,6.218820,0.498488
1.010000,0.478422,-0.169408,0.522347,-0.676619,6.218820,0.494780
1.020000,0.474955,-0.168515,0.518454,-0.679158,6.218820,0.491118
1.030000,0.471529,-0.167627,0.514609,-0.681683,6.218820,0.487500
1.040000,0.468143,-0.166745,0.510810,-0.684196,6.218820,0.483925
1.050000,0.464795,-0.165868,0.507057,-0.686696,6.218820,0.480393
1.060000,0.461486,-0.164995,0.503349,-0.689183,6.218820,0.476904
1.070000,0.458215,-0.164128,0.499685,-0.691657,6.218820,0.473455
1.080000,0.454980,-0.163266,0.496064,-0.694118,6.218820,0.470046
1.090000,0.451781,-0.162409,0.492485,-0.696566,6.218820,0.466677
1.100000,0.448617,-0.161557,0.488947,-0.699002,6.218820,0.463347
1.110000,0.445489,-0.160709,0.485450,-0.701425,6.218820,0.460054
1.120000,0.442394,-0.159867,0.481993,-0.703836,6.218820,0.456798
1.130000,0.439333,-0.159029,0.478574,-0.706234,6.218820,0.453579
1.140000,0.436305,-0.158196,0.475194,-0.708619,6.218820,0.450396
1.150000,0.433309,-0.157368,0.471852,-0.710992,6.218820,0.447248
1.160000,0.430344,-0.156545,0.468546,-0.713352,6.218820,0.444134
1.170000,0.427411,-0.155727,0.465276,-0.715700,6.218820,0.441054
1.180000,0.424508,-0.154913,0.462042,-0.718036,6.218820,0.438007
1.190000,0.421636,-0.154103,0.458843,-0.720359,6.218820,0.434993
1.200000,0.418793,-0.153299,0.455678,-0.722670,6.218820,0.432011
1.210000,0.415979,-0.152499,0.452547,-0.724969,6.218820,0.429060
1.220000,0.413193,-0.151703,0.449449,-0.727255,6.218820,0.426141
1.230000,0.410436,-0.150912,0.446383,-0.729530,6.218820,0.423251
1.240000,0.407706,-0.150125,0.443349,-0.731792,6.218820,0.420391
1.250000,0.405003,-0.149343,0.440347,-0.734042,6.218820,0.417561
1.260000,0.402327,-0.148566,0.437375,-0.736281,6.218820,0.414760
1.270000,0.399677,-0.147792,0.434434,-0.738507,6.218820,0.411986
1.280000,0.397053,-0.147023,0.431522,-0.740721,6.218820,0.409241
1.290000,0.394455,-0.146259,0.428639,-0.742924,6.218820,0.406523
1.300000,0.391881,-0.145498,0.425786,-0.745115,6.218820,0.403832
1.310000,0.389332,-0.144742,0.422960,-0.747294,6.218820,0.401167
1.320000,0.386807,-0.143991,0.420163,-0.749461,6.218820,0.398529
1.330000,0.384306,-0.143243,0.417393,-0.751616,6.218820,0.395916
1.340000,0.381829,-0.142500,0.414650,-0.753760,6.218820,0.393328
1.350000,0.379375,-0.141760,0.411933,-0.755892,6.218820,0.390766
1.360000,0.376943,-0.141025,0.409243,-0.758013,6.218820,0.388227
1.370000,0.374534,-0.140294,0.406578,-0.760122,6.218820,0.385713
1.380000,0.372147,-0.139567,0.403939,-0.762220,6.218820,0.383222
1.390000,0.369781,-0.138844,0.401324,-0.764307,6.218820,0.380755
1.400000,0.367438,-0.138125,0.398734,-0.766382,6.218820,0.378311
1.410000,0.365115,-0.137410,0.396168,-0.768445,6.218820,0.375889
1.420000,0.362813,-0.136700,0.393626,-0.770498,6.218820,0.373489
1.430000,0.360531,-0.135993,0.391108,-0.772539,6.218820,0.371112
1.440000,0.358270,-0.135289,0.388612,-0.774569,6.218820,0.368756
1.450000,0.356029,-0.134590,0.386139,-0.776588,6.218820,0.366421
1.460000,0.353807,-0.133895,0.383689,-0.778596,6.218820,0.364108
1.470000,0.351605,-0.133203,0.381261,-0.780593,6.218820,0.361815
1.480000,0.349422,-0.132516,0.378854,-0.782578,6.218820,0.359542
1.490000,0.347257,-0.131832,0.376469,-0.784553,6.218820,0.357290
1.500000,0.345112,-0.131152,0.374105,-0.786517,6.218820,0.355057
1.510000,0.342984,-0.130475,0.371762,-0.788470,6.218820,0.352844
1.520000,0.340875,-0.129803,0.369439,-0.790413,6.218820,0.350650
1.530000,0.338783,-0.129134,0.367137,-0.792344,6.218820,0.348475
1.540000,0.336709,-0.128468,0.364854,-0.794265,6.218820,0.346319
1.550000,0.334652,-0.127807,0.362592,-0.796175,6.218820,0.344181
1.560000,0.332613,-0.127149,0.360348,-0.798075,6.218820,0.342061
1.570000,0.330590,-0.126494,0.358124,-0.799964,6.218820,0.339960
1.580000,0.328584,-0.125843,0.355919,-0.801842,6.218820,0.337876
1.590000,0.326595,-0.125196,0.353733,-0.803710,6.218820,0.335809
1.600000,0.324622,-0.124552,0.351564,-0.805568,6.218820,0.333760
1.610000,0.322664,-0.123912,0.349414,-0.807415,6.218820,0.331728
1.620000,0.320723,-0.123275,0.347282,-0.809252,6.218820,0.329713
1.630000,0.318797,-0.122642,0.345168,-0.811079,6.218820,0.327714
1.640000,0.316887,-0.122012,0.343071,-0.812895,6.218820,0.325732
1.650000,0.314992,-0.121385,0.340991,-0.814701,6.218820,0.323766
1.660000,0.313112,-0.120762,0.338928,-0.816497,6.218820,0.321815
1.670000,0.311247,-0.120143,0.336882,-0.818283,6.218820,0.319881
1.680000,0.309396,-0.119526,0.334853,-0.820059,6.218820,0.317962
1.690000,0.307560,-0.118913,0.332840,-0.821824,6.218820,0.316058
1.700000,0.305739,-0.118304,0.330843,-0.823580,6.218820,0.314170
1.710000,0.303931,-0.117697,0.328862,-0.825326,6.218820,0.312296
1.720000,0.302138,-0.117094,0.326897,-0.827062,6.218820,0.310438
1.730000,0.300358,-0.116494,0.324947,-0.828788,6.218820,0.308593
1.740000,0.298592,-0.115898,0.323013,-0.830505,6.218820,0.306764
1.750000,0.296840,-0.115304,0.321094,-0.832211,6.218820,0.304948
1.760000,0.295101,-0.114714,0.319190,-0.833908,6.218820,0.303147
1.770000,0.293375,-0.114127,0.317301,-0.835596,6.218820,0.301360
1.780000,0.291662,-0.113543,0.315426,-0.837273,6.218820,0.299586
1.790000,0.289962,-0.112962,0.313566,-0.838941,6.218820,0.297826
1.800000,0.288275,-0.112385,0.311720,-0.840600,6.218820,0.296079
1.810000,0.286600,-0.111810,0.309889,-0.842249,6.218820,0.294346
1.820000,0.284938,-0.111239,0.308071,-0.843889,6.218820,0.292626
1.830000,0.283288,-0.110670,0.306267,-0.845519,6.218820,0.290919
1.840000,0.281650,-0.110105,0.304477,-0.847140,6.218820,0.289224
1.850000,0.280025,-0.109543,0.302700,-0.848752,6.218820,0.287542
1.860000,0.278411,-0.108983,0.300937,-0.850354,6.218820,0.285873
1.870000,0.276809,-0.108427,0.299186,-0.851948,6.218820,0.284216
1.880000,0.275219,-0.107873,0.297449,-0.853532,6.218820,0.282572
1.890000,0.273640,-0.107323,0.295725,-0.855107,6.218820,0.280939
1.900000,0.272072,-0.106776,0.294013,-0.856673,6.218820,0.279319
1.910000,0.270516,-0.106231,0.292314,-0.858230,6.218820,0.277710
1.920000,0.268971,-0.105689,0.290628,-0.859778,6.218820,0.276113
1.930000,0.267437,-0.105151,0.288954,-0.861317,6.218820,0.274528
1.940000,0.265914,-0.104615,0.287292,-0.862847,6.218820,0.272954
1.950000,0.264402,-0.104082,0.285642,-0.864368,6.218820,0.271392
1.960000,0.262900,-0.103551,0.284004,-0.865881,6.218820,0.269841
1.970000,0.261410,-0.103024,0.282377,-0.867384,6.218820,0.268300
1.980000,0.259929,-0.102499,0.280763,-0.868879,6.218820,0.266771
1.990000,0.258459,-0.101977,0.279160,-0.870366,6.218820,0.265253
2.000000,0.256999,-0.101458,0.277569,-0.871843,6.218820,0.263745
2.010000,0.255549,-0.100942,0.275988,-0.873312,6.218820,0.262249
2.020000,0.254110,-0.100428,0.274419,-0.874773,6.218820,0.260762
2.030000,0.252680,-0.099917,0.272861,-0.876225,6.218820,0.259286
2.040000,0.251260,-0.099409,0.271314,-0.877669,6.218820,0.257821
2.050000,0.249850,-0.098904,0.269778,-0.879104,6.218820,0.256365
2.060000,0.248450,-0.098401,0.268253,-0.880531,6.218820,0.254920
2.070000,0.247059,-0.097901,0.266738,-0.881949,6.218820,0.253485
2.080000,0.245678,-0.097403,0.265234,-0.883359,6.218820,0.252059
2.090000,0.244306,-0.096908,0.263740,-0.884761,6.218820,0.250644
2.100000,0.242943,-0.096416,0.262257,-0.886155,6.218820,0.249238
2.110000,0.241589,-0.095926,0.260783,-0.887541,6.218820,0.247842
2.120000,0.240245,-0.095439,0.259320,-0.888918,6.218820,0.246455
2.130000,0.238910,-0.094954,0.257867,-0.890288,6.218820,0.245078
2.140000,0.237583,-0.094472,0.256424,-0.891649,6.218820,0.243710
2.150000,0.236266,-0.093993,0.254990,-0.893002,6.218820,0.242351
2.160000,0.234957,-0.093516,0.253567,-0.894348,6.218820,0.241002
2.170000,0.233657,-0.093041,0.252152,-0.895685,6.218820,0.239661
2.180000,0.232365,-0.092569,0.250748,-0.897015,6.218820,0.238330
2.190000,0.231082,-0.092100,0.249353,-0.898337,6.218820,0.237007
2.200000,0.229807,-0.091633,0.247967,-0.899651,6.218820,0.235693
2.210000,0.228541,-0.091168,0.246590,-0.900957,6.218820,0.234388
2.220000,0.227283,-0.090706,0.245223,-0.902255,6.218820,0.233092
2.230000,0.226033,-0.090246,0.243865,-0.903546,6.218820,0.231804
2.240000,0.224792,-0.089789,0.242516,-0.904829,6.218820,0.230525
2.250000,0.223558,-0.089334,0.241175,-0.906105,6.218820,0.229254
2.260000,0.222333,-0.088881,0.239844,-0.907373,6.218820,0.227991
2.270000,0.221115,-0.088431,0.238521,-0.908634,6.218820,0.226737
2.280000,0.219905,-0.087983,0.237207,-0.909887,6.218820,0.225491
2.290000,0.218703,-0.087537,0.235901,-0.911133,6.218820,0.224253
2.300000,0.217509,-0.087094,0.234604,-0.912371,6.218820,0.223022
2.310000,0.216322,-0.086653,0.233316,-0.913602,6.218820,0.221800
2.320000,0.215143,-0.086215,0.232036,-0.914826,6.218820,0.220586
2.330000,0.213972,-0.085778,0.230764,-0.916042,6.218820,0.219380
2.340000,0.212808,-0.085344,0.229500,-0.917251,6.218820,0.218181
2.350000,0.211651,-0.084912,0.228245,-0.918453,6.218820,0.216990
2.360000,0.210502,-0.084483,0.226997,-0.919648,6.218820,0.215807
2.370000,0.209359,-0.084056,0.225758,-0.920835,6.218820,0.214631
2.380000,0.208224,-0.083631,0.224526,-0.922016,6.218820,0.213463
2.390000,0.207097,-0.083208,0.223302,-0.923189,6.218820,0.212302
2.400000,0.205976,-0.082787,0.222087,-0.924356,6.218820,0.211148
2.410000,0.204862,-0.082368,0.220878,-0.925516,6.218820,0.210002
2.420000,0.203755,-0.081952,0.219678,-0.926668,6.218820,0.208863
2.430000,0.202655,-0.081538,0.218485,-0.927814,6.218820,0.207731
2.440000,0.201562,-0.081126,0.217300,-0.928953,6.218820,0.206607
2.450000,0.200476,-0.080716,0.216122,-0.930085,6.218820,0.205489
2.460000,0.199396,-0.080308,0.214951,-0.931210,6.218820,0.204378
2.470000,0.198323,-0.079903,0.213788,-0.932329,6.218820,0.203274
2.480000,0.197257,-0.079499,0.212632,-0.933440,6.218820,0.202177
2.490000,0.196197,-0.079097,0.211483,-0.934546,6.218820,0.201087
2.500000,0.195144,-0.078698,0.210341,-0.935644,6.218820,0.200004
2.510000,0.194097,-0.078301,0.209207,-0.936736,6.218820,0.198927
2.520000,0.193057,-0.077905,0.208079,-0.937821,6.218820,0.197857
2.530000,0.192023,-0.077512,0.206959,-0.938900,6.218820,0.196794
2.540000,0.190995,-0.077121,0.205845,-0.939973,6.218820,0.195737
2.550000,0.189973,-0.076732,0.204739,-0.941038,6.218820,0.194686
2.560000,0.188958,-0.076345,0.203639,-0.942098,6.218820,0.193642
2.570000,0.187949,-0.075960,0.202546,-0.943151,6.218820,0.192605
2.580000,0.186946,-0.075576,0.201459,-0.944198,6.218820,0.191573
2.590000,0.185949,-0.075195,0.200379,-0.945238,6.218820,0.190548
2.600000,0.184958,-0.074816,0.199306,-0.946272,6.218820,0.189529
2.610000,0.183973,-0.074439,0.198239,-0.947300,6.218820,0.188517
2.620000,0.182993,-0.074063,0.197179,-0.948322,6.218820,0.187510
2.630000,0.182020,-0.073690,0.196125,-0.949337,6.218820,0.186510
2.640000,0.181053,-0.073318,0.195078,-0.950347,6.218820,0.185515
2.650000,0.180091,-0.072949,0.194036,-0.951350,6.218820,0.184527
2.660000,0.179135,-0.072581,0.193002,-0.952347,6.218820,0.183544
2.670000,0.178184,-0.072215,0.191973,-0.953338,6.218820,0.182568
2.680000,0.177240,-0.071851,0.190951,-0.954324,6.218820,0.181597
2.690000,0.176301,-0.071489,0.189934,-0.955303,6.218820,0.180632
2.700000,0.175367,-0.071129,0.188924,-0.956276,6.218820,0.179673
2.710000,0.174439,-0.070771,0.187920,-0.957243,6.218820,0.178719
2.720000,0.173517,-0.070414,0.186922,-0.958205,6.218820,0.177771
2.730000,0.172599,-0.070060,0.185929,-0.959160,6.218820,0.176829
2.740000,0.171688,-0.069707,0.184943,-0.960110,6.218820,0.175893
2.750000,0.170781,-0.069356,0.183962,-0.961054,6.218820,0.174961
2.760000,0.169880,-0.069007,0.182988,-0.961993,6.218820,0.174036
2.770000,0.168984,-0.068659,0.182019,-0.962925,6.218820,0.173116
2.780000,0.168094,-0.068314,0.181055,-0.963852,6.218820,0.172201
2.790000,0.167209,-0.067970,0.180098,-0.964773,6.218820,0.171292
2.800000,0.166328,-0.067628,0.179146,-0.965689,6.218820,0.170387
2.810000,0.165453,-0.067287,0.178200,-0.966599,6.218820,0.169489
2.820000,0.164583,-0.066949,0.177259,-0.967504,6.218820,0.168595
2.830000,0.163718,-0.066612,0.176324,-0.968403,6.218820,0.167707
2.840000,0.162858,-0.066277,0.175394,-0.969296,6.218820,0.166824
2.850000,0.162003,-0.065943,0.174470,-0.970184,6.218820,0.165946
2.860000,0.161153,-0.065612,0.173551,-0.971067,6.218820,0.165073
2.870000,0.160308,-0.065282,0.172637,-0.971944,6.218820,0.164205
2.880000,0.159468,-0.064953,0.171729,-0.972816,6.218820,0.163342
2.890000,0.158632,-0.064627,0.170826,-0.973683,6.218820,0.162484
2.900000,0.157802,-0.064302,0.169928,-0.974544,6.218820,0.161632
2.910000,0.156976,-0.063978,0.169035,-0.975400,6.218820,0.160784
2.920000,0.156154,-0.063656,0.168148,-0.976251,6.218820,0.159941
2.930000,0.155338,-0.063336,0.167265,-0.977096,6.218820,0.159102
2.940000,0.154526,-0.063018,0.166388,-0.977937,6.218820,0.158269
2.950000,0.153719,-0.062701,0.165516,-0.978772,6.218820,0.157440
2.960000,0.152916,-0.062386,0.164649,-0.979602,6.218820,0.156617
2.970000,0.152118,-0.062073,0.163787,-0.980427,6.218820,0.155797
2.980000,0.151325,-0.061761,0.162929,-0.981247,6.218820,0.154983
2.990000,0.150536,-0.061450,0.162077,-0.982062,6.218820,0.154173
3.000000,0.149751,-0.061141,0.161229,-0.982872,6.218820,0.153368
3.010000,0.148971,-0.060834,0.160387,-0.983677,6.218820,0.152567
3.020000,0.148195,-0.060529,0.159549,-0.984477,6.218820,0.151771
3.030000,0.147424,-0.060225,0.158716,-0.985272,6.218820,0.150980
3.040000,0.146657,-0.059922,0.157887,-0.986062,6.218820,0.150193
3.050000,0.145894,-0.059621,0.157064,-0.986847,6.218820,0.149410
3.060000,0.145136,-0.059322,0.156245,-0.987628,6.218820,0.148632
3.070000,0.144382,-0.059024,0.155430,-0.988404,6.218820,0.147858
3.080000,0.143632,-0.058727,0.154621,-0.989175,6.218820,0.147089
3.090000,0.142886,-0.058432,0.153816,-0.989941,6.218820,0.146323
3.100000,0.142145,-0.058139,0.153015,-0.990702,6.218820,0.145563
3.110000,0.141407,-0.057847,0.152219,-0.991459,6.218820,0.144806
3.120000,0.140674,-0.057557,0.151427,-0.992211,6.218820,0.144054
3.130000,0.139945,-0.057268,0.150640,-0.992959,6.218820,0.143306
3.140000,0.139220,-0.056980,0.149857,-0.993701,6.218820,0.142562
3.150000,0.138499,-0.056694,0.149079,-0.994440,6.218820,0.141822
3.160000,0.137781,-0.056410,0.148305,-0.995173,6.218820,0.141087
3.170000,0.137068,-0.056126,0.147535,-0.995903,6.218820,0.140355
3.180000,0.136359,-0.055845,0.146770,-0.996627,6.218820,0.139628
3.190000,0.135654,-0.055564,0.146009,-0.997347,6.218820,0.138904
3.200000,0.134953,-0.055286,0.145252,-0.998063,6.218820,0.138185
3.210000,0.134255,-0.055008,0.144499,-0.998775,6.218820,0.137470
3.220000,0.133562,-0.054732,0.143751,-0.999481,6.218820,0.136758
3.230000,0.132872,-0.054458,0.143007,-1.000184,6.218820,0.136051
3.240000,0.132186,-0.054184,0.142266,-1.000882,6.218820,0.135348
3.250000,0.131504,-0.053913,0.141530,-1.001576,6.218820,0.134648
3.260000,0.130826,-0.053642,0.140798,-1.002266,6.218820,0.133952
3.270000,0.130151,-0.053373,0.140071,-1.002951,6.218820,0.133260
3.280000,0.129480,-0.053105,0.139347,-1.003632,6.218820,0.132572
3.290000,0.128813,-0.052839,0.138627,-1.004309,6.218820,0.131888
3.300000,0.128149,-0.052574,0.137911,-1.004982,6.218820,0.131208
3.310000,0.127489,-0.052310,0.137199,-1.005650,6.218820,0.130531
3.320000,0.126833,-0.052048,0.136491,-1.006314,6.218820,0.129858
3.330000,0.126180,-0.051787,0.135787,-1.006975,6.218820,0.129188
3.340000,0.125531,-0.051527,0.135086,-1.007631,6.218820,0.128523
3.350000,0.124885,-0.051269,0.134390,-1.008283,6.218820,0.127861
3.360000,0.124243,-0.051012,0.133697,-1.008931,6.218820,0.127202
3.370000,0.123604,-0.050756,0.133009,-1.009575,6.218820,0.126548
3.380000,0.122969,-0.050502,0.132324,-1.010215,6.218820,0.125896
3.390000,0.122338,-0.050249,0.131642,-1.010851,6.218820,0.125249
3.400000,0.121709,-0.049997,0.130965,-1.011483,6.218820,0.124605
3.410000,0.121084,-0.049746,0.130291,-1.012111,6.218820,0.123964
3.420000,0.120463,-0.049497,0.129621,-1.012735,6.218820,0.123327
3.430000,0.119845,-0.049249,0.128954,-1.013355,6.218820,0.122693
3.440000,0.119230,-0.049002,0.128291,-1.013972,6.218820,0.122063
3.450000,0.118619,-0.048756,0.127632,-1.014584,6.218820,0.121436
3.460000,0.118010,-0.048512,0.126976,-1.015193,6.218820,0.120813
3.470000,0.117406,-0.048269,0.126324,-1.015798,6.218820,0.120193
3.480000,0.116804,-0.048027,0.125676,-1.016399,6.218820,0.119576
3.490000,0.116206,-0.047787,0.125031,-1.016997,6.218820,0.118963
3.500000,0.115611,-0.047547,0.124389,-1.017590,6.218820,0.118353
3.510000,0.115019,-0.047309,0.123751,-1.018181,6.218820,0.117746
3.520000,0.114430,-0.047072,0.123116,-1.018767,6.218820,0.117143
3.530000,0.113844,-0.046836,0.122485,-1.019350,6.218820,0.116542
3.540000,0.113262,-0.046602,0.121857,-1.019929,6.218820,0.115946
3.550000,0.112683,-0.046368,0.121233,-1.020504,6.218820,0.115352
3.560000,0.112107,-0.046136,0.120612,-1.021076,6.218820,0.114761
3.570000,0.111533,-0.045905,0.119994,-1.021644,6.218820,0.114174
3.580000,0.110963,-0.045675,0.119380,-1.022209,6.218820,0.113590
3.590000,0.110396,-0.045446,0.118769,-1.022770,6.218820,0.113009
3.600000,0.109833,-0.045219,0.118161,-1.023328,6.218820,0.112431
3.610000,0.109272,-0.044992,0.117556,-1.023882,6.218820,0.111856
3.620000,0.108714,-0.044767,0.116955,-1.024433,6.218820,0.111284
3.630000,0.108159,-0.044543,0.116357,-1.024980,6.218820,0.110716
3.640000,0.107607,-0.044320,0.115762,-1.025524,6.218820,0.110150
3.650000,0.107058,-0.044098,0.115171,-1.026065,6.218820,0.109587
3.660000,0.106512,-0.043877,0.114582,-1.026602,6.218820,0.109028
3.670000,0.105969,-0.043657,0.113997,-1.027136,6.218820,0.108471
3.680000,0.105428,-0.043439,0.113415,-1.027666,6.218820,0.107918
3.690000,0.104891,-0.043221,0.112836,-1.028193,6.218820,0.107367
3.700000,0.104356,-0.043005,0.112260,-1.028717,6.218820,0.106819
3.710000,0.103824,-0.042790,0.111687,-1.029238,6.218820,0.106274
3.720000,0.103296,-0.042575,0.111117,-1.029755,6.218820,0.105732
3.730000,0.102769,-0.042362,0.110550,-1.030269,6.218820,0.105193
3.740000,0.102246,-0.042150,0.109986,-1.030780,6.218820,0.104657
3.750000,0.101726,-0.041939,0.109425,-1.031287,6.218820,0.104124
3.760000,0.101208,-0.041729,0.108868,-1.031792,6.218820,0.103593
3.770000,0.100693,-0.041521,0.108313,-1.032293,6.218820,0.103066
